question,answer
"Chứng nhận đăng ký xe, biên số xe cơ giới, xe máy chuyên dùng","thu hồi trong các trường hợp nào? 
Trả lời: 
Theo Khoản 6 Điều 39 Luật Trật tự, an toàn giao thông đường bộ quy định 
các trường hợp thu hồi chứng nhận đăng ký xe, biển số xe cơ giới, xe máy chuyên 
dung bao gồm: 
a) Chuyển quyền sở hữu xe; trường hợp chuyển nhượng, trao đổi, tặng cho, 
để thừa kế xe gắn với biển số xe trúng đấu giá thì chỉ thu hồi chứng nhận đăng ký 
xe; 
b) Xe nhập khẩu được miễn thuế hoặc xe tạm nhập của cơ quan, tổ chức, cá 
nhân nước ngoài mà tái xuất, chuyển quyền sở hữu hoặc tiêu hủy; xe hết thời hạn 
đăng ký tại các khu kinh tế - thương mại đặc biệt, khu kinh tế cửa khẩu quốc tế; 
c) Xe đã đăng ký nhưng phát hiện hồ sơ xe bị làm giả hoặc có kết luận của cơ 
quan có thẩm quyền về việc thay đổi trái phép số khung, số máy; xe tháo máy để 
đăng ký sử dụng cho xe khác; 
d) Xe cơ giới hết niên hạn sử dụng, hư hỏng không sử dụng được; 
đ) Xe bị thải bỏ, bị mất không tìm được và chủ xe đề nghị thu hồi chứng nhận 
đăng ký xe, biển số xe; 
e) Việc cấp đăng ký, cấp biển số xe không đúng quy định của pháp luật."
Niên hạn sử dụng của xe cơ giới được quy định như thế nào?,"Theo Điều 40 Luật Trật tự, an toàn giao thông đường bộ quy định về niên hạn 
sử dụng của xe cơ giới như sau: 
1. Niên hạn sử dụng của xe cơ giới được tính bắt đầu từ năm sản xuất xe đến 
hết ngày 31 tháng 12 của năm hết niên hạn sử dụng. 
2. Niên hạn sử dụng của xe cải tạo được quy định như sau: 
a) Xe có niên hạn sử dụng cải tạo thành xe không có niên hạn sử dụng thì áp 
dụng quy định về niên hạn của xe trước khi cải tạo; 
b) Xe không có niên hạn sử dụng cải tạo thành xe có niên hạn sử dụng thì áp 
dụng quy định về niên hạn của xe sau khi cải tạo; 
c) Xe ô tô chở người có số người cho phép chở từ 09 người trở lên (không kể 
người lái xe), xe ô tô chở người chuyên dùng cải tạo thành xe ô tô chở hàng (kể cả 
xe ô tô chở hàng chuyên dùng); xe chở người bốn bánh có gắn động cơ cải tạo thành 
xe chở hàng bốn bánh có gắn động cơ thì được áp dụng quy định về niên hạn của 
xe sau cải tạo. 
3. Các trường hợp xe cơ giới không áp dụng niên hạn sử dụng bao gồm: 
a) Xe mô tô, xe gắn máy, xe ô tô chở người có số người cho phép chở đến 08 
người (không kể người lái xe), xe ô tô chuyên dùng, rơ moóc, sơ mi rơ moóc; 
b) Xe cơ giới của quân đội, công an phục vụ mục đích quốc phòng, an ninh. 
4. Chính phủ quy định chi tiết Điều này."
"Bảo đảm trật tự, an toàn giao thông đường bộ đối với xe ô tô chở","trẻ em mầm non, học sinh được quy định như thế nào? 
Trả lời: 
Theo Điều 46 Luật Trật tự, an toàn giao thông đường bộ quy định về bảo đảm 
trật tự, an toàn giao thông đường bộ đối với xe ô tô chở trẻ em mầm non, học sinh 
như sau: 
1. Xe ô tô kinh doanh vận tải chở trẻ em mầm non, học sinh phải đáp ứng các 
yêu cầu sau đây: 
a) Bảo đảm các điều kiện quy định tại khoản 1 và khoản 2 Điều 35 của Luật 
này; có thiết bị ghi nhận hình ảnh trẻ em mầm non, học sinh và thiết bị có chức năng 
cảnh báo, chống bỏ quên trẻ em trên xe; có niên hạn sử dụng không quá 20 năm; có 
màu sơn theo quy định của Chính phủ; 
b) Xe ô tô chở trẻ em mầm non hoặc học sinh tiểu học phải có dây đai an toàn 
phù hợp với lứa tuổi hoặc sử dụng xe có ghế ngồi phù hợp với lứa tuổi theo quy 
định của pháp luật. 
2. Xe ô tô kinh doanh vận tải kết hợp với hoạt động đưa đón trẻ em mầm non, 
học sinh phải đáp ứng các yêu cầu theo quy định tại khoản 3 Điều 10, khoản 1 và 
khoản 2 Điều 35 của Luật này; có thiết bị ghi nhận hình ảnh trẻ em mầm non, học 
sinh và thiết bị có chức năng cảnh báo, chống bỏ quên trẻ em trên xe đáp ứng yêu 
cầu theo quy định tại điểm a khoản 1 Điều này. 
3. Khi đưa đón trẻ em mầm non, học sinh tiểu học phải bố trí tối thiểu 01 
người quản lý trên mỗi xe ô tô để hướng dẫn, giám sát, duy trì trật tự và bảo đảm an 
toàn cho trẻ em mầm non, học sinh tiểu học trong suốt chuyến đi. Trường hợp xe từ 
29 chỗ trở lên (không kể chỗ của người lái xe) mà chở từ 27 trẻ em mầm non và học 
sinh tiểu học trở lên phải bố trí tối thiểu 02 người quản lý trên mỗi xe ô tô. Người 
quản lý, người lái xe có trách nhiệm kiểm tra trẻ em mầm non, học sinh tiểu học khi 
xuống xe; không được để trẻ em mầm non, học sinh tiểu học trên xe khi người quản 
lý và người lái xe đã rời xe. 
4. Người lái xe ô tô đưa đón trẻ em mầm non, học sinh phải có tối thiểu 02 
năm kinh nghiệm lái xe vận tải hành khách. 
5. Cơ sở giáo dục phải xây dựng quy trình bảo đảm an toàn khi đưa đón trẻ 
em mầm non, học sinh; hướng dẫn cho lái xe và người quản lý trẻ em mầm non, học 
sinh nắm vững và thực hiện đúng quy trình; chịu trách nhiệm bảo đảm trật tự, an 
toàn giao thông đường bộ khi tổ chức đưa đón trẻ em mầm non, học sinh của cơ sở 
giáo dục đó. 
6. Xe đưa đón trẻ em mầm non, học sinh được ưu tiên trong tổ chức phân 
luồng, điều tiết giao thông, bố trí nơi dừng xe, đỗ xe tại khu vực trường học và tại 
các điểm trên lộ trình đưa đón trẻ em mầm non, học sinh."
Điều kiện của người điều khiển phương tiện tham gia giao thông,"đường bộ được quy định như thế nào? 
Trả lời: 
Theo Điều 56 Luật Trật tự, an toàn giao thông đường bộ quy định điều kiện 
của người điều khiển phương tiện tham gia giao thông đường bộ như sau: 
1. Người lái xe tham gia giao thông đường bộ phải đủ tuổi, sức khỏe theo quy 
định của pháp luật; có giấy phép lái xe đang còn điểm, còn hiệu lực phù hợp với 
loại xe đang điều khiển do cơ quan có thẩm quyền cấp, trừ người lái xe gắn máy 
quy định tại khoản 4 Điều này. Khi tham gia giao thông đường bộ, người lái xe phải 
mang theo các giấy tờ sau đây: 
a) Chứng nhận đăng ký xe hoặc bản sao Chứng nhận đăng ký xe có chứng 
thực kèm bản gốc giấy tờ xác nhận của tổ chức tín dụng, chi nhánh ngân hàng nước 
ngoài còn hiệu lực trong trường hợp xe đang được thế chấp tại tổ chức tín dụng, chi 
nhánh ngân hàng nước ngoài; 
b) Giấy phép lái xe phù hợp với loại xe đang điều khiển; 
c) Chứng nhận kiểm định an toàn kỹ thuật và bảo vệ môi trường đối với xe 
cơ giới theo quy định của pháp luật; 
d) Chứng nhận bảo hiểm bắt buộc trách nhiệm dân sự của chủ xe cơ giới. 
2. Người điều khiển xe máy chuyên dùng tham gia giao thông đường bộ phải 
đủ tuổi, sức khỏe theo quy định của pháp luật; có bằng hoặc chứng chỉ điều khiển 
xe máy chuyên dùng phù hợp loại xe máy chuyên dùng đang điều khiển; có giấy 
phép lái xe đang còn điểm, còn hiệu lực hoặc chứng chỉ bồi dưỡng kiến thức pháp 
luật về giao thông đường bộ. Khi tham gia giao thông đường bộ, người điều khiển 
xe máy chuyên dùng phải mang theo các loại giấy tờ sau đây: 
a) Chứng nhận đăng ký xe hoặc bản sao Chứng nhận đăng ký xe có chứng 
thực kèm bản gốc Giấy biên nhận còn hiệu lực của tổ chức tín dụng, chi nhánh ngân 
hàng nước ngoài trong trường hợp xe đang được thế chấp tại tổ chức tín dụng, chi 
nhánh ngân hàng nước ngoài; 
b) Bằng hoặc chứng chỉ điều khiển xe máy chuyên dùng; 
c) Giấy phép lái xe hoặc chứng chỉ bồi dưỡng kiến thức pháp luật về giao 
thông đường bộ; 
d) Chứng nhận kiểm định an toàn kỹ thuật và bảo vệ môi trường đối với xe 
máy chuyên dùng theo quy định của pháp luật; 
đ) Chứng nhận bảo hiểm bắt buộc trách nhiệm dân sự theo quy định của pháp 
luật. 
3. Trường hợp giấy tờ quy định tại khoản 1 và khoản 2 Điều này đã được tích 
hợp vào tài khoản định danh điện tử thì việc xuất trình, kiểm tra có thể thực hiện 
thông qua tài khoản định danh điện tử. 
4. Người lái xe gắn máy tham gia giao thông đường bộ phải hiểu biết quy tắc 
giao thông đường bộ, có kỹ năng điều khiển phương tiện; đủ điều kiện về độ tuổi, 
sức khỏe theo quy định tại điểm a khoản 1 và khoản 2 Điều 59 của Luật này. 
5. Người tập lái xe ô tô, người dự sát hạch lái xe ô tô khi tham gia giao thông 
đường bộ phải thực hành trên xe tập lái, xe sát hạch trên tuyến đường tập lái, tuyến 
đường sát hạch, có giáo viên dạy lái hoặc sát hạch viên bảo trợ tay lái. Giáo viên 
dạy lái, sát hạch viên phải mang theo các loại giấy tờ quy định tại khoản 1 Điều này."
Theo quy định Giấy phép lái xe bao gồm các hạng nào?,"Theo Khoản 1 Điều 57 Luật Trật tự, an toàn giao thông đường bộ quy định 
Giấy phép lái xe bao gồm các hạng sau đây: 
a) Hạng A1 cấp cho người lái xe mô tô hai bánh có dung tích xi-lanh đến 125 
cm3 hoặc có công suất động cơ điện đến 11 kW; 
b) Hạng A cấp cho người lái xe mô tô hai bánh có dung tích xi-lanh  trên 125 
cm3 hoặc có công suất động cơ điện trên 11 kW và các loại xe quy định cho giấy 
phép lái xe hạng A1; 
c) Hạng B1 cấp cho người lái xe mô tô ba bánh và các loại xe quy định cho 
giấy phép lái xe hạng A1; 
d) Hạng B cấp cho người lái xe ô tô chở người đến 08 chỗ (không kể chỗ của 
người lái xe); xe ô tô tải và ô tô chuyên dùng có khối lượng toàn bộ theo thiết kế 
đến 3.500 kg; các loại xe ô tô quy định cho giấy phép lái xe hạng B kéo rơ moóc có 
khối lượng toàn bộ theo thiết kế đến 750 kg; 
đ) Hạng C1 cấp cho người lái xe ô tô tải và ô tô chuyên dùng có khối lượng 
toàn bộ theo thiết kế trên 3.500 kg đến 7.500 kg; các loại xe ô tô tải quy định cho 
giấy phép lái xe hạng C1 kéo rơ moóc có khối lượng toàn bộ theo thiết kế đến 750 
kg; các loại xe quy định cho giấy phép lái xe hạng B; 
e) Hạng C cấp cho người lái xe ô tô tải và ô tô chuyên dùng có khối lượng 
toàn bộ theo thiết kế trên 7.500 kg; các loại xe ô tô tải quy định cho giấy phép lái 
xe hạng C kéo rơ moóc có khối lượng toàn bộ theo thiết kế đến 750 kg; các loại xe 
quy định cho giấy phép lái xe hạng B và hạng C1; 
g) Hạng D1 cấp cho người lái xe ô tô chở người trên 08 chỗ (không kể chỗ 
của người lái xe) đến 16 chỗ (không kể chỗ của người lái xe); các loại xe ô tô chở 
người quy định cho giấy phép lái xe hạng D1 kéo rơ moóc có khối lượng toàn bộ 
theo thiết kế đến 750 kg; các loại xe quy định cho giấy phép lái xe các hạng B, C1, 
C; 
h) Hạng D2 cấp cho người lái xe ô tô chở người (kể cả xe buýt) trên 16 chỗ 
(không kể chỗ của người lái xe) đến 29 chỗ (không kể chỗ của người lái xe); các 
loại xe ô tô chở người quy định cho giấy phép lái xe hạng D2 kéo rơ moóc có khối 
lượng toàn bộ theo thiết kế đến 750 kg; các loại xe quy định cho giấy phép lái xe 
các hạng B, C1, C, D1; 
i) Hạng D cấp cho người lái xe ô tô chở người (kể cả xe buýt) trên 29 chỗ 
(không kể chỗ của người lái xe); xe ô tô chở người giường nằm; các loại xe ô tô chở 
người quy định cho giấy phép lái xe hạng D kéo rơ moóc có khối lượng toàn bộ theo 
thiết kế đến 750 kg; các loại xe quy định cho giấy phép lái xe các hạng B, C1, C, 
D1, D2; 
k) Hạng BE cấp cho người lái các loại xe ô tô quy định cho giấy phép lái xe 
hạng B kéo rơ moóc có khối lượng toàn bộ theo thiết kế trên 750 kg; 
l) Hạng C1E cấp cho người lái các loại xe ô tô quy định cho giấy phép lái xe 
hạng C1 kéo rơ moóc có khối lượng toàn bộ theo thiết kế trên 750 kg; 
m) Hạng CE cấp cho người lái các loại xe ô tô quy định cho giấy phép lái xe 
hạng C kéo rơ moóc có khối lượng toàn bộ theo thiết kế trên 750 kg; xe ô tô đầu 
kéo kéo sơ mi rơ moóc; 
n) Hạng D1E cấp cho người lái các loại xe ô tô quy định cho giấy phép lái xe 
hạng D1 kéo rơ moóc có khối lượng toàn bộ theo thiết kế trên 750 kg; 
o) Hạng D2E cấp cho người lái các loại xe ô tô quy định cho giấy phép lái xe 
hạng D2 kéo rơ moóc có khối lượng toàn bộ theo thiết kế trên 750 kg; 
p) Hạng DE cấp cho người lái các loại xe ô tô quy định cho giấy phép lái xe 
hạng D kéo rơ moóc có khối lượng toàn bộ theo thiết kế trên 750 kg; xe ô tô chở 
khách nối toa."
"Tuổi, sức khỏe của người điều khiển phương tiện tham gia giao","thông đường bộ được quy định như thế nào? 
Trả lời: 
Theo Điều 59 Luật Trật tự, an toàn giao thông đường bộ quy định tuổi, sức 
khỏe của người điều khiển phương tiện tham gia giao thông đường bộ như sau: 
1. Độ tuổi của người lái xe, người điều khiển xe máy chuyên dùng được quy 
định như sau: 
a) Người đủ 16 tuổi trở lên được điều khiển xe gắn máy; 
b) Người đủ 18 tuổi trở lên được cấp giấy phép lái xe hạng A1, A, B1, B, C1, 
được cấp chứng chỉ bồi dưỡng kiến thức pháp luật về giao thông đường bộ để điều 
khiển xe máy chuyên dùng tham gia giao thông đường bộ; 
c) Người đủ 21 tuổi trở lên được cấp giấy phép lái xe hạng C, BE; 
d) Người đủ 24 tuổi trở lên được cấp giấy phép lái xe hạng D1, D2, C1E, CE; 
đ) Người đủ 27 tuổi trở lên được cấp giấy phép lái xe hạng D, D1E, D2E, DE; 
e) Tuổi tối đa của người lái xe ô tô chở người (kể cả xe buýt) trên 29 chỗ 
(không kể chỗ của người lái xe), xe ô tô chở người giường nằm là đủ 57 tuổi đối với 
nam, đủ 55 tuổi đối với nữ. 
2. Người điều khiển phương tiện tham gia giao thông đường bộ phải bảo đảm 
điều kiện sức khỏe phù hợp với từng loại phương tiện được phép điều khiển. Bộ 
trưởng Bộ Y tế quy định về tiêu chuẩn sức khỏe, việc khám sức khỏe đối với người 
lái xe, người điều khiển xe máy chuyên dùng; việc khám sức khỏe định kỳ đối với 
người hành nghề lái xe ô tô; xây dựng cơ sở dữ liệu về sức khỏe của người lái xe, 
người điều khiển xe máy chuyên dùng. 
3. Bộ trưởng Bộ Quốc phòng, Bộ trưởng Bộ Công an quy định độ tuổi của 
người lái xe trong lực lượng quân đội, công an làm nhiệm vụ quốc phòng, an ninh."
"Cấp, đổi, cấp lại và thu hồi giấy phép lái xe được quy định như","thế nào? 
Trả lời: 
Theo Điều 62 Luật Trật tự, an toàn giao thông đường bộ quy định về cấp, đổi, 
cấp lại giấy phép lái xe như sau: 
1. Giấy phép lái xe được cấp cho người tham dự kỳ sát hạch lái xe có kết quả 
đạt yêu cầu. 
2. Người có giấy phép lái xe được đổi, cấp lại giấy phép lái xe trong các 
trường hợp sau đây: 
a) Giấy phép lái xe bị mất; 
b) Giấy phép lái xe bị hỏng không còn sử dụng được; 
c) Trước thời hạn ghi trên giấy phép lái xe; 
d) Thay đổi thông tin ghi trên giấy phép lái xe; 
đ) Giấy phép lái xe nước ngoài do cơ quan có thẩm quyền của nước ngoài cấp 
còn giá trị sử dụng; 
e) Giấy phép lái xe do Bộ Quốc phòng, Bộ Công an cấp khi có yêu cầu hoặc 
người được cấp không còn làm nhiệm vụ quốc phòng, an ninh. 
3. Khuyến khích đổi giấy phép lái xe không thời hạn được cấp trước ngày 01 
tháng 7 năm 2012 sang giấy phép lái xe theo quy định của Luật này. 
4. Chưa cấp, đổi, cấp lại giấy phép lái xe đối với người vi phạm pháp luật về 
trật tự, an toàn giao thông đường bộ khi người đó chưa thực hiện xong yêu cầu của 
cơ quan nhà nước có thẩm quyền về giải quyết vụ việc vi phạm hành chính trong 
lĩnh vực trật tự, an toàn giao thông đường bộ. 
5. Giấy phép lái xe bị thu hồi khi thuộc một trong các trường hợp sau đây: 
a) Người được cấp giấy phép lái xe không đủ điều kiện sức khỏe theo kết luận 
của cơ sở khám bệnh, chữa bệnh đối với từng hạng giấy phép lái xe; 
b) Giấy phép lái xe được cấp sai quy định; 
c) Giấy phép lái xe đã quá thời hạn tạm giữ hoặc hết thời hiệu thi hành quyết 
định xử phạt vi phạm hành chính theo quy định của pháp luật về xử lý vi phạm hành 
chính nếu người vi phạm không đến nhận mà không có lý do chính đáng. 
6. Bộ trưởng Bộ Giao thông vận tải quy định điều kiện, trình tự, thủ tục về 
cấp, đổi, cấp lại và thu hồi giấy phép lái xe, trừ trường hợp quy định tại khoản 7 
Điều này. 
7. Bộ trưởng Bộ Quốc phòng, Bộ trưởng Bộ Công an quy định về cấp, đổi, 
cấp lại, thu hồi giấy phép lái xe cho lực lượng quân đội, công an làm nhiệm vụ quốc 
phòng, an ninh. Bộ trưởng Bộ Lao động Thương binh và Xã hội quy định điều kiện, 
trình tự, thủ tục cấp, đổi, cấp lại, thu hồi chứng chỉ điều khiển xe máy chuyên dùng 
cho người điều khiển máy kéo có giấy phép lái xe quy định tại các điểm d, e, g, h, 
i, k, l, m và n khoản 3 Điều 89 của Luật này."
Căn cứ dừng phương tiện tham gia giao thông đường bộ để kiểm,"tra, kiểm soát được quy định như thế nào? 
Trả lời: 
Theo Điều 66 Luật Trật tự, an toàn giao thông đường bộ quy định về căn 
cứ dừng phương tiện tham gia giao thông đường bộ để kiểm tra, kiểm soát như sau: 
Cảnh sát giao thông được dừng phương tiện tham gia giao thông đường bộ để 
kiểm tra, kiểm soát khi có một trong các căn cứ sau đây: 
1. Khi phát hiện hành vi vi phạm pháp luật hoặc có căn cứ xác định có hành 
vi vi phạm pháp luật về trật tự, an toàn giao thông đường bộ hoặc vi phạm pháp luật 
khác; 
2. Thực hiện theo mệnh lệnh, kế hoạch tuần tra, kiểm soát của cấp có thẩm 
quyền để phát hiện hành vi vi phạm pháp luật về trật tự, an toàn giao thông đường 
bộ mà buộc phải dừng phương tiện để kiểm tra, kiểm soát mới phát hiện được; 
3. Phục vụ bảo vệ an ninh quốc gia, bảo đảm trật tự, an toàn xã hội và đấu 
tranh phòng, chống tội phạm; phòng, chống thiên tai; phòng cháy, chữa cháy và cứu 
nạn, cứu hộ; phòng, chống dịch bệnh; 
4. Có tin báo, tố giác, phản ánh, kiến nghị, đề nghị của cơ quan, tổ chức, cá 
nhân về tội phạm, hành vi vi phạm pháp luật khác."
Quyền và trách nhiệm của người điều khiển phương tiện tham,"gia giao thông đường bộ được quy định như thế nào? 
Trả lời: 
Theo Điều 72 Luật Trật tự, an toàn giao thông đường bộ quy định quyền và 
trách nhiệm của người điều khiển phương tiện tham gia giao thông đường bộ như 
sau: 
1. Người điều khiển phương tiện tham gia giao thông đường bộ có quyền sau 
đây: 
a) Được điều khiển phương tiện tham gia giao thông đường bộ theo quy định 
của Luật này; 
b) Được thông báo về căn cứ dừng phương tiện tham gia giao thông đường 
bộ để kiểm tra, kiểm soát; nội dung và kết quả kiểm tra, kiểm soát; hành vi vi phạm 
pháp luật và biện pháp xử lý; 
c) Giải trình, khiếu nại, khởi kiện quyết định hành chính, hành vi hành chính 
liên quan đến quyền và lợi ích hợp pháp của mình theo quy định của pháp luật; 
d) Tố cáo hành vi vi phạm pháp luật trong hoạt động tuần tra, kiểm soát về 
trật tự, an toàn giao thông đường bộ theo quy định của pháp luật về tố cáo; 
đ) Báo tin, tố giác, phản ánh những trường hợp vi phạm pháp luật. 
2. Người điều khiển phương tiện tham gia giao thông đường bộ có trách 
nhiệm sau đây: 
a) Chấp hành quy định của pháp luật về trật tự, an toàn giao thông đường bộ; 
b) Chấp hành hiệu lệnh dừng phương tiện tham gia giao thông đường bộ, yêu 
cầu kiểm tra, kiểm soát của lực lượng thực hiện tuần tra, kiểm soát; 
c) Hỗ trợ, hợp tác với lực lượng bảo đảm trật tự, an toàn giao thông đường bộ 
trong quá trình phát hiện, ngăn chặn và xử lý vi phạm pháp luật về trật tự, an toàn 
giao thông đường bộ và vi phạm pháp luật khác."
"Ngăn chặn hành vi không chấp hành yêu cầu kiểm tra, kiểm soát,","cản trở, chống người thi hành công vụ được quy định như thế nào? 
Trả lời: 
Theo Điều 73 Luật Trật tự, an toàn giao thông đường bộ quy định về ngăn 
chặn hành vi không chấp hành yêu cầu kiểm tra, kiểm soát, cản trở, chống người thi 
hành công vụ như sau: 
1. Khi người tham gia giao thông đường bộ không chấp hành yêu cầu kiểm 
tra, kiểm soát, có hành vi cản trở, chống người thi hành công vụ thì người thi hành 
công vụ thực hiện các biện pháp sau đây: 
a) Giải thích cho người vi phạm biết rõ về hành vi không chấp hành yêu cầu 
kiểm tra, kiểm soát, có hành vi cản trở, chống người thi hành công vụ; quyền và 
trách nhiệm của người vi phạm; thuyết phục, yêu cầu chấm dứt ngay hành vi vi 
phạm, chấp hành yêu cầu kiểm tra, kiểm soát; 
b) Áp dụng các biện pháp ngăn chặn theo quy định của pháp luật trong trường 
hợp người vi phạm cản trở, không chấp hành yêu cầu kiểm tra, kiểm soát của người 
thi hành công vụ; 
c) Trường hợp người vi phạm có hành vi chống người thi hành công vụ thì 
tùy theo tình huống, tính chất, mức độ nguy hiểm của hành vi, người thi hành công 
vụ được sử dụng vũ lực, công cụ hỗ trợ hoặc vũ khí theo quy định của pháp luật 
để ngăn chặn hành vi vi phạm và phòng vệ chính đáng. 
2. Trường hợp người điều khiển phương tiện tham gia giao thông đường bộ 
không chấp hành tín hiệu, hiệu lệnh dừng phương tiện và bỏ chạy thì người thi hành 
công vụ được thực hiện quyền truy đuổi để ngăn chặn và xử lý hành vi vi phạm."
"Bảo đảm trật tự, an toàn giao thông đường bộ đối với trường","hợp sử dụng tạm thời lòng đường, vỉa hè vào mục đích khác được quy định 
như thế nào? 
Trả lời: 
Theo Điều 77 Luật Trật tự, an toàn giao thông đường bộ quy định về bảo đảm 
trật tự, an toàn giao thông đường bộ đối với trường hợp sử dụng tạm thời lòng 
đường, vỉa hè vào mục đích khác như sau: 
1. Lòng đường được sử dụng cho mục đích giao thông; vỉa hè được sử dụng 
cho người đi bộ. Trường hợp cần thiết sử dụng tạm thời lòng đường, vỉa hè phục vụ 
sự kiện chính trị, hoạt động văn hoá, thể thao và mục đích khác, cơ quan, tổ chức, 
cá nhân có nhu cầu sử dụng tạm thời lòng đường, vỉa hè phải có phương án sử dụng 
tạm thời lòng đường, vỉa hè và được cơ quan có thẩm quyền cho phép; cơ quan cho 
phép sử dụng tạm thời lòng đường, vỉa hè gửi thông báo ngay cho cơ quan Cảnh sát 
giao thông. 
2. Cơ quan, tổ chức, cá nhân sử dụng tạm thời lòng đường, vỉa hè chỉ được 
sử dụng đúng mục đích do cơ quan có thẩm quyền cho phép; chấp hành các yêu cầu 
của Cảnh sát giao thông; không làm mất trật tự, an toàn giao thông đường bộ; hoàn 
trả nguyên trạng lòng đường, vỉa hè sau khi kết thúc việc sử dụng. 
3. Cơ quan Cảnh sát giao thông có trách nhiệm sau đây: 
a) Xây dựng, tổ chức thực hiện phương án bảo đảm trật tự, an toàn giao thông 
đường bộ; 
b) Thông báo, thực hiện phương án phân luồng giao thông tạm thời; 
c) Giải quyết các tình huống gây mất an ninh, trật tự, an toàn giao thông 
đường bộ; trường hợp sử dụng tạm thời lòng đường, vỉa hè không bảo đảm yêu cầu 
về an ninh, trật tự, an toàn giao thông đường bộ thì tạm thời đình chỉ hoạt động, kiến 
nghị cơ quan có thẩm quyền điều chỉnh phương án sử dụng cho phù hợp. 
4. Chính phủ quy định chi tiết Điều này."
Trách nhiệm của người điều khiển phương tiện tham gia giao,"thông đường bộ gây ra tai nạn giao thông đường bộ, người liên quan và người 
có mặt tại hiện trường vụ tai nạn giao thông đường bộ được quy định như thế 
nào? 
Trả lời: 
Theo Điều 80 Luật Trật tự, an toàn giao thông đường bộ quy định về trách 
nhiệm của người điều khiển phương tiện tham gia giao thông đường bộ gây ra tai 
nạn giao thông đường bộ, người liên quan và người có mặt tại hiện trường vụ tai 
nạn giao thông đường bộ như sau: 
1. Người điều khiển phương tiện tham gia giao thông đường bộ gây ra tai nạn 
giao thông đường bộ, người liên quan đến vụ tai nạn giao thông đường bộ có trách 
nhiệm sau đây: 
a) Dừng ngay phương tiện, cảnh báo nguy hiểm, giữ nguyên hiện trường, trợ 
giúp người bị nạn và báo tin cho cơ quan Công an, cơ sở khám bệnh, chữa bệnh 
hoặc Ủy ban nhân dân nơi gần nhất; 
b) Ở lại hiện trường vụ tai nạn giao thông đường bộ cho đến khi người của cơ 
quan Công an đến, trừ trường hợp phải đi cấp cứu, đưa người bị nạn đi cấp cứu hoặc 
xét thấy bị đe dọa đến tính mạng, sức khỏe nhưng phải đến trình báo ngay cơ quan 
Công an, Ủy ban nhân dân nơi gần nhất; 
c) Cung cấp thông tin xác định danh tính về bản thân, người liên quan đến vụ 
tai nạn giao thông đường bộ và thông tin liên quan của vụ tai nạn giao thông đường 
bộ cho cơ quan có thẩm quyền. 
2. Người có mặt tại nơi xảy ra vụ tai nạn giao thông đường bộ có trách nhiệm 
sau đây: 
a) Giúp đỡ, cứu chữa kịp thời người bị nạn; 
b) Báo tin ngay cho cơ quan Công an, cơ sở khám bệnh, chữa bệnh hoặc Ủy 
ban nhân dân nơi gần nhất; 
c) Tham gia bảo vệ hiện trường; 
d) Tham gia bảo vệ tài sản của người bị nạn; 
đ) Cung cấp thông tin liên quan về vụ tai nạn theo yêu cầu của cơ quan có 
thẩm quyền. 
3. Người được quy định tại khoản 1 và khoản 2 Điều này chỉ được sử dụng 
phương tiện liên quan đến vụ tai nạn giao thông đường bộ để đưa nạn nhân đi cấp 
cứu trong trường hợp không có phương tiện nào khác nhưng phải xác định vị trí 
phương tiện, vị trí nạn nhân tại hiện trường, không được làm thay đổi, mất dấu vết 
liên quan đến vụ tai nạn giao thông đường bộ. Trường hợp có người chết phải giữ 
nguyên hiện trường và che đậy thi thể. 
4. Người điều khiển phương tiện tham gia giao thông đường bộ khác khi đi 
qua nơi xảy ra vụ tai nạn giao thông đường bộ có trách nhiệm chở người bị thương 
đi cấp cứu. Xe ưu tiên, xe chở người được hưởng quyền ưu đãi, miễn trừ ngoại giao 
không bắt buộc thực hiện quy định tại khoản này. 
 
 
 
 
 
Phòng Tư pháp huyện Nghĩa Hưng"
