question,answer
Nêu khái niệm và đặc điểm của đình công.,"Khái niệm:
Theo quy định tại Điều 198 BLLĐ 2019 thì: Đình công là sự ngừng việc tạm thời, tự nguyện và có tổ chức của người lao động nhằm đạt được yêu cầu trong quá trình giải quyết tranh chấp lao động và do tổ chức đại diện người lao động có quyền thương lượng tập thể là một bên tranh chấp lao động tập thể tổ chức và lãnh đạo.
Đặc điểm:
Thứ nhất,
đình công là sự ngừng việc của tập thể lao động.
Sự ngừng việc của người lao động trong trường hợp xảy ra đình công chỉ mang tính chất tạm thời để nhằm mục đích đòi hỏi lợi ích nào đó từ người lao động. Và đương nhiên là không có sự đồng ý của người sử dụng lao động.
Việc đình công không làm mất đi quan hệ lao động đã được xác lập giữa hai bên. Sau khi đình công chấm dứt, người lao động lại tiếp tục làm việc theo hợp đồng lao động đã ký kết và người sử dụng lao động cũng tiếp tục thực hiện các quyền, lợi ích của mình. Thông thường, việc đình công được diễn ra với quy mô tương đối lớn, với nhiều đối tượng lao động tham gia.
Thứ hai,
đình công luôn có tính tổ chức
Đối với việc đình công thì phải do các lao động trong cùng một doanh nghiệp tiến hành. Nó mang ý chí tập thể và luôn được thống nhất về ý chí, mục đích và hành động. Công đoàn là cơ quan tổ chức và lãnh đạo cuộc đình công. Ở nơi có tổ chức công đoàn cơ sở thì đình công phải do Ban chấp hành công đoàn cơ sở tổ chức và lãnh đạo. Nơi chưa có tổ chức công đoàn cơ sở thì đình công do tổ chức công đoàn cấp trên tổ chức và lãnh đạo theo đề nghị của người lao động.
Thứ ba
, đình công được thực hiện trên tinh thần tự nguyện của người lao động
Một trong những đặc điểm cơ bản quan trọng của đình công đó là tinh thần tự nguyện của người lao động cũng như người lãnh đạo cuộc đình công. Người lao động không bị cưỡng ép, bắt buộc tham gia đình công. Nếu như người lao động bị ép buộc tham gia đình công thì lúc này người đó không phải lầ đang sử dụng quyền đình công của mình.
Thứ tư
, đình công diễn ra nhằm mục đích đặt được những quyền, lợi ích
Đình công chỉ được tiến hành đối với các tranh chấp lao động tập thể về lợi ích. Cũng chính vì đó mà đình công về bản chất là đòi hỏi quyền, đòi hỏi lợi ích cho mình từ người sử dụng lao động như đòi tăng lương, giảm giờ làm,…  Đình công là biện pháp mạnh mẽ, quyết liệt của tập thể lao động để đòi người sử dụng lao động thực hiện đúng nghĩa vụ của mình và đòi thỏa mãn quyền, lợi ích chính đáng của gười lao động."
Hãy phân loại đình công.,"Căn cứ vào tính hợp pháp của đình công ta có đình công hợp pháp và đình công bất hợp pháp. Đình công hợp pháp là những cuộc đình công được tiến hành theo đúng quy định của pháp luật. đình công bất hợp pháp là những cuộc đình công thiếu một trong số các điều kiện luật định. như vậy, tính hợp pháp của đình công chỉ được xét chủ yếu dưới góc độ thủ tục tiến hành đình công mà không xét về nội dung của các yêu sách trong đình công.
Căn cứ vào phạm vi đình công có thể phân thành đình công doanh nghiệp, đình công bộ phận, đình công toàn ngành. Đình công doanh nghiệp là những cuộc đình công do tập thể người lao động trong phạm vi một doanh nghiệp tiến hành. Đình công bộ phận là những cuộc đình công do tập thể lao động trong phạm vi một bộ phận cơ cấu của doanh nghiệp tiến hành. Đình công toàn ngành là những cuộc đình công của những người lao động trong phạm vi một ngành trên toàn quốc tiến hành.
Tuy nhiên, pháp luật nước ta chỉ thừa nhận những cuộc đình công trong phạm vi doanh nghiệp (đình công doanh nghiệp và đình công bộ phận) là hợp pháp."
Nêu trình tự tiến hành đình công theo quy định của pháp luật.,"Việc đình công phải do Ban cấp hành công đoàn cơ sở tổ chức và lãnh đạo. Đối với những nơi chưa có tổ chức công đoàn cơ sở thì đình công do tổ chức công đoàn cấp trên tổ chức và lãnh đạo theo đề nghị của người lao động.
Trình tự đình công được tiến hành theo 03 bước:
– Lấy ý kiến về đình công theo quy định tại Điều 201 của Bộ luật này.
– Ra quyết định đình công và thông báo đình công theo quy định tại Điều 202 của Bộ luật này.
– Tiến hành đình công.
Bước 1: Lấy ý kiến tập thể lao động
Trước khi tiến hành đình công, tổ chức đại diện người lao động có quyền tổ chức và lãnh đạo đình công có trách nhiệm lấy ý kiến của toàn thể người lao động hoặc thành viên ban lãnh đạo của các tổ chức đại diện người lao động tham gia thương lượng.
Nội dung lấy ý kiến để đình công bao gồm:
– Đồng ý hay không đồng ý đình công;
– Phương án của tổ chức đại diện người lao động về nội dung  như thời điểm bắt đầu đình công, địa điểm đình công; phạm vi tiến hành đình công; Yêu cầu của người lao động được quy định tại các điểm b, c và d khoản 2 Điều 202 của Bộ luật này.
– Việc lấy ý kiến được thực hiện trực tiếp bằng hình thức lấy phiếu hoặc chữ ký hoặc hình thức khác.
– Thời gian, địa điểm và cách thức tiến hành lấy ý kiến về đình công do tổ chức đại diện người lao động quyết định và phải thông báo cho người sử dụng lao động biết trước ít nhất 01 ngày. Việc lấy ý kiến không được làm ảnh hưởng đến hoạt động sản xuất, kinh doanh bình thường của người sử dụng lao động. Người sử dụng lao động không được gây khó khăn, cản trở hoặc can thiệp vào quá trình tổ chức đại diện người lao động tiến hành lấy ý kiến về đình công.
Từ nội dung trên cho thấy ngoài hình thức lấy ý kiến bằng phiếu hoặc chữ ký, Bộ luật Lao động năm 2019 đã bổ sung quy định mới so với Bộ luật lao động năm 2012 là “cho phép việc lấy ý kiến được thực hiện bằng hình thức khác”. Với quy định này sẽ giúp việc lấy ý kiến được diễn ra thuận lợi, tùy vào hoàn cảnh, tình hình thực tế mà chọn hình thức lấy ý kiến cho phù hợp.
Thời gian, địa điểm và cách thức tiến hành lấy ý kiến về đình công do tổ chức đại diện người lao động quyết định và phải thông báo cho người sử dụng lao động biết trước ít nhất một ngày. Việc lấy ý kiến không được làm ảnh hưởng đến hoạt động sản xuất, kinh doanh bình thường của người sử dụng lao động. Người sử dụng lao động không được gây khó khăn, cản trở hoặc can thiệp vào quá trình tổ chức đại diện người lao động tiến hành lấy ý kiến về đình công.
Bước 2: Ra quyết định đình công
Khi có trên 50% số người được lấy ý kiến đồng ý với nội dung lấy ý kiến đình công theo quy định tại khoản 2 Điều 201 của Bộ luật này thì tổ chức đại diện người lao động ra quyết định đình công bằng văn bản.
Quyết định đình công phải có các nội dung sau đây:
– Kết quả lấy ý kiến đình công;
– Thời điểm bắt đầu đình công, địa điểm đình công;
– Phạm vi tiến hành đình công;
– Yêu cầu của người lao động;
– Họ tên, địa chỉ liên hệ của người đại diện cho tổ chức đại diện người lao động tổ chức và lãnh đạo đình công.
Thông báo đình công: trong ít nhất là 05 ngày làm việc trước ngày bắt đầu đình công, tổ chức đại diện người lao động tổ chức và lãnh đạo đình công phải gửi văn bản về việc quyết định đình công cho người sử dụng lao động, Ủy ban nhân dân cấp huyện và cơ quan chuyên môn về lao động thuộc Ủy ban nhân dân cấp tỉnh.
Bước 3: Tiến hành đình công
Đến thời điểm bắt đầu đình công, nếu người sử dụng lao động vẫn không chấp nhận giải quyết yêu cầu của người lao động thì tổ chức đại diện người lao động tổ chức và lãnh đạo đình công.
Bộ luật lao động nước ta  chưa có qui định cụ thể nào về hình thức tiến hành đình công mà chỉ qui định những hành vi bị cấm trước, trong và sau khi đình công, chúng ta có thể hiểu rằng ngoài những hành vi này thì người lao động có thể tiến hành mọi hành vi mà luật không cấm. Theo đó, quyền của các bên trước và trong quá trình đình công được quy định như sau:
– Tiếp tục thỏa thuận để giải quyết nội dung tranh chấp lao động tập thể hoặc cùng đề nghị hòa giải viên lao động, Hội đồng trọng tài lao động tiến hành hòa giải, giải quyết tranh chấp lao động.
– Tổ chức đại diện người lao động có quyền tổ chức và lãnh đạo đình công theo quy định tại Điều 198 của Bộ luật này có quyền sau đây:
+ Rút quyết định đình công nếu chưa đình công hoặc chấm dứt đình công nếu đang đình công;
+ Yêu cầu Tòa án tuyên bố cuộc đình công là hợp pháp.
– Người sử dụng lao động có quyền sau đây:
+ Chấp nhận toàn bộ hoặc một phần yêu cầu và thông báo bằng văn bản cho tổ chức đại diện người lao động đang tổ chức và lãnh đạo đình công;
+ Đóng cửa tạm thời nơi làm việc trong thời gian đình công do không đủ điều kiện để duy trì hoạt động bình thường hoặc để bảo vệ tài sản;
+ Yêu cầu Tòa án tuyên bố cuộc đình công là bất hợp pháp."
"Nêu trình tự, thủ tục xét tính hợp pháp của cuộc đình công.","Theo Chương XXXI Bộ luật Tố tụng dân sự 2015 thì trình tự, thủ tục xét tính hợp pháp của cuộc đình công được quy định như sau:
Bước 1: Người yêu cầu Tòa án xét tính hợp pháp của cuộc đình công phải làm đơn yêu cầu gửi Tòa án. Đơn yêu cầu phải có các nội dung chính sau đây:
– Những nội dung quy định tại khoản 2 Điều 362 của Bộ luật này;
– Tên, địa chỉ của tổ chức lãnh đạo cuộc đình công;
– Tên, địa chỉ của người sử dụng lao động nơi tập thể lao động đình công.
Kèm theo đơn yêu cầu, người yêu cầu phải gửi bản sao quyết định đình công, quyết định hoặc biên bản hòa giải của cơ quan, tổ chức có thẩm quyền giải quyết vụ tranh chấp lao động tập thể, tài liệu, chứng cứ có liên quan đến việc xét tính hợp pháp của cuộc đình công.
Tòa án nhân dân cấp tỉnh nơi xảy ra đình công có thẩm quyền xét tính hợp pháp của cuộc đình công. Tòa án nhân dân cấp cao có thẩm quyền giải quyết kháng cáo, kháng nghị đối với quyết định của Tòa án nhân dân cấp tỉnh về tính hợp pháp của cuộc đình công trong phạm vi thẩm quyền theo lãnh thổ.
Bước 2: Tòa án giải quyết đơn yêu cầu xét tính hợp pháp của cuộc đình công.
Ngay sau khi nhận đơn yêu cầu, Chánh án Tòa án nhân dân cấp tỉnh quyết định thành lập Hội đồng xét tính hợp pháp của cuộc đình công và phân công một Thẩm phán chủ trì việc giải quyết đơn yêu cầu.
Trong thời hạn 05 ngày làm việc, kể từ ngày nhận đơn yêu cầu, Thẩm phán được phân công chủ trì việc giải quyết đơn yêu cầu phải ra quyết định mở phiên họp xét tính hợp pháp của cuộc đình công. Quyết định mở phiên họp xét tính hợp pháp của cuộc đình công phải được gửi ngay cho tổ chức đại diện tập thể lao động, người sử dụng lao động, Viện kiểm sát cùng cấp và cơ quan, tổ chức liên quan.
Trong thời hạn 05 ngày làm việc, kể từ ngày ra quyết định mở phiên họp xét tính hợp pháp của cuộc đình công, Hội đồng xét tính hợp pháp của cuộc đình công phải mở phiên họp xét tính hợp pháp của cuộc đình công.
Bước 3: Hội đồng xét tính hợp pháp của cuộc đình công mở phiên xét và ra quyết định về tính hợp pháp của cuộc đình công.
Thẩm phán chủ trì phiên họp xét tính hợp pháp của cuộc đình công công bố quyết định mở phiên họp xét tính hợp pháp của cuộc đình công và tóm tắt nội dung đơn yêu cầu.
Đại diện tổ chức đại diện tập thể lao động và đại diện của người sử dụng lao động trình bày ý kiến của mình.
Thẩm phán chủ trì phiên họp xét tính hợp pháp của cuộc đình công có thể yêu cầu đại diện cơ quan, tổ chức tham gia phiên họp trình bày ý kiến.
Kiểm sát viên phát biểu ý kiến của Viện kiểm sát về việc xét tính hợp pháp của cuộc đình công.
Ngay sau khi kết thúc phiên họp, Kiểm sát viên phải gửi văn bản phát biểu ý kiến cho Tòa án để lưu vào hồ sơ việc dân sự.
Hội đồng xét tính hợp pháp của cuộc đình công thảo luận và quyết định theo đa số. Quyết định của Tòa án về tính hợp pháp của cuộc đình công phải nêu rõ lý do và căn cứ để kết luận tính hợp pháp của cuộc đình công. Quyết định của Tòa án về tính hợp pháp của cuộc đình công phải được công bố công khai tại phiên họp và gửi ngay cho tổ chức đại diện tập thể lao động và người sử dụng lao động, Viện kiểm sát cùng cấp. Tập thể lao động, người sử dụng lao động có trách nhiệm thi hành quyết định của Tòa án nhưng có quyền kháng cáo; Viện kiểm sát có quyền kháng nghị quyết định đó.
Sau khi quyết định của Tòa án về tính hợp pháp của cuộc đình công được công bố, nếu cuộc đình công là bất hợp pháp thì người lao động đang tham gia đình công phải ngừng ngay đình công và trở lại làm việc.
Bước 4: Trình tự, thủ tục giải quyết kháng cáo, kháng nghị quyết định về tính hợp pháp của cuộc đình công
Ngay sau khi nhận đơn kháng cáo, quyết định kháng nghị đối với quyết định về tính hợp pháp của cuộc đình công, Tòa án nhân dân cấp cao phải có văn bản yêu cầu Tòa án đã xét tính hợp pháp của cuộc đình công chuyển hồ sơ vụ việc để xem xét, giải quyết.
Trong thời hạn 03 ngày làm việc, kể từ ngày nhận được văn bản yêu cầu, Tòa án đã ra quyết định về tính hợp pháp của cuộc đình công phải chuyển hồ sơ vụ việc cho Tòa án nhân dân cấp cao để xem xét, giải quyết.
Trong thời hạn 02 ngày làm việc, kể từ ngày nhận được hồ sơ vụ việc, Chánh án Tòa án nhân dân cấp cao quyết định thành lập Hội đồng phúc thẩm xét tính hợp pháp của cuộc đình công và phân công một Thẩm phán chủ trì việc nghiên cứu hồ sơ.
Trong thời hạn 05 ngày làm việc, kể từ ngày Tòa án nhân dân cấp cao nhận được hồ sơ vụ việc, Hội đồng phúc thẩm phải tiến hành xét kháng cáo, kháng nghị đối với quyết định về tính hợp pháp của cuộc đình công. Quyết định của Hội đồng phúc thẩm xét tính hợp pháp của cuộc đình công của Tòa án nhân dân cấp cao là quyết định cuối cùng."
Nêu hậu quả pháp lý của đình công bất hợp pháp.,"Theo Khoản 2 Điều 217 Bộ luật lao động 2019 quy định về xử lý vi phạm, theo đó: “ 2. Khi đã có quyết định của Tòa án về cuộc đình công là bất hợp pháp thì người lao động đang tham gia đình công phải ngừng ngay đình công và trở lại làm việc; nếu người lao động không ngừng đình công, không trở lại làm việc thì tùy theo mức độ vi phạm có thể bị xử lý kỷ luật lao động theo quy định của pháp luật về lao động. Trong trường hợp cuộc đình công là bất hợp pháp mà gây thiệt hại cho người sử dụng lao động thì tổ chức đại diện người lao động tổ chức và lãnh đạo đình công phải bồi thường thiệt hại theo quy định của pháp luật. 3. Người lợi dụng đình công gây mất trật tự, an toàn công cộng, làm tổn hại máy, thiết bị, tài sản của người sử dụng lao động; người có hành vi cản trở thực hiện quyền đình công, kích động, lôi kéo, ép buộc người lao động đình công; người có hành vi trù dập, trả thù người tham gia đình công, người lãnh đạo cuộc đình công thì tùy theo mức độ vi phạm mà bị xử phạt vi phạm hành chính hoặc truy cứu trách nhiệm hình sự, nếu gây thiệt hại thì phải bồi thường theo quy định của pháp luật”. Như vậy, hình thức xử lý người lao động đình công bất hợp pháp như sau:
Xử lý kỷ luật lao động
Trong trường hợp đình công diễn ra và đã có quyết định của Tòa án về cuộc đình công là bất hợp pháp mà người lao động không ngừng đình công, không trở lại làm việc, thì tuỳ theo mức độ vi phạm có thể bị xử lý kỷ luật lao động theo quy định của pháp luật về lao động, có thể là bị khiển trách, kéo dài thời hạn nâng lương không quá 06 tháng, cách chức hoặc sa thải.
Bồi thường thiệt hại cho người sử dụng lao động
Trong quá trình tiến hành đình công bất hợp pháp, người lao động có hành vi gây thiệt hại thì phải bồi thường cho người sử dụng lao động giá trị thiệt hai, bao gồm:
+ Thiệt hại về máy móc, thiết bị, nguyên, nhiên vật liệu, bán thành phẩm, thành phẩm hư hỏng sau khi trừ đi giá trị thu hồi do thanh lý, tái chế (nếu có);
+ Chi phí khắc phục hậu quả do đình công bất hợp pháp gây ra gồm:
+ Vận hành máy móc thiết bị theo yêu cầu công nghệ;
+ Sửa chữa, thay thế máy móc, thiết bị bị hư hỏng;
+ Tái chế nguyên nhiên vật liệu, bán thành phẩm, thành phẩm bị hư hỏng;
+ Bảo quản nguyên, nhiên vật liệu, bán thành phẩm, thành phẩm trong thời gian diễn ra đình công;
+ Vệ sinh môi trường;
+ Bồi thường khách hàng hoặc phạt vi phạm hợp đồng do đình công xảy ra.
Xử phạt vi phạm hành chính hoặc bị truy cứu trách nhiệm hình sự
Vấn đề xử phạt vi phạm hành chính hoặc truy cứu trách nhiệm hình sự sẽ đặt ra đối với người lao động khi họ lợi dụng đình công để thực hiện một số hành vi sau:
+ Gây mất trật tự công cộng, làm tổn hại máy, thiết bị, tài sản của người sử dụng lao động;
+ Người có hành vi cản trở thực hiện quyền đình công, kích động, lôi kéo, ép buộc người lao động đình công;
+ Người có hành vi trù dập, trả thù người tham gia đình công, người lãnh đạo cuộc đình công thì tuỳ theo mức độ vi phạm.
CHƯƠNG 10: CHO THUÊ LẠI LAO ĐỘNG"
Nêu khái niệm và bản chất của cho thuê lại lao động.,"Khái niệm:
Theo khoản 1 Điều 52 BLLĐ 2019 thì cho thuê lại lao động là việc người lao động giao kết hợp đồng lao động với một người sử dụng lao động là doanh nghiệp cho thuê lại lao động, sau đó người lao động được chuyển sang làm việc và chịu sự điều hành của người sử dụng lao động khác mà vẫn duy trì quan hệ lao động với người sử dụng lao động đã giao kết hợp đồng lao động.
Bản chất của cho thuê lại lao động:
Bản chất quan hệ cho thuê lại lao động là quan hệ ba bên bao gồm: NLĐ thuê lại, bên CTLLĐ, và bên thuê lại lao động.
Thứ nhất, quan hệ giữa doanh nghiệp CTLLĐ và NLĐ thuê lại
Trong mối quan hệ này, doanh nghiệp cho thuê lại lao động tuyển dụng và ký kết hợp đồng lao động với NLĐ thuê lại, sau đó cho doanh nghiệp khác thuê lại lao động. Khi đó, NLĐ không làm việc trực tiếp tại doanh nghiệp CTLLĐ, nhưng doanh nghiệp CTLLĐ vẫn chịu trách nhiệm trả lương và đảm bảo các quyền lợi của NLĐ theo quy định của pháp luật.
Thứ hai, quan hệ giữa doanh nghiệp CTLLĐ và doanh nghiệp thuê lại lao động
Trong hoạt động cho thuê lại lao động, doanh nghiệp CTLLĐ và doanh nghiệp thuê lại lao động sẽ kí với nhau hợp đồng cho thuê lại lao động. Theo đó, doanh nghiệp CTLLĐ có trách nhiệm cung cấp cho doanh nghiệp thuê lại lao động số lượng lao động theo yêu cầu, và tiêu chuẩn mà doanh nghiệp đó đặt ra. Đồng thời, doanh nghiệp thuê lại lao động có trách nhiệm trả cho doanh nghiệp CTLLĐ một khoản phí dịch vụ. Khi hết thời hạn thuê lao động theo hợp đồng, doanh nghiệp thuê lại lao động sẽ hoàn trả lại số lao động đã thuê cho doanh nghiệp CTLLĐ. Như vậy, có thể thấy quan hệ giữa doanh nghiệp CTLLĐ và doanh nghiệp thuê lại lao động mang tính dịch vụ, và thương mại.
Thứ ba, quan hệ giữa NLĐ thuê lại và doanh nghiệp thuê lại lao động
Trong mối quan hệ này, doanh nghiệp thuê lại lao động đã không trực tiếp tuyển dụng và kí hợp đồng lao động với NLĐ nhưng NLĐ vẫn là lao động làm việc cho doanh nghiệp thuê lại lao động thông qua hình thức thuê lại lao động. Chính vì vậy mà doanh nghiệp thuê lại lao động có quyền điều hành, giám sát, quản lý đối với NLĐ thuê lại trong suốt quá trình NLĐ thuê lại làm việc tại doanh nghiệp mình. Tuy nhiên trong quá trình sử dụng lao động thuê lại, nếu NLĐ thuê lại vi phạm nghĩa vụ lao động hoặc có hành vi vi phạm kỉ luật lao động thì doanh nghiệp thuê lại không tiến hành xử lý kỉ luật mà trả lại NLĐ cho doanh nghiệp CTLLĐ.
Như vậy, Quan hệ cho thuê lại lao động là tổng hợp những mối quan hệ có liên quan đến quyền và nghĩa vụ của ba chủ thể: doanh nghiệp CTLLĐ, doanh nghiệp thuê lại lao động và NLĐ thuê lại với nhau."
Nêu đặc điểm của hoạt động cho thuê lại lao động.,"Đặc điểm của hoạt động cho thuê lại lao động:
Thứ nhất, hoạt động cho thuê lại lao động có 3 bên chủ thể trong quan hệ lao động: người lao động; doanh nghiệp cho thuê lại lao động; người sử dụng lao động thuê người lao động từ doanh nghiệp cho thuê lại lao động.
Thứ hai, cho thuê lại lao động là ngành, nghề kinh doanh có điều kiện, chỉ được thực hiện bởi các doanh nghiệp có Giấy phép hoạt động cho thuê lại lao động.
Thứ ba, cho thuê lại lao động chỉ được áp dụng đối với một số công việc nhất định như: Phiên dịch/Biên dịch/Tốc ký; thư ký/Trợ lý hành chính; lễ tân; hướng dẫn du lịch; hỗ trợ bán hàng; hỗ trợ dự án; lập trình hệ thống máy sản xuất; sản xuất, lắp đặt thiết bị truyền hình, viễn thông; vận hành/kiểm tra/sửa chữa máy móc xây dựng, hệ thống điện sản xuất…"
Nêu quyền và nghĩa vụ của doanh nghiệp cho thuê lại lao động.,"Quyền và nghĩa vụ của Doanh nghiệp cho thuê
Trong quan hệ cho thuê lại lao động, Doanh nghiệp cho thuê đóng vai trò chính  là người sử dụng lao động đối với người lao động và bên cung cấp dịch vụ đối với bên thuê lại lao động. Với mỗi tư cách chủ thể khác nhau thì bên Doanh nghiệp cho thuê lại có quyền và nghĩa vụ khác nhau.
Với tư cách là người sử dụng lao động trong quan hệ lao động, Doanh nghiệp cho thuê có đầy đủ các quyền như: Tuyển dụng, bố trí, điều hành lao động theo nhu cầu sản xuất, kinh doanh,khen thưởng, kỷ luật, yêu cầu tập thể lao động đối thoại, thương lượng ký kết thỏa ước tập thể, tham gia giải quyết tranh chấp lao động.
Đối với bên thuê lại lao động Doanh nghiệp cho thuê có nghĩa vụ bảo đảm đưa người  lao động có trình độ phù hợp với nhu cầu của bên thuê lại lao động và nội dung của hợp  đồng lao động đã ký với người lao động. Thông tin cho bên thuê lại lao động thông tin của người lao động, đảm bảo chất lượng của người  lao động cho thuê đáp ứng được các yêu cầu của bên thuê lại lao động đặt ra …
Ngoài nghĩa vụ đối với người sử dụng lao động nói chung như ký kết hợp đồng lao động với người lao động. Thực hiện nghĩa vụ của người  sử dụng lao động như trả tiền lương, tiền thưởng  của ngày nghỉ lễ, trợ cấp thôi việc, mất việc làm,đóng bảo hiểm xã hội bắt buộc, bảo hiểm y tế, bảo hiểm thất nghiệp cho người lao động… thì nghĩa vụ của doanh nghiệp cho thuê còn được được quy định như Thông báo cho người lao động biết nội dung của hợp đồng cho thuê lại lao động, đảm bảo trả lương cho người lao động thuê lại không thấp hơn tiền lương của người lao động của  bên thuê lại lao động …."
Nêu quyền và nghĩa vụ của bên thuê lại lao động,"Quyền và nghĩa vụ của bên thuê lại lao động
Cũng giống như doanh nghiệp cho thuê, Quyền và nghĩa vụ của bên thuê lại lao động cũng được quy định với hai tư cách đó là bên sử dụng dịch vụ cho thuê lại lao động và  chủ thể trực tiếp điều hành, quản lý  người lao động cụ thể:
Quyền của bên thuê lại lao động liên quan đến tư cách là bên sử dụng dịch vụ với Doanh nghiệp cho thuê và Chủ thể quản lý điều hành quá trình làm việc trực tiếp của người lao động nên có một số quyền như: Trả lại người lao động nếu như không đáp ứng yêu cầu như đã thỏa thuận hoặc vi phạm kỷ luật lao động. Cung cấp cho doanh nghiệp cho thuê chứng cứ về hành vi vi phạm kỷ luật lao động của người lao động; Điều hành giám sát trực tiếp người lao động được thuê trong thời gian làm việc. ..
Các nghĩa vụ của bên thuê lại lao động được pháp luật quy định chủ yếu xoay quanh  nghĩa vụ đối với người  lao động đó là Thông báo, hướng dẫn cho người lao động biết nội quy lao động và các quy chế khác của  mình; Không phân biệt đối xử về điều kiện lao động với người lao động thuê lại và người lao động của mình;  Thỏa thuận với người lao động thuê lại nếu huy động họ làm đêm, làm  thêm giờ ngời  nội dung hợp đồng cho thuê  lại lao động; Đảm bảo các quyền lợi cơ bản nhất cho người  lao động, người lao động chỉ có nghĩa vụ thực hiện đúng những công việc đã thỏa thuận trong hợp đồng họ không có nghĩa vụ phải thực hiện các công việc khác. Bên thuê  lại lao động không được chuyển người lao động thuê lại cho người sử dụng lao động khác."
Nêu quyền và nghĩa vụ của người lao động được thuê lại.,"Quyền và nghĩa vụ của người lao động được thuê lại
Người lao động thông thường nói chung hay người người lao động cho thuê lại nói riêng theo quy định đều được hưởng các quyền được làm việc, tự do lựa chọn việc làm,nghề nghiệp, học nghề, nâng cao trình độ  nghề nghiệp và không bị phân biệt đối xử, hưởng lương phù hợp với với  trình độ kỹ năng trên cơ sở thỏa thuận với người sử dụng lao động, được bảo hộ lao động làm việc trong điều kiện đảm bảo về an toàn, vệ sinh lao động, nghỉ theo chế độ nghỉ hằng năm có lương và được hưởng phúc lợi tập thể; Thành lập gia nhập hoạt động công đoàn,  tổ chức nghề nghiệp và tổ chức khác theo quy định của pháp luật; yêu cầu tham gia đối thoại với người sử dụng lao động , thực hiện quy chế dân chủ và được tham vấn tại nơi làm việc để đảm bảo quyền và lợi ích hợp pháp của mình, tham gia quản lý nội quy của người sử dụng lao động;Đơn phương chấm dứt hợp đồng lao động theo quy định của pháp luật ; thỏa ước lao động tập thể; Chấp Hành kỷ luật lao động; thực hiện các quy định của pháp luật  về bảo hiểm xã hội và pháp luật về bảo hiểm y tế.
Người lao động được trả lương không thấp hơn tiền lương của những người lao động bên thuê lại lao động có cùng trình độ, làm cùng công việc hoặc công việc có giá trị như nhau.
Người lao động  là chủ thể đại diện cho Doanh nghiệp cho thuê thực hiện các công việc đã thỏa thuận với bên thuê lại lao động, do vậy họ cũng phải có  nghĩa vụ nhất định: Người lao động phải thực hiện công việc theo hợp đồng lao động  đã ký với doanh nghiệp hoạt động cho thuê lại lao động  và Chấp hành một số nội quy lao động, kỷ luật lao động sự điều hành hợp pháp và tuân thủ thỏa ước lao động tập thể của bên thuê lại lao động; Đảm bảo quá trình lao động của mình mang lại lợi ích, hiệu quả cho bên thuê lại lao động thông qua việc thực hiện các công việc đã được thỏa thuận và chấp nhận trước đó."
Nêu nội dung của hợp đồng cho thuê lại lao động.,"Cho thuê lại lao động là việc người lao động giao kết hợp đồng lao động với một người sử dụng lao động là doanh nghiệp cho thuê lại lao động, sau đó người lao động được chuyển sang làm việc và chịu sự điều hành của người sử dụng lao động khác mà vẫn duy trì quan hệ lao động với người sử dụng lao động đã giao kết hợp đồng lao động.
Hợp đồng cho thuê lại lao động phải có các nội dung cơ quản được quy định tại Điều 55 Bộ luật lao động 2019 như sau:
“Điều 55. Hợp đồng cho thuê lại lao động
Doanh nghiệp cho thuê lại lao động và bên thuê lại lao động phải ký kết hợp đồng cho thuê lại lao động bằng văn bản, lập thành 02 bản, mỗi bên giữ một bản
Hợp đồng cho thuê lại lao động gồm các nội dung chủ yếu sau đây:
a) Nơi làm việc, vị trí việc làm cần sử dụng lao động thuê lại, nội dung cụ thể của công việc, yêu cầu cụ thể đối với người lao động thuê lại
b) Thời hạn thuê lại lao động; thời gian bắt đầu làm việc của người lao động
c) Thời giờ làm việc, thời giờ nghỉ ngơi, điều kiện an toàn lao động, vệ sinh lao động tại nơi làm việc
d) Nghĩa vụ của mỗi bên đối với người lao động
đ) Hợp đồng cho thuê lại lao động không được có những thỏa thuận về quyền, lợi ích của người lao động thấp hơn so với hợp đồng lao động mà doanh nghiệp cho thuê lại đã ký với người lao động.”
Như vậy pháp luật đã có quy định rất cụ thể về hợp đồng cho thuê lại lao động mà có thể căn cứ vào đó các bên xác lập với nhau những điều khoản để thực hiện việc cho thuê lại lao động, thông qua hợp đồng đó là hình thức để ràng buộc thực hiện quyền và nghĩa vụ đối với hoạt động này, khi một trong các bên vi phạm hợp đồng thì sẽ chịu trách nhiệm về vi phạm đó và có thể nếu gây thiệt hại cho bên còn lại thì sẽ phải chịu trách nhiệm bồi thường theo quy định. Pháp luật đã quy định về nội dung cơ bản khi đi đến kí kết với nhau hợp đồng cho thuê lại lao động và dựa theo đó mà các bên phải tuân theo.
CHƯƠNG 11: LAO ĐỘNG ĐẶC THÙ"
