question,answer
Theo Luật Viên Chức số 26/VBHN-VPQH năm 2019. Việc bổ nhiệm chức danh nghề,"nghiệp đối với viên chức được thực hiện theo nguyên tắc nào? 
Trả lời: 
a) Làm việc ở vị trí việc làm nào thì bổ nhiệm vào chức danh nghề nghiệp tương ứng với vị trí việc 
làm đó; 
b) Người được bổ nhiệm chức danh nghề nghiệp nào thì phải có đủ tiêu chuẩn của chức danh nghề 
nghiệp đó."
"Theo Luật Viên Chức số 26/VBHN-VPQH năm 2019. Hình thức đào tạo, bồi dưỡng","viên chức gồm? 
Trả lời: 
a) Đào tạo, bồi dưỡng theo tiêu chuẩn chức vụ quản lý; 
b) Bồi dưỡng theo tiêu chuẩn chức danh nghề nghiệp; 
c) Bồi dưỡng nhằm bổ sung, cập nhật kiến thức, kỹ năng phục vụ hoạt động nghề nghiệp."
Theo Luật Viên Chức số 26/VBHN-VPQH năm 2019. Anh/chị hãy nêu Trách nhiệm và,"quyền lợi của viên chức trong đào tạo, bồi dưỡng? 
Trả lời: 
1. Viên chức tham gia đào tạo, bồi dưỡng phải chấp hành nghiêm chỉnh quy chế đào tạo, bồi dưỡng 
và chịu sự quản lý của cơ sở đào tạo, bồi dưỡng. 
2. Viên chức được cử tham gia đào tạo, bồi dưỡng được hưởng tiền lương và phụ cấp theo quy định 
của pháp luật và quy chế của đơn vị sự nghiệp công lập; thời gian đào tạo, bồi dưỡng được tính là 
thời gian công tác liên tục, được xét nâng lương. 
ĐT: 0962497916 
 
    19 
3. Viên chức được đơn vị sự nghiệp công lập cử đi đào tạo nếu đơn phương chấm dứt hợp đồng làm 
việc hoặc tự ý bỏ việc phải đền bù chi phí đào tạo theo quy định của Chính phủ."
Theo Luật Viên Chức số 26/VBHN-VPQH năm 2019. Anh/chị hãy trình bày Biệt phái,"viên chức? 
Trả lời: 
1. Biệt phái viên chức là việc viên chức của đơn vị sự nghiệp công lập này được cử đi làm việc tại cơ 
quan, tổ chức, đơn vị khác theo yêu cầu nhiệm vụ trong một thời hạn nhất định. Người đứng đầu đơn 
vị sự nghiệp công lập hoặc cơ quan có thẩm quyền quản lý đơn vị sự nghiệp công lập quyết định việc 
biệt phái viên chức. 
2. Thời hạn cử biệt phái không quá 03 năm, trừ một số ngành, lĩnh vực do Chính phủ quy định. 
3. Viên chức được cử biệt phái phải chịu sự phân công công tác và quản lý của cơ quan, tổ chức, đơn 
vị nơi được cử đến. 
4. Trong thời gian biệt phái, đơn vị sự nghiệp công lập cử viên chức biệt phái có trách nhiệm bảo 
đảm tiền lương và các quyền lợi khác của viên chức. 
5. Viên chức được cử biệt phái đến miền núi, biên giới, hải đảo, vùng sâu vùng xa, vùng dân tộc thiểu 
số, vùng có điều kiện kinh tế - xã hội đặc biệt khó khăn được hưởng chính sách hỗ trợ theo quy định 
của Chính phủ. 
6. Hết thời hạn biệt phái, viên chức trở về đơn vị cũ công tác. Người đứng đầu đơn vị sự nghiệp công 
lập cử viên chức biệt phái có trách nhiệm tiếp nhận và bố trí việc làm cho viên chức hết thời hạn biệt 
phái phù hợp với chuyên môn, nghiệp vụ của viên chức. 
7. Không thực hiện biệt phái viên chức nữ đang mang thai hoặc nuôi con dưới 36 tháng tuổi."
Theo Luật Viên Chức số 26/VBHN-VPQH năm 2019. Việc đánh giá viên chức được,"xem xét theo các nội dung nào? 
Trả lời: 
a) Chấp hành đường lối, chủ trương, chính sách của Đảng và pháp luật của Nhà nước, quy định của 
cơ quan, tổ chức, đơn vị; 
b) Kết quả thực hiện công việc hoặc nhiệm vụ theo hợp đồng làm việc đã ký kết, theo kế hoạch đề ra 
hoặc theo công việc cụ thể được giao; tiến độ, chất lượng thực hiện nhiệm vụ. Việc đánh giá kết quả 
thực hiện nhiệm vụ phải gắn với vị trí việc làm, thể hiện thông qua công việc, sản phẩm cụ thể; 
c) Việc thực hiện quy định về đạo đức nghề nghiệp; 
d) Tinh thần trách nhiệm, thái độ phục vụ Nhân dân, tinh thần hợp tác với đồng nghiệp và việc thực 
hiện quy tắc ứng xử của viên chức; 
đ) Việc thực hiện các nghĩa vụ khác của viên chức."
"Theo Luật Viên Chức số 26/VBHN-VPQH năm 2019. Hàng năm, căn cứ vào nội dung","đánh giá, viên chức được xếp loại chất lượng như thế nào? 
ĐT: 0962497916 
 
    20 
Trả lời: Hàng năm, căn cứ vào nội dung đánh giá, viên chức được xếp loại chất lượng như sau: 
1. Hoàn thành xuất sắc nhiệm vụ; 
2. Hoàn thành tốt nhiệm vụ, 
3. Hoàn thành nhiệm vụ; 
4. Không hoàn thành nhiệm vụ."
Theo Luật Viên Chức số 26/VBHN-VPQH năm 2019. Trách nhiệm đánh giá viên chức,"được quy định như thế nào? 
Trả lời:  
1. Người đứng đầu đơn vị sự nghiệp công lập có trách nhiệm tổ chức việc đánh giá viên chức thuộc 
thẩm quyền quản lý. 
2. Căn cứ vào điều kiện cụ thể, người đứng đầu đơn vị sự nghiệp công lập thực hiện việc đánh giá 
hoặc phân công, phân cấp việc đánh giá viên chức thuộc thẩm quyền quản lý. Người được giao thẩm 
quyền đánh giá viên chức phải chịu trách nhiệm trước người đứng đầu đơn vị sự nghiệp công lập về 
kết quả đánh giá. 
3. Người có thẩm quyền bổ nhiệm chịu trách nhiệm đánh giá viên chức quản lý trong đơn vị sự 
nghiệp công lập. 
4. Chính phủ quy định chi tiết trình tự, thủ tục đánh giá viên chức quy định tại Điều này."
"Theo Luật Viên Chức số 26/VBHN-VPQH năm 2019. Thông báo kết quả đánh giá, xếp","loại chất lượng viên chức được quy định như thế nào? 
Trả lời:  
1. Nội dung đánh giá viên chức phải được thông báo cho viên chức. 
2. Kết quả xếp loại chất lượng viên chức được công khai trong đơn vị sự nghiệp công lập. 
3. Nếu không nhất trí với kết quả đánh giá và xếp loại chất lượng thì viên chức được quyền khiếu nại 
lên cấp có thẩm quyền."
Theo Luật Viên Chức số 26/VBHN-VPQH năm 2019. Viên chức không được hưởng trợ,"cấp thôi việc nếu thuộc một trong các trường hợp nào? 
Trả lời:  
a) Bị buộc thôi việc; 
b) Đơn phương chấm dứt hợp đồng làm việc mà vi phạm quy định tại các khoản 4, 5 và 6 Điều 29 
của Luật này; 
c) Chấm dứt hợp đồng làm việc theo quy định tại khoản 5 Điều 28 của Luật này."
Theo Luật Viên Chức số 26/VBHN-VPQH năm 2019. Chế độ hưu trí được quy định,"như thế nào? 
ĐT: 0962497916 
 
    21 
Trả lời:  
1. Viên chức được hưởng chế độ hưu trí theo quy định của pháp luật về lao động và pháp luật về bảo 
hiểm xã hội. 
2. Trước 06 tháng, tính đến ngày viên chức nghỉ hưu, cơ quan, tổ chức, đơn vị quản lý viên chức phải 
thông báo bằng văn bản về thời điểm nghỉ hưu; trước 03 tháng, tính đến ngày viên chức nghỉ hưu, cơ 
quan, tổ chức, đơn vị quản lý viên chức ra quyết định nghỉ hưu. 
3. Đơn vị sự nghiệp công lập có thể ký hợp đồng vụ, việc với người hưởng chế độ hưu trí nếu đơn vị 
có nhu cầu và người hưởng chế độ hưu trí có nguyện vọng; trong thời gian hợp đồng, ngoài khoản 
thù lao theo hợp đồng, người đó được hưởng một số chế độ, chính sách cụ thể về cơ chế quản lý bảo 
đảm điều kiện cho hoạt động chuyên môn do Chính phủ quy định."
Theo Luật Viên Chức số 26/VBHN-VPQH năm 2019. Nội dung quản lý viên chức bao,"gồm? 
Trả lời:  
a) Xây dựng vị trí việc làm; 
b) Tuyển dụng viên chức; 
c) Ký hợp đồng làm việc; 
d) Bổ nhiệm, thay đổi chức danh nghề nghiệp; 
đ) Thay đổi vị trí việc làm, biệt phái, chấm dứt hợp đồng làm việc, giải quyết chế độ thôi việc; 
e) Bổ nhiệm, miễn nhiệm viên chức quản lý; sắp xếp, bố trí và sử dụng viên chức theo nhu cầu công 
việc; 
g) Thực hiện việc đánh giá, khen thưởng, kỷ luật viên chức; 
h) Thực hiện chế độ tiền lương, các chính sách đãi ngộ, chế độ đào tạo, bồi dưỡng viên chức; 
i) Lập, quản lý hồ sơ viên chức; thực hiện chế độ báo cáo về quản lý viên chức thuộc phạm vi quản 
lý."
Theo Luật Viên Chức số 26/VBHN-VPQH năm 2019. Viên chức vi phạm các quy định,"của pháp luật trong quá trình thực hiện công việc hoặc nhiệm vụ thì tùy theo tính chất, mức độ 
vi phạm, phải chịu một trong các hình thức kỷ luật nào? 
Trả lời:  
a) Khiển trách; 
b) Cảnh cáo; 
c) Cách chức; 
d) Buộc thôi việc. 
ĐT: 0962497916 
 
    22"
Theo Luật Viên Chức số 26/VBHN-VPQH năm 2019. Đối với các hành vi vi phạm nào,"thì không áp dụng thời hiệu xử lý kỷ luật? 
Trả lời:  
a) Viên chức là đảng viên có hành vi vi phạm đến mức phải kỷ luật bằng hình thức khai trừ; 
b) Có hành vi vi phạm quy định về công tác bảo vệ chính trị nội bộ; 
c) Có hành vi xâm hại đến lợi ích quốc gia trong lĩnh vực quốc phòng, an ninh, đối ngoại; 
d) Sử dụng văn bằng, chứng chỉ, giấy chứng nhận, xác nhận giả hoặc không hợp pháp."
"Theo Luật Viên Chức số 26/VBHN-VPQH năm 2019. Trách nhiệm bồi thường, hoàn","trả của viên chức được quy định như thế nào? 
Trả lời:  
1. Viên chức làm mất, hư hỏng trang bị, thiết bị hoặc có hành vi khác gây thiệt hại tài sản của đơn vị 
sự nghiệp công lập thì phải bồi thường thiệt hại. 
2. Viên chức khi thực hiện công việc hoặc nhiệm vụ được phân công có lỗi gây thiệt hại cho người 
khác mà đơn vị sự nghiệp công lập phải bồi thường thì có nghĩa vụ hoàn trả cho đơn vị sự nghiệp 
công lập. 
Chính phủ quy định chi tiết việc xác định mức hoàn trả của viên chức."
Theo Luật Viên Chức số 26/VBHN-VPQH năm 2019. Anh/chị hãy nêu Quy định đối,"với viên chức bị truy cứu trách nhiệm hình sự? 
Trả lời:  
1. Viên chức bị Tòa án kết án phạt tù mà không được hưởng án treo hoặc bị Tòa án kết án về hành vi 
tham nhũng thì bị buộc thôi việc, kể từ ngày bản án, quyết định của Tòa án có hiệu lực pháp luật. 
2. Viên chức quản lý bị Tòa án tuyên phạm tội thì đương nhiên thôi giữ chức vụ quản lý, kể từ ngày 
bản án, quyết định của Tòa án có hiệu lực pháp luật. 
 
 
 
 
 
 
 
 
  
ĐT: 0962497916 
 
    23 
CÂU HỎI THÔNG TƯ 28/2020/TT-BGDĐT BAN HÀNH ĐIỀU LỆ TRƯỜNG TIỂU HỌC"
Theo Thông tư 28/2020/TT-BGDĐT ban hành Điều lệ trường tiểu học. Anh/chị hãy cho,"biết các loại hình trường tiểu học? 
Trả lời: Trường tiểu học được tổ chức theo hai loại hình: công lập và tư thục. 
a) Trường tiểu học công lập do Nhà nước đầu tư, bảo đảm điều kiện hoạt động và đại diện chủ sở 
hữu. 
b) Trường tiểu học tư thục do nhà đầu tư trong nước hoặc nhà đầu tư nước ngoài đầu tư và bảo đảm 
điều kiện hoạt động."
Theo Thông tư 28/2020/TT-BGDĐT ban hành Điều lệ trường tiểu học. Lớp tiểu học,"trong trường phổ thông có nhiều cấp học, trường chuyên biệt bao gồm? 
Trả lời: Lớp tiểu học trong trường phổ thông có nhiều cấp học, trường chuyên biệt gồm: 
a) Lớp tiểu học trong trường phổ thông có nhiều cấp học. 
b) Lớp tiểu học trong trường phổ thông dân tộc bán trú. 
c) Lớp tiểu học trong cơ sở giáo dục dành cho trẻ em khuyết tật. 
d) Lớp tiểu học trong trường giáo dưỡng."
Theo Thông tư 28/2020/TT-BGDĐT ban hành Điều lệ trường tiểu học. Phân cấp quản lý,"trường tiểu học được quy định như thế nào? 
Trả lời:   
1. Trường tiểu học do Ủy ban nhân dân cấp huyện, thị xã, thành phố thuộc tỉnh (sau đây gọi là Ủy 
ban nhân dân cấp huyện) thành lập và quản lý. Các lớp tiểu học, cơ sở giáo dục khác thực hiện 
chương trình giáo dục phổ thông cấp tiểu học quy định tại khoản 2 và khoản 3 Điều 4 Thông tư này 
do cấp có thẩm quyền thành lập quản lý. 
2. Phòng giáo dục và đào tạo giúp Ủy ban nhân dân cấp huyện thực hiện chức năng quản lý nhà nước 
về giáo dục đối với các loại hình trường, lớp tiểu học trên địa bàn."
Theo Thông tư 28/2020/TT-BGDĐT ban hành Điều lệ trường tiểu học. Cơ cấu tổ chức,"trường tiểu học bao gồm? 
Trả lời:  Cơ cấu tổ chức trường tiểu học gồm: hội đồng trường; hiệu trưởng và phó hiệu trưởng; hội 
đồng thi đua khen thưởng; hội đồng kỉ luật; hội đồng tư vấn; tổ chức Đảng Cộng sản Việt Nam; tổ 
chức Công đoàn; tổ chức Đoàn Thanh niên Cộng sản Hồ Chí Minh; tổ chức Đội Thiếu niên Tiền 
phong Hồ Chí Minh; các tổ chuyên môn; tổ văn phòng; lớp học sinh."
Theo Thông tư 28/2020/TT-BGDĐT ban hành Điều lệ trường tiểu học. Hội đồng trường,"của trường công lập là gì? 
ĐT: 0962497916 
 
    24 
Trả lời:  Hội đồng trường của trường công lập là tổ chức quản trị nhà trường, thực hiện quyền đại 
diện sở hữu của nhà trường và các bên có lợi ích liên quan, chịu trách nhiệm quyết định về phương 
hướng hoạt động của nhà trường, huy động và giám sát việc sử dụng các nguồn lực dành cho nhà 
trường, gắn nhà trường với cộng đồng và xã hội, đảm bảo thực hiện mục tiêu giáo dục."
Theo Thông tư 28/2020/TT-BGDĐT ban hành Điều lệ trường tiểu học. Thành phần của,"hội đồng trường công lập gồm? 
Trả lời:  Thành phần của hội đồng trường công lập gồm: bí thư cấp ủy; hiệu trưởng; chủ tịch Công 
đoàn; bí thư Đoàn Thanh niên Cộng sản Hồ Chí Minh; đại diện tổ chuyên môn, tổ văn phòng; đại 
diện chính quyền địa phương và ban đại diện cha mẹ học sinh. 
Hội đồng trường có chủ tịch, phó chủ tịch, thư kí và các thành viên khác. 
Số lượng thành viên của hội đồng trường tối thiểu là 07 người và tối đa là 11 người."
Theo Thông tư 28/2020/TT-BGDĐT ban hành Điều lệ trường tiểu học. Anh/chị hãy nêu,"Nhiệm vụ và quyền hạn của hội đồng trường công lập? 
Trả lời: Nhiệm vụ và quyền hạn của hội đồng trường công lập: Quyết nghị về chiến lược, tầm nhìn, 
kế hoạch, mục tiêu phát triển của nhà trường trong từng giai đoạn và từng năm học; quyết nghị về 
quy chế hoặc sửa đổi, bổ sung quy chế tổ chức và hoạt động của nhà trường để trình cấp có thẩm 
quyền phê duyệt; quyết nghị về chủ trương sử dụng tài chính, tài sản của nhà trường; giám sát các 
hoạt động của nhà trường; giám sát việc thực hiện các nghị quyết của hội đồng trường, việc thực hiện 
quy chế dân chủ trong các hoạt động của nhà trường."
Theo Thông tư 28/2020/TT-BGDĐT ban hành Điều lệ trường tiểu học. Anh/chị hãy,"trình bày Hoạt động của hội đồng trường tiểu học công lập? 
Trả lời:  
Hội đồng trường họp thường kì ít nhất ba lần trong một năm. Trong trường hợp cần thiết, khi hiệu 
trưởng hoặc ít nhất một phần ba số thành viên hội đồng trường đề nghị, chủ tịch hội đồng trường có 
quyền triệu tập phiên họp bất thường để giải quyết những vấn đề phát sinh trong quá trình thực hiện 
nhiệm vụ và quyền hạn của nhà trường. Chủ tịch hội đồng trường có thể mời đại diện chính quyền và 
đoàn thể địa phương tham dự cuộc họp của hội đồng trường khi cần thiết. 
Phiên họp hội đồng trường được công nhận là hợp lệ khi có mặt từ ba phần tư số thành viên của hội 
đồng trở lên (trong đó có chủ tịch hội đồng). Quyết nghị của hội đồng trường được thông qua và có 
hiệu lực khi được ít nhất hai phần ba số thành viên có mặt nhất trí. Quyết nghị của hội đồng trường 
được công bố công khai. 
Hiệu trưởng nhà trường có trách nhiệm thực hiện các quyết nghị hoặc kết luận của hội đồng trường 
về những nội dung được quy định tại điểm c khoản 1 của Điều này. Nếu hiệu trưởng không nhất trí 
với quyết nghị của hội đồng trường thì phải kịp thời báo cáo, xin ý kiến cơ quan quản lý giáo dục cấp 
trên trực tiếp của trường. Trong thời gian chờ ý kiến của cơ quan có thẩm quyền, hiệu trưởng vẫn 
phải thực hiện theo quyết nghị của hội đồng trường đối với các vấn đề không trái với pháp luật hiện 
hành và Điều lệ này. 
ĐT: 0962497916 
 
    25"
Theo Thông tư 28/2020/TT-BGDĐT ban hành Điều lệ trường tiểu học. Anh/chị hãy nêu,"Thủ tục thành lập hội đồng trường tiểu học công lập? 
Trả lời: Căn cứ vào quy định về thành phần của hội đồng trường tại mục b, khoản 1, Điều 10 của 
Thông tư này, hiệu trưởng tổng hợp danh sách nhân sự do tập thể giáo viên và các tổ chức, đoàn thể 
nhà trường giới thiệu, trình đề nghị chủ tịch Ủy ban nhân dân cấp huyện ra quyết định thành lập hội 
đồng trường. Chủ tịch hội đồng trường là thành viên trong nhà trường và do các thành viên của hội 
đồng bầu; phó chủ tịch và thư kí hội đồng do chủ tịch hội đồng chỉ định. Nhiệm kì của hội đồng 
trường là 05 năm, trong trường hợp có sự thay đổi về nhân sự, hiệu trưởng làm văn bản đề nghị cấp 
có thẩm quyền ra quyết định bổ sung, kiện toàn hội đồng trường."
Theo Thông tư 28/2020/TT-BGDĐT ban hành Điều lệ trường tiểu học. Anh/chị hãy,"nêu những hiểu biết của mình về Hiệu trưởng trường tiểu học? 
Trả lời:  
a) Hiệu trưởng trường tiểu học là người chịu trách nhiệm quản lý, điều hành các hoạt động và chất 
lượng giáo dục của nhà trường. 
b) Người được bổ nhiệm làm hiệu trưởng đối với trường công lập hoặc công nhận làm hiệu trưởng 
đối với trường tư thục phải đạt tiêu chuẩn quy định tại Chuẩn hiệu trưởng cơ sở giáo dục phổ thông 
và đảm bảo các yêu cầu: phải đạt trình độ chuẩn được đào tạo của nhà giáo theo quy định của Luật 
Giáo dục đối với cấp tiểu học; đã dạy học ít nhất 05 năm (hoặc 04 năm đối với miền núi, hải đảo, 
vùng cao, vùng sâu, vùng xa, vùng dân tộc thiểu số, vùng có điều kiện kinh tế - xã hội đặc biệt khó 
khăn) ở cấp tiểu học. 
c) Nhiệm kì của hiệu trưởng trường tiểu học là 05 năm. Sau mỗi năm học hiệu trưởng được viên 
chức, người lao động trong trường góp ý và cấp có thẩm quyền đánh giá theo quy định. Hiệu trưởng 
công tác tại một trường tiểu học công lập không quá hai nhiệm kì liên tiếp. 
d) Nhiệm vụ và quyền hạn của hiệu trưởng 
Xây dựng chiến lược và kế hoạch phát triển nhà trường; lập kế hoạch và tổ chức thực hiện kế hoạch 
dạy học, giáo dục; báo cáo, đánh giá kết quả thực hiện trước Hội đồng trường và các cấp có thẩm 
quyền. 
Thành lập các tổ chuyên môn, tổ văn phòng và các hội đồng thi đua khen thưởng; hội đồng kỉ luật, 
hội đồng tư vấn trong nhà trường; bổ nhiệm tổ trưởng, tổ phó; cử giáo viên làm Tổng phụ trách Đội 
Thiếu niên Tiền phong Hồ Chí Minh. 
Thực hiện các nhiệm vụ quản lý cán bộ, giáo viên, nhân viên theo quy định của pháp luật và hướng 
dẫn của cơ quan quản lý giáo dục; xây dựng kế hoạch phát triển năng lực nghề nghiệp cho giáo viên, 
nhân viên; động viên và tạo điều kiện cho giáo viên và nhân viên tham gia các hoạt động đổi mới 
giáo dục; thực hiện đánh giá, xếp loại giáo viên, nhân viên theo quy định của Bộ Giáo dục và Đào 
tạo; tham gia quá trình tuyển dụng, thuyên chuyển, sắp xếp giáo viên; tổ chức các bước giới thiệu 
nhân sự đề nghị cấp có thẩm quyền bổ nhiệm phó hiệu trưởng. 
ĐT: 0962497916 
 
    26 
Quản lý, tiếp nhận học sinh, cho phép học sinh chuyển trường; quyết định kỉ luật, khen thưởng học 
sinh; phê duyệt kết quả đánh giá học sinh, danh sách học sinh lên lớp, lưu ban; tổ chức kiểm tra công 
nhận việc hoàn thành chương trình tiểu học cho học sinh trong nhà trường và các đối tượng khác trên 
địa bàn trường phụ trách. 
Tổ chức triển khai thực hiện chương trình giáo dục phổ thông cấp tiểu học theo quy định của Bộ Giáo 
dục và Đào tạo; sách giáo khoa, nội dung giáo dục của địa phương theo quyết định của Ủy ban nhân 
dân cấp tỉnh. Thực hiện quản lý, sử dụng và lựa chọn các xuất bản phẩm tham khảo sử dụng trong 
nhà trường theo quy định của Bộ Giáo dục và Đào tạo. 
Tham gia sinh hoạt cùng tổ chuyên môn; tự học, tự bồi dưỡng để nâng cao năng lực chuyên môn 
nghiệp vụ, năng lực quản lý. Dự các lớp bồi dưỡng về chính trị, chuyên môn, nghiệp vụ quản lý; 
tham gia giảng dạy theo quy định về định mức tiết dạy đối với hiệu trưởng. 
Quản lý hành chính; quản lý và tự chủ trong việc sử dụng các nguồn tài chính, tài sản của nhà trường 
theo quy định. 
Tổ chức thực hiện quy chế dân chủ ở cơ sở; thực hiện xã hội hoá giáo dục, phối hợp tổ chức, huy 
động các lực lượng xã hội cùng tham gia hoạt động giáo dục, phát huy vai trò của nhà trường đối với 
cộng đồng xã hội. 
Xây dựng môi trường học đường an toàn, lành mạnh, thân thiện, phòng, chống bạo lực học đường 
theo quy định của Pháp luật. 
Được hưởng chế độ phụ cấp đối với nhà giáo và các chính sách ưu đãi theo quy định."
Theo Thông tư 28/2020/TT-BGDĐT ban hành Điều lệ trường tiểu học. Anh/chị hãy,"nêu những hiểu biết của mình về Phó hiệu trưởng trường tiểu học? 
Trả lời:  
a) Phó Hiệu trưởng là người giúp việc cho hiệu trưởng và chịu trách nhiệm trước hiệu trưởng; chịu 
trách nhiệm điều hành công việc do hiệu trưởng phân công; điều hành hoạt động của nhà trường khi 
được hiệu trưởng ủy quyền. 
b) Người được bổ nhiệm làm phó hiệu trưởng đối với trường công lập hoặc công nhận là phó hiệu 
trưởng đối với trường tư thục phải đạt mức cao của Chuẩn nghề nghiệp giáo viên cơ sở giáo dục phổ 
thông; có đủ năng lực đảm nhiệm các nhiệm vụ do hiệu trưởng phân công và đảm bảo các yêu cầu: 
phải đạt trình độ chuẩn được đào tạo của nhà giáo theo quy định của Luật Giáo dục đối với cấp tiểu 
học; đã dạy học ít nhất 05 năm (hoặc 04 năm đối với miền núi, hải đảo, vùng cao, vùng sâu, vùng xa, 
vùng dân tộc thiểu số, vùng có điều kiện kinh tế - xã hội đặc biệt khó khăn) ở cấp tiểu học. 
c) Nhiệm kì của phó hiệu trưởng trường tiểu học là 05 năm. Sau mỗi năm học phó hiệu trưởng được 
hiệu trưởng, viên chức, người lao động trong trường góp ý và cấp có thẩm quyền đánh giá theo quy 
định. 
d) Nhiệm vụ và quyền hạn của phó Hiệu trưởng 
ĐT: 0962497916 
 
    27 
Chịu trách nhiệm điều hành công việc do hiệu trưởng phân công; điều hành hoạt động của nhà trường 
khi được hiệu trưởng ủy quyền. 
Tham gia sinh hoạt cùng tổ chuyên môn; tự học, tự bồi dưỡng để nâng cao năng lực chuyên môn 
nghiệp vụ, năng lực quản lý; dự các lớp bồi dưỡng về chính trị, chuyên môn, nghiệp vụ quản lý; tham 
gia giảng dạy theo quy định về định mức tiết dạy đối với phó hiệu trưởng. 
Được hưởng chế độ phụ cấp và các chính sách ưu đãi đối với nhà giáo theo quy định."
Theo Thông tư 28/2020/TT-BGDĐT ban hành Điều lệ trường tiểu học. Anh/chị hãy,"nêu những hiểu biết của mình về Hội đồng thi đua khen thưởng? 
Trả lời:  
Hội đồng thi đua khen thưởng giúp hiệu trưởng tổ chức phong trào thi đua; hướng dẫn tổ chức phát 
động thi đua và giám sát việc thực hiện; tham mưu sơ kết, tổng kết, xét và đề nghị khen thưởng đối 
với cán bộ, giáo viên, nhân viên, học sinh nhà trường; kiến nghị đề xuất về công tác thi đua, khen 
thưởng. 
Hội đồng thi đua khen thưởng do hiệu trưởng thành lập vào đầu mỗi năm học bao gồm chủ tịch, phó 
chủ tịch, thư ký và các thành viên. Hiệu trưởng là chủ tịch hội đồng thi đua khen thưởng. Các thành 
viên của hội đồng bao gồm: phó hiệu trưởng, đại diện cấp ủy Đảng Cộng sản Việt Nam, chủ tịch 
Công đoàn, bí thư Đoàn Thanh niên Cộng sản Hồ Chí Minh, tổng phụ trách Đội, tổ trưởng tổ chuyên 
môn, tổ trưởng tổ văn phòng, đại diện giáo viên. Số lượng thành viên trong Hội đồng thi đua khen 
thưởng là số lẻ. 
Chủ tịch Hội đồng thi đua khen thưởng triệu tập họp hội đồng định kì vào đầu năm học, cuối học kì I, 
cuối năm học và họp đột xuất khi có yêu cầu công việc."
Theo Thông tư 28/2020/TT-BGDĐT ban hành Điều lệ trường tiểu học. Anh/chị hãy,"nêu những hiểu biết của mình về Hội đồng kỉ luật? 
Trả lời: Hội đồng kỉ luật được thành lập để xét hoặc xóa kỉ luật đối với cán bộ, giáo viên, nhân viên 
theo từng vụ việc.Việc thành lập, thành phần và hoạt động của hội đồng kỉ luật được thực hiện theo 
quy định của pháp luật."
Theo Thông tư 28/2020/TT-BGDĐT ban hành Điều lệ trường tiểu học. Anh/chị hãy,"nêu những hiểu biết của mình về Hội đồng tư vấn? 
Trả lời: Hiệu trưởng thành lập các hội đồng tư vấn để tư vấn giúp hiệu trưởng thực hiện nhiệm vụ, 
quyền hạn của mình trong hoạt động quản lý và chỉ đạo thực hiện các nhiệm vụ. Nhiệm vụ, quyền 
hạn, thành phần và thời gian hoạt động của các hội đồng tư vấn do hiệu trưởng quy định."
Theo Thông tư 28/2020/TT-BGDĐT ban hành Điều lệ trường tiểu học. Anh/chị hãy,"nêu những hiểu biết của mình về Tổ chuyên môn? 
Trả lời:  
ĐT: 0962497916 
 
    28 
1. Tổ chuyên môn bao gồm giáo viên theo khối lớp hoặc môn học; nhân viên làm công tác thư viện, 
thiết bị giáo dục, công nghệ thông tin, hỗ trợ giáo dục người khuyết tật, tham vấn học đường. Mỗi tổ 
có ít nhất 03 thành viên; tổ chuyên môn có tổ trưởng, nếu có từ 07 thành viên trở lên thì có tổ phó. 
2. Tổ chuyên môn có nhiệm sau: 
a) Tham gia xây dựng kế hoạch giáo dục của nhà trường. 
b) Căn cứ vào kế hoạch giáo dục của nhà trường, xây dựng và giải trình kế hoạch dạy học các môn 
học theo yêu cầu của chương trình giáo dục phổ thông cấp tiểu học của tổ theo tuần, tháng, học kỳ và 
năm học. 
c) Thực hiện kế hoạch hoạt động chuyên môn của trường, của tổ chủ động và linh hoạt. 
d) Đề xuất hiệu trưởng phân công giáo viên dạy và giáo viên chủ nhiệm lớp theo năm học. 
đ) Tổ chức cho giáo viên thực hiện lựa chọn sách giáo khoa theo quy định của Bộ Giáo dục và Đào 
tạo và Ủy ban nhân dân cấp tỉnh. Đề xuất các xuất bản phẩm tham khảo để lựa chọn sử dụng trong 
nhà trường theo quy định. 
e) Tham gia đánh giá, xếp loại giáo viên theo quy định Chuẩn nghề nghiệp giáo viên phổ thông; tham 
gia đánh giá hiệu trưởng, phó hiệu trưởng theo Chuẩn hiệu trưởng. 
3. Tổ chuyên môn sinh hoạt ít nhất hai tuần một lần để thực hiện các nhiệm vụ của tổ chuyên môn 
trên tinh thần xây dựng môi trường thân thiện, tích cực, tự học để nâng cao trình độ và phát triển 
năng lực chuyên môn."
