question,answer
Khái niệm Luật Hình sự. Đối tượng & phương pháp điều chỉnh của Luật Hình sự.,"– Luật Hình sự là hệ thống các quy phạm pháp luật xác định về các hành vi gây nguy hiểm cho xã hội để quy định là tội phạm và quy định hình phạt áp dụng đối với cá nhân và pháp nhân thương mại thực hiện các tội đó.
– Đối tượng điều chỉnh của Luật Hình sự là các quan hệ xã hội phát sinh giữa Nhà nước với cá nhân hoặc pháp nhân thương mại phạm tội.
– Phương pháp điều chỉnh của Luật Hình sự là phương pháp mệnh lệnh – phục tùng (phương pháp quyền uy). Điều này thể hiện ở việc cá nhân hoặc pháp nhân phạm tội phải chịu TNHS và chấp hành hình phạt vì nó được bảo đảm bằng cưỡng chế Nhà nước."
Khái niệm & cấu tạo của Bộ luật Hình sự Việt Nam.,"a) Khái niệm: Bộ luật Hình sự là văn bản pháp luật do Nhà nước ban hành chứa đựng bao các quy phạm pháp luật hình sự quy định về tội phạm và hình phạt nói chung cũng như về các tội phạm cụ thể và các khung hình phạt đối với tội phạm cụ thể đó.
b) Cấu tạo:
Lời nói đầu, Phần những quy định chung, Phần các tội phạm và Phần hiệu lực thi hành.
– Lời nói đầu
+ Xác định chức năng của LHS cũng như của BLHS trong đó đặc biệt nhấn mạnh chức năng răn đe giáo dục.
+ Khẳng định tính kế thừa của BLHS đồng thời xác định trách nhiệm thi hành Bộ luật thuộc về tất cả các cơ quan, tổ chức và toàn thể nhân dân.
– Phần những quy định chung (12 Chương, 122 điều)
+ Hình thức:
Được cấu trúc thành các Chương – Mục – Điều – Khoản – Điểm (02 chương đó là Chương VIII và Chương XII).
Được cấu trúc thành các Chương – Điều – Khoản – Điểm (12 chương).
+ Nội dung:
Quy định những vấn đề chung của Bộ luật, về tội phạm, về TNHS và về hình phạt.
– Phần các tội phạm (13 chương, 303 điều)
+ Hình thức:
Được cấu trúc thành các Chương – Mục – Điều – Khoản – Điểm (03 chương đó là Chương XVIII, Chương XXI và Chương XXIII).
Được cấu trúc thành Chương – Điều – Khoản – Điểm (10 chương).
+ Nội dung:
Bao gồm các điều luật quy định về các tội phạm cụ thể và các khung hình phạt cụ thể.
– Phần hiệu lực thi hành (01 điều, Điều 426)
– Quy định thời hiệu thi hành của Bộ luật.
>>> Xem các nội dung liên quan đến: Bộ luật hình sự 2015
c) Cấu tạo của một điều luật trong phần Các tội phạm
Mỗi điều luật phần Các tội phạm, xét về hình thức cấu trúc gồm các khoản khác nhau, nhưng xét về nội dung có hai phần là phần mô tả tội phạm (phần quy định) và phần xác định hình phạt (phần chế tài):
– Phần quy định: Là phần của điều luật mô tả các dấu hiệu pháp lý đặc trưng của tội phạm mà điều luật quy định.
+ Nội dung: Cho phép nhận biết được tội phạm, đủ để phân biệt tội phạm được quy định với các tội phạm khác và với trường hợp chưa phải là tội phạm mà chỉ là vi phạm.
+ Phân loại
Quy định giản đơn: Là quy định không có sự mô tả tội phạm mà chỉ nhắc lại tội danh.
Quy định mô tả: Là quy định có sự mô tả đầy đủ các dấu hiệu pháp lý đặc trưng của một tội danh, cho phép phân biệt được tội phạm và đủ để phân biệt tội phạm được quy định với các tội phạm khác và trong trường hợp cần thiết cũng đủ cho phép phân biệt với hành vi vi phạm.
Quy định mô tả dạng đặc biệt (quy phạm viện dẫn): Là các quy định trong đó có nội dung mô tả không được thể hiện ngay trong điều luật mà được chỉ dẫn sang điều luật khác hoặc sang văn bản pháp luật khác.
– Phần chế tài: Là phần xác định khung hình phạt có thể áp dụng đối với người đã phạm tội được mô tả ở phần quy định.
+ Khung hình phạt là giới hạn giữa mức nhẹ nhất và mức nặng nhất của hình phạt có thể áp dụng đối với người phạm tội (trong giới hạn có thể là các loại hình phạt khác nhau).
+ Mỗi điều luật thường có từ hai khung hình phạt trở lên, trong đó một khung cho trường hợp cơ bản, các khung còn lại cho trường hợp tăng nặng hay giảm nhẹ."
Nhiệm vụ của Luật Hình sự Việt Nam? Giải thích đạo Luật Hình sự?,"a) Nhiệm vụ bảo vệ của Luật Hình sự
– Đối tượng bảo vệ của ngành LHS được nêu khái quát trong Lời nói đầu của Bộ luật và tiếp đó được xác định cụ thể hơn tại Điều 1 và Điều 8 BLHS.
– Luật Hình sự bảo vệ các QHXH trên bằng cách xác định đúng, đủ và kịp thời những hành vi có thể gây nguy hại cho các đối tượng bảo vệ để quy định là tội phạm.
b) Nhiệm vụ đấu tranh chống và phòng ngừa tội phạm.
– Chống tội phạm: Là hoạt động trực diện đối với tội phạm – hoạt động phát hiện, điều tra, truy tố và xét xử tội phạm.
– Phòng ngừa tội phạm: Bao gồm nhiều hoạt động khác nhau nhằm ngăn ngừa không để cho tội phạm xảy ra và đều có quan hệ mật thiết với hoạt động chống tội phạm.
– Mối quan hệ giữa phòng và chống tội phạm: Chống tội phạm có hiệu quả không chỉ có tác dụng răn đe, ngăn ngừa tội phạm mà còn có thể định hướng cho các hoạt động phòng ngừa khác.
c) Nhiệm vụ giáo dục của Luật Hình sự
– Ngành LHS không chỉ là công cụ răn đe những người phạm tội, pháp nhân thương mại phạm tội mà còn răn đe cả những người khác.Và qua đó giáo dục người phạm tội cũng như mọi người ý thức tuân thủ pháp luật, tránh các hành vi phạm tội.
– Ngành LHS cũng là công cụ giáo dục ý thức tham gia chống và phòng ngừa tội phạm cho tất cả mọi người với vai trò là công dân cũng như với vai trò là thành viên của cơ quan hay tổ chức."
Việc áp dụng nguyên tắc tương tự trong pháp Luật Hình sự Việt Nam.,"Áp dụng pháp luật tương tự là giải quyết vụ việc pháp lý cụ thể trên cơ sở quy phạm pháp luật điều chỉnh vụ việc khác có nội dung giống (tương tự) vụ việc đang cần giải quyết hoặc trên cơ sở các nguyên tắc pháp luật chung.
Trong pháp Luật Hình sự Việt Nam không áp dụng nguyên tắc tương tự pháp luật để giải quyết các vụ án mà trong luật không có quy định."
"Nội dung cơ bản, sự thể hiện trong BLHS năm 2015 (sửa đổi, bổ sung năm 2017) & ý nghĩa của nguyên tắc pháp chế.","a) Nguyên tắc pháp chế
– Cơ sở pháp lý:
+ Khoản 1 Điều 8 Hiến pháp năm 2013 quy định: “Nhà nước được tổ chức và hoạt động theo Hiến pháp và pháp luật, quản lý xã hội bằng Hiến pháp và pháp luật, thực hiện nguyên tắc tập trung dân chủ”.
+ Điều 2 BLHS quy định: “1. Chỉ người nào phạm một tội đã được Bộ luật Hình sự quy định mới phải chịu trách nhiệm hình sự. 2. Chỉ pháp nhân thương mại nào phạm một tội đã được quy định tại Điều 76 của Bộ luật này mới phải chịu trách nhiệm hình sự”.
+ Điều 8 BLHS quy định: “Tội phạm là hành vi nguy hiểm cho xã hội được quy định trong Bộ luật Hình sự, do người có năng lực trách nhiệm hình sự hoặc pháp nhân thương mại thực hiện”.
+ Điều 30 BLHS quy định: “Hình phạt là biện pháp cưỡng chế nghiêm khắc nhất của Nhà nước được quy định trong
Bộ luật này, do Tòa án quyết định áp dụng đối với người hoặc pháp nhân thương mại phạm tội”.
+ Điều 50 BLHS quy định: “Khi quyết định hình phạt, Tòa án căn cứ vào quy định của Bộ luật Hình sự”.
– Nội dung:
+ Các vấn đề về tội phạm và hình phạt đều phải được quy định cụ thể rõ ràng trong BLHS.
+ Việc xác định tội phạm và hình phạt trong áp dụng pháp luật đều phải dựa trên các điều luật cụ thể."
"Nội dung cơ bản, sự thể hiện trong BLHS năm 2015 (sửa đổi, bổ sung năm 2917) & ý nghĩa của nguyên tắc bình đẳng trước Luật Hình sự.","b) Nguyên tắc bình đẳng trước pháp luật
– Cơ sở pháp lý:
+ Khoản 1 Điều 16 Hiến pháp năm 2013 quy định: “Mọi người đều bình đẳng trước pháp luật”.
+ Điểm b Khoản 1 Điều 3 BLHS quy định: “Mọi người phạm tội đều bình đẳng trước pháp luật, không phân biệt giới tính, dân tộc, tín ngưỡng, tôn giáo, thành phần, địa vị xã hội”.
+ Điểm b khoản 2 Điều 3 quy định: “Mọi pháp nhân thương mại phạm tội đều bình đẳng trước pháp luật, không phân biệt hình thức sở hữu và thành phần kinh tế”.
– Nội dung:
+ Ngành LHS với các quy định về tội phạm và các quy định về hình phạt có giá trị như nhau đối với tất cả mọi người và pháp nhân thương mại nói chung và đặc biệt là đối với những người và pháp nhân thương mại đã có hành vi phạm tội nói riêng.
+ Ngành LHS không được phép quy định các đặc điểm về nhân thân là cơ sở để truy cứu TNHS."
"Nội dung cơ bản, sự thể hiện trong BLHS năm 2015 (sửa đổi, bổ sung năm 2017) & ý nghĩa của nguyên tắc công minh.","“Nguyên tắc của luật hình sự là tư tưởng chủ đạo vào định hướng cơ bản được thể hiện trong pháp luật hình sự, cũng như trong việc giải thích và trong thực tiễn áp dụng pháp luật hình sự thông qua một hay nhiều quy phạm của nó”.
Công minh trong luật hình sự được hiểu như một khái niệm nhằm đánh giá, đo lường sự hiệu quả của việc ban hành các quy phạm pháp luật hình sự, là sự đánh giá tương xứng giữa sự phù hợp của nội dung quy phạm với các tình yếu tố thực tế khi áp dụng vào thực tiễn, đảm bảo phát huy tác dụng tối đa của các quy phạm khi áp dụng vào thực tiễn vụ việc hình sự nhằm thực hiện nhiệm vụ của BLHS. Biểu hiện cụ thể của nguyên tắc này là:
1) Hình phạt, các biện pháp tư pháp và các quy định hình sự khác áp dụng đối với người phạm tội cần đảm bảo sự phù hợp với tính chất và mức độ nghiêm trọng của tội phạm được thực hiện, động cơ và mục đích phạm tội, mức độ lỗi cũng như tính chất nguy hiểm cho xã hội của hành vi, phù hợp với nhân thân người phạm tội;
2) Trong BLHS có các quy phạm mang tính chất tùy nghi để giúp Tòa án chủ động trong việc xác định mức độ nguy hiểm cho xã hội đối với từng tội phạm cụ thể qua đó áp dụng một cách hợp lý, hợp tình, phát huy hiệu quả mục đích của hình phạt và các biện pháp hình sự khác;
3) Không một hành vi phạm một tội nhất định nào bị xử lý quá một lần."
"Nội dung cơ bản, sự thể hiện trong BLHS năm 2015 (sửa đổi, bổ sung năm 2017) & ý nghĩa của nguyên tắc nhân đạo.","d) Nguyên tắc nhân đạo
– Thể hiện ở nguyên tắc xử lý tội phạm, về các hình phạt và áp dụng hình phạt đối với người phạm tội.
+ Nguyên tắc xử lý tội phạm
Điểm d Khoản 1 Điều 3 BLHS quy định: “Khoan hồng đối với người tự thú, đầu thú, thành khẩn khai báo, tố giác đồng phạm, lập công chuộc tội, ăn năn, hối cải, tự nguyện sửa chữa hoặc bồi thường thiệt hại gây ra”.
Điểm d Khoản 2 Điều 3 BLHS quy định: “Khoan hồng đối với pháp nhân thương mại tích cực hợp tác với cơ quan tiến hành tố tụng trong quá trình giải quyết vụ án, tự nguyện sửa chữa hoặc bồi thường thiệt hại gây ra, chủ động ngăn chặn hoặc khắc phục hậu quả xảy ra”.
+ Các hình phạt và áp dụng hình phạt đối với người phạm tội
Về mục đích của hình phạt Điều 31 BLHS quy định: “Hình phạt không chỉ nhằm trừng trị người, pháp nhân thương mại phạm tội mà còn giáo dục họ ý thức tuân theo pháp luật và các quy tắc của cuộc sống, ngăn ngừa họ phạm tội mới; giáo dục người, pháp nhân thương mại khác tôn trọng pháp luật, phòng ngừa và đấu tranh chống tội phạm”.
Đối với hai hình phạt nghiêm khắc nhất là hình phạt tù chung thân và tử hình, LHS đã giới hạn phạm vi áp dụng nhằm thể hiện tính nhân đạo.
Điều 39 BLHS quy định: “Không áp dụng hình phạt tù chung thân đối với người dưới 18 tuổi phạm tội”.
Khoản 2 Điều 40 BLHS quy định: “Không áp dụng hình phạt tử hình đối với người dưới 18 tuổi khi phạm tội, phụ nữ có thai, phụ nữ đang nuôi con dưới 36 tháng tuổi hoặc người đủ 75 tuổi trở lên khi phạm tội hoặc khi xét xử.”
– Thể hiện ở quyết định hình phạt, về TNHS của người chưa thành niên, về miễn chấp hành hình phạt tù có điều kiện (án treo), về miễn chấp hành hình phạt, giảm thời hạn chấp hành hình phạt, về xóa án tích…"
"Nội dung cơ bản, sự thể hiện trong BLHS năm 2015 (sửa đổi, bổ sung năm 2017) & ý nghĩa của nguyên tắc phân hóa trách nhiệm hình sự.","Cũng như các nguyên tắc khác, nguyên tắc phân hóa TNHS phải được thể hiện trong xây dựng luật hình sự cũng như trong áp dụng luật hình sự. Trong áp dụng luật hình sự, nguyên tắc này còn được gọi là nguyên tắc cá thể hóa TNHS hay là nguyên tắc cá thể hóa hình phạt. Theo đó, phân hóa TNHS trong luật là cơ sở pháp lý cần thiết cho việc cá thể hóa TNHS trong áp dụng.
Các biểu hiện của phân hóa TNHS trong luật có thể là:
+ Phân loại tội phạm thành các nhóm tội khác nhau để có các quy định khác nhau về TNHS;
+ Đa dạng hóa hệ thống hình phạt;
+ Phân hóa chế tài của mỗi tội thành nhiều khung hình phạt khác nhau;…
Thể hiện nguyên tắc này, tại khoản 1 và khoản 2 Điều 3 BLHS xác định các đối tượng cần nghiêm trị và khoan hồng dựa trên các căn cứ khác nhau. Ví dụ như người chủ mưu, cầm đầu, chỉ huy, tái phạm nguy hiểm, côn đồ, ngoan cố chống đối, lợi dụng chức vụ, hoặc có thủ đoạn xảo quyệt,… cần phải nghiêm trị. Trái với đó là những người tự thú, đầu thú, thành khẩn khai báo, tố giác đồng phạm,… thì sẽ được thưởng khoan hồng.
Nội dung phân hóa trên đây được cụ thể hóa tại các Điều 51 và 52 BLHS, quy định về các tình tiết tăng nặng hoặc giảm nhẹ TNHS, cũng như cụ thể hóa ở dấu hiệu khung hình phạt của một số đối tượng. Nội dung này cũng cần được chú ý khi áp dụng LHS để cá thể hóa TNHS."
"Nội dung cơ bản, sự thể hiện trong BLHS năm 2015 (sửa đổi, bổ sung năm 2017) & ý nghĩa của nguyên tắc trách nhiệm do lỗi.","Nguyên tắc có lỗi là nguyên tắc chỉ cho phép truy cứu trách nhiệm hình sự một người về hành vi nguy hiểm cho xã hội đã thực hiện khi người đó có lỗi trong việc thực hiện hành vi này.
– Thứ nhất, một người chỉ phải chịu trách nhiệm hình sự về hành vi nguy hiểm cho xã hội do họ thực hiện, gây ra thiệt hại hoặc đe dọa gây ra thiệt hại đáng kể cho các quan hệ xã hội được luật hình sự bảo vệ, khi hành vi đó được thực hiện một cách cố ý hoặc vô ý. Lỗi là một trong những cơ sở của trách nhiệm hình sự, không có lỗi thì không có tội.
– Thứ hai, lỗi là dấu hiệu bắt buộc phải có của tất cả các cấu thành tội phạm, là vấn đề phải chứng minh trong tố tụng hình sự, việc xác định lỗi là điều không thể thiếu trong quá trình điều tra, truy tố, xét xử từ đó xác định được chủ thể thực hiện hành vi nguy hiểm cho xã hội có phải là tội phạm hay không, mức độ nguy hiểm cho xã hội đến đâu để áp dụng trách nhiệm phù hợp với chủ thể.
– Thứ ba, nguyên tắc có lỗi không cho phép quy tội khách quan, có nghĩa là không truy cứu trách nhiệm hình sự một người người đã thực hiện hành vi nguy hiểm cho xã hội khi chưa xác định được lỗi của họ, không được xác định tội danh và xem xét hậu quả để xác định hình phạt khi chưa xác định lỗi của người phạm tội.
– Thứ tư, lỗi phản ánh được tính chất nguy hiểm cho xã hội của tội phạm, lỗi cố ý sẽ nặng hơn so với lỗi vô ý.
Nguyên tắc có lỗi được thừa nhận xuất phát từ chức năng giáo dục của ngành luật hình sự. Chức năng này sẽ không thể thực hiện được khi truy cứu trách nhiệm hình sự một người mà họ không có lỗi khi thực hiện hành vi phạm tội."
"Những điểm mới chủ yếu về chế định tội phạm và phân loại tội phạm trong BLHS năm 2015 (sửa đổi, bổ sung năm 2017).","Các quy phạm của chế định quan trọng thứ hai của pháp luật hình sự Việt Nam sau pháp điển hóa lần thứ ba được ghi nhận tại Chương III “Tội phạm” trong Bộ luật Hình sự năm 2015 vối 12 điều (các điều 8-19).
Trước hết đó là sự thay đổi về cơ cấu vì lần đầu tiên trong Chương III “Tội phạm” của Bộ luật Hình sự năm 2015, nhà làm luật đã khắc phục được sự bất hợp lý trong Bộ luật Hình sự (năm 1985) và Bộ luật Hình sự (năm 1999), đưa các quy định về bốn trường hợp không phải là tội phạm như: sự kiện bất ngờ, tình trạng không có năng lực trách nhiệm hình sự, phòng vệ chính đáng và, tình thế cấp thiết ra khỏi sự ghi nhận chung với các quy định về tội phạm (Chương III) để ghi nhận riêng biệt bốn trường hợp này trong một chương độc lập và hoàn toàn mới, Chương IV “Những trường hợp loại trừ trách nhiệm hình sự” với 07 điều luật (các điều 20-26).
Các quy phạm về phân loại tội phạm được ghi nhận tại Điều 9 Bộ luật Hình sự năm 2015 với tư cách là một chế định độc lập thuộc chế định về tội phạm mà việc phân tích nội hàm của nó đã cho thấy các đặc điểm cơ bản sau:
a. Đặc điểm thứ nhất về chế định nhỏ về phân loại tội phạm
Về chế định này đang phân tích đã được nhà làm luật tách ra khỏi Điều 8 “Khái niệm tội phạm” và để quy định thành Điều 9 “Phân loại tội phạm” tương ứng với bốn loại tội phạm tại bốn điểm a, b, c và d của khoản 1 (vì trong Bộ luật Hình sự (năm 1999) chế định này tuy đã được quy định riêng biệt tại khoản 2 Điều 8 nhưng “phân loại tội phạm” vẫn bị ghi nhận cùng chung trong Điều 8).
b. Đặc điểm thứ hai
Bên cạnh việc giữ nguyên tiêu chí “mức cao nhất của khung hình phạt” đối với bốn loại tội phạm như trong Bộ luật Hình sự (năm 1999) thì nhà làm luật đã thay đổi phạm trù “gây nguy hại… cho xã hội” ở vế sau khái niệm của mỗi loại trong bốn loại tội phạm theo cách phân loại tội phạm tại khoản 3 Điều 8 Bộ luật Hình sự (năm 1999) bằng phạm trù “có tính chất và mức độ nguy hiểm” cho chính xác và phù hợp đúng với căn cứ đã nêu của “hành vi phạm tội” theo cách phân loại tội phạm do cá nhân thực hiện tại khoản 1 Điều 9 Bộ luật Hình sự năm 2015; và Ghi nhận bổ sung thêm cụm từ “do Bộ luật này quy định” vì trong Bộ luật Hình sự (năm 1999) không ghi nhận chủ thể quy định hình phạt là chủ thể nào.
c. Đặc điểm thứ ba
Sự phân loại tội phạm do cá nhân thực hiện tại khoản 1 Điều 9 Bộ luật Hình sự năm 2015 cũng được nhà làm luật bổ sung một số thay đổi liên quan đến khung hình phạt đốì với ba loại tội quy định tại ba điểm a, b và c như sau:
– Đối với tội ít nghiêm trọng thì ngoài việc giữ nguyên mức cao nhất của khung hình phạt là “đến 03 năm” như Bộ luật Hình sự (năm 1999), còn bổ sung thêm hai loại hình phạt nữa là “phạt tiền, phạt cải tạo không giam giữ” (điểm a).
– Đối với tội nghiêm trọng thì ngoài việc giữ nguyên mức cao nhất của khung hình phạt là “đến 07 năm tù” như Bộ luật Hình sự (năm 1999), còn bổ sung thêm mức tối thiểu nữa là “từ trên 03 năm tù…” (điểm b).
– Đối với tội rất nghiêm trọng thì ngoài việc giữ nguyên mức cao nhất của khung hình phạt là “đến 15 năm tù” như Bộ luật Hình sự (năm 1999), còn bổ sung thêm mức tối thiểu nữa là “từ trên 07 năm tù…” (điểm c).
– Đối với tội đặc biệt nghiêm trọng thì ngoài việc giữ nguyên mức cao nhất của khung hình phạt là phạt “trên 15 năm tù, tù chung thân hoặc tử hình” (như Bộ luật Hình sự năm 1999), còn bổ sung một số thuật ngữ là “từ… đến 20 năm tù” để cụ thể hóa rõ hơn mức tối thiểu nữa vào đằng trước và sau hình phạt tù đã nêu trước đây của Bộ luật Hình sự (năm 1999) thành “trên 15 nám đến 20 năm tù” (điểm d).
d. Đặc điểm thứ tư
Riêng quy phạm mới về phân loại tội phạm do pháp nhân thương mại thực hiện tại khoản 2 Điều 9 Bộ luật Hình sự năm 2015 cũng khẳng định quan điểm của nhà làm luật là dựa trên sự phân loại tội phạm do cá nhân (thể nhân) thực hiện nhưng chỉ “căn cứ vào tính chất và mức độ nguy hiểm cho xã hội của hành vi” (theo quy định tại khoản 1 Điều 9) và dựa trên các quy phạm tương ứng đối với các tội phạm được ghi nhận tại Điều 76 Bộ luật Hình sự năm 2015, phạm vi chịu trách nhiệm hình sự chỉ đối vói riêng 33 cấu thành tội phạm được quy định đối với pháp nhân thương mại phạm tội. Như vậy, việc phân tích quy phạm về phân loại tội phạm mối đốì với pháp nhân thương mại tại khoản 2 Điều 9 Bộ luật Hình sự năm 2015 cho thấy:
– Về mặt hình thức, quy phạm này là mới vì đã bổ sung thêm vào sau khi Bộ luật Hình sự năm 2015 đã được sửa đổi, bổ sung vào năm 2017 vì so với Bộ luật Hình sự năm 2015 (khi chưa được sửa đổi, bổ sung) thì tại thời điểm mổi thông qua (vào cuôì năm 2015) chưa có quy phạm phân loại tội phạm này;
– Về mặt nội hàm, không có gì mới vì cũng là bốn loại tội phạm tương ứng vối bốn khoản (từ khoản 1 đến khoản 4)."
Phân tích đặc điểm thứ nhất của tội phạm. Hành vi nguy hiểm cho xã hội (tính nguy hiểm cho xã hội của tội phạm)?,"a) Đặc điểm nguy hiểm cho xã hội:
Hành vi nguy hiểm cho xã hội bị coi là tội phạm được hiểu dưới 2 góc độ: Gây thiệt hại hoặc đe dọa gây thiệt hại cho xã hội về khách quan và có lỗi về chủ quan.
* Về khách quan:
– Đặc điểm nguy hiểm cho xã hội là gây ra hoặc đe dọa gây ra thiệt hại đáng kể cho các QHXH được LHS bảo vệ (trong đó các QHXH quy định tại khoản 1 Điều 8 BLHS).
+ Gây ra thiệt hại đáng kể: Là làm biến đổi tình trạng của QHXH hoặc đối tượng bị tác động được LHS bảo vệ ở mức độ đáng kể.
(-) Có loại hành vi khi thực hiện luôn gây ra thiệt hại đáng kể và luôn bị coi là tội phạm mà không thể là VPPL khác.
Ví dụ: Hành vi giết người, hành vi hiếp dâm, hành vi cướp tài sản… (Điều 123, Điều 141, Điều 168 BLHS).
(-) Có loại hành vi khi thực hiện chưa gây ra thiệt hại đáng kể, chưa phải là tội phạm nhưng nếu có thêm các dấu hiệu khác (dấu hiệu về định tính và định lượng) thì lại gây ra thiệt hại đáng kể và là tội phạm.
Ví dụ: Hành vi trồng cây thuốc phiện. Riêng hành vi này chưa có đặc điểm nguy hiểm đáng kể, phải có thêm dấu hiệu khác là “đã bị xử phạt vi phạm hành chính về hành vi này mà còn vi phạm hoặc đã bi kết án về tội này, chưa được xóa án tích mà còn vi phạm” thì hành vi lại có đặc điểm nguy hiểm đáng kể (Điều 247 BLHS).
+ Đe dọa gây ra thiệt hại đáng kể: Là chưa làm biến đổi tình trạng của QHXH hoặc đối tượng bị tác động được LHS bảo vệ nhưng đã đặt chúng ở trong tình trạng nguy hiểm đáng kể.
(-) Có loại hành vi khi thực hiện luôn đe doạ gây ra thiệt hại đáng kể, luôn là tội phạm mà không thể là vi phạm pháp luật khác.
Ví dụ: Hành vi thành lập hoặc tham gia tổ chức nhằm lật đổ chính quyền nhân dân (Điều 109 BLHS). Hành vi này tuy chưa lật đổ được chính quyền nhân dân, nhưng đã đe dọa đến sự tồn tai, an toàn của chính quyền nhân dân đã đặt QHXH này trong sự nguy hiểm đáng kể.
(-) Có loại hành vi khi thực hiện chưa đe doạ gây ra thiệt hại đáng kể, chưa phải là tội phạm nhưng có thêm các dấu hiệu khác (dấu hiệu về định tính và định lượng) thì lại đe doạ gây ra thiệt hại đáng kể và là tội phạm.
Ví dụ: Hành vi đe dọa giết người. Riêng hành vi này thì chưa đe dọa gây thiệt hại đáng kể nhưng nếu có thêm dấu hiệu “có căn cứ làm cho người bị đe dọa lo sợ rằng việc đe dọa này sẽ được thực hiện” thì hành vi này lại đe dọa gây thiệt hại đáng kể (Điều 133 BLHS).
Các QHXH bị gây thiệt hại hoặc đe dọa gây thiệt hại đáng kể (được coi là đối tượng tác động của tội phạm) phải là những QHXH được LHS bảo vệ (được xác định ở Điều 1 và Điều 8 BLHS).
+ Về chủ quan: Đặc điểm nguy hiểm cho xã hội còn bao gồm cả yếu tố lỗi. (Như chúng ta đã biết, xử sự của con người bao giờ cũng là sự thống nhất giữa mặt khách quan và mặt chủ quan; hai mặt này bao giờ cũng có quan hệ chặt chẽ với nhau). Đặc điểm có lỗi là bộ phận hợp thành của đặc điểm nguy hiểm cho xã hội, không thể có hành vi nguy hiểm cho xã hội bị coi là tội phạm mà không có lỗi. Tuy nhiên, để nhấn mạnh nguyên tắc có lỗi, LHS Việt Nam tách đặc điểm có lỗi là dấu hiệu độc lập của tội phạm.
+ Những tình tiết là căn cứ đánh giá đặc điểm nguy hiểm cho xã hội của hành vi
Để đánh giá đặc điểm nguy hiểm cho xã hội của hành vi được dựa trên cơ sở các căn cứ sau:
1. Tính chất của QHXH bị xâm hại
Ví dụ: Hành vi cắt đứt đường dây thông tin liên lạc của Quốc gia.
Nếu nhằm chống chính quyền nhân dân thì sẽ xâm hại đến an ninh Quốc gia và có tính nguy hiểm cao (Điều 114 Tội phá hoại cơ sở vật chất – kỹ thuật của nước CHXHCN Việt Nam); nếu để bán lấy tiền thì sẽ xâm hại đến trật tự an toàn xã hội và có tính nguy hiểm thấp hơn (Điều 303 Tội phá hủy công trình, phương tiện quan trọng về an ninh Quốc gia).
2. Tính chất của hành vi khách quan, trong đó bao gồm cả tính chất của phương pháp, thủ đoạn, công cụ và phương tiện phạm tội
Ví dụ: Hành vi giết người bằng phương pháp có khả năng làm chết nhiều người, hoặc bằng cách lợi dụng nghề nghiệp thì nguy hiểm hơn không sử dụng các phương pháp, thủ đoạn đó (Điều 123 BLHS).
3. Mức độ thiệt hại gây ra hoặc đe dọa gây ra cho QHXH bị xâm hại (biểu hiện dưới nhiều hình thức khác nhau như mức độ gây thương tật, giá trị tài sản bị xâm hại, giá trị hàng hóa phạm pháp…)
Ví dụ: Hành vi hủy hoại tài sản, nhưng tài sản có giá trị tái sản càng lớn thì tính chất nguy hiểm cho xã hội càng lớn (Điều 178 BLHS).
4. Tính chất và mức độ lỗi
Ví dụ: Cũng là hành vi làm lộ bí mật Nhà nước nếu với lỗi cố ý thì bao giờ cũng nguy hiểm hơn với lỗi vô ý (Điều 337, 338 BLHS).
5. Động cơ, mục đích của người có hành vi phạm tội
Ví dụ: Hành vi mua bán người vì động cơ đê hèn (điểm b khoản 2), hoặc để lấy bộ phận cơ thể của nạn nhân (điểm b khoản 3) có tính nguy hiểm hơn so với hành vi mua bán trẻ em vì động cơ vô lí đơn thuần (khoản 1, Điều 150).
6. Hoàn cảnh chính trị – xã hội lúc và nơi hành vi phạm tội xảy ra
Ví dụ: Hành vi chống mệnh lệnh trong chiến đấu (điểm a khoản 3) có tính nguy hiểm cao hơn so với hành vi chống mệnh lệnh trong huấn luyện, thường trực sẵn sàng chiến đấu trong thời bình (khoản 1) (Điều 394 BLHS Tội chống mệnh lệnh).
7. Nhân thân của người có hành vi phạm tội
Nhân thân là tổng hợp các đặc điểm riêng của người phạm tội có ý nghĩa đối với việc giải quyết TNHS của họ như: độ tuổi, nghề nghiệp, trình độ văn hoá, hoàn cảnh gia đình, tiền án, tiền sự…
Ví dụ: Hành vi cướp tài sản của người phạm tội có tính chất chuyên nghiệp (điểm b khoản 2) thì nguy hiểm hơn đối với người không có tính chất chuyên nghiệp (Điều 168 BLHS)
Những tình tiết trên đây không những có ý nghĩa đối với người áp dụng LHS mà trước hết nó là cơ sở để các nhà làm luật xác định những hành vi nào là nguy hiểm cho xã hội và cấu thành tội phạm để quy định trong BLHS .
* Vị trí, ý nghĩa của đặc điểm nguy hiểm cho xã hội của hành vi phạm tội:
+ Là đặc điểm (dấu hiệu) cơ bản, quan trọng nhất, quyết định những đặc điểm (dấu hiệu) khác của tội phạm.
+ Là căn cứ để phân biệt hành vi là tội phạm với những hành vi vi phạm khác.
+ Là cơ sở để đánh giá mức độ nghiêm trọng nhiều hay ít của hành vi phạm tội và qua đó giúp cho việc phân hóa TNHS được chính xác."
