question,answer
"Câu 12. Sau khi ly hôn, hoàn cảnh kinh tế khó khăn nên chị P để con trai là cháu M, 16 tuổi cho bà ngoại nuôi rồi lên thành phố kiếm sống. Do đang ở lứa tuổi thay đổi tâm lý lại thiếu sự quan tâm định hướng từ bố mẹ nên M sớm đua đòi chúng bạn bỏ học, lêu lổng chơi bời. Gần đây, chỉ chưa đầy 6 tháng, M đã hai lần có hành vi bạo lực với bà ngoại: lần M đập phá đồ đạc trong nhà do bà khóa cửa không cho ra ngoài chơi đêm cùng chúng bạn, lần M xô bà ngã gẫy tay khi trộm con gà của bà định đem bán lấy tiền chơi game và bị bà phát hiện giữ lại. Vậy, với các hành vi trên, M có thuộc đối tượng góp ý, phê bình trong cộng đồng dân cư không? Việc góp ý, phê bình trong cộng đồng dân cư được thực hiện như thế nào?","Theo quy định tại Khoản 1 Điều 17 Luật phòng, chống bạo lực gia đình năm 2007 và Khoản 1 Điều 7 Nghị định số 08/2009/NĐ-CP thì việc góp ý, phê bình trong cộng đồng dân cư được áp dụng đối với người từ 16 tuổi trở lên có hành vi bạo lực gia đình đã được tổ hòa giải ở cơ sở hòa giải mà tiếp tục có hành vi bạo lực gia đình nếu thời gian giữa hai lần thực hiện hành vi bạo lực không quá 12 tháng.
Do đó, nếu đáp ứng đủ các điều kiện nêu trên thì M sẽ thuộc đối tượng góp ý, phê bình trong cộng đồng dân cư.
Việc góp ý, phê bình trong cộng đồng dân cư được thực hiện theo quy định tại Điều 17 Luật phòng, chống bạo lực gia đình năm 2007 và Điều 7 Nghị định số 08/2009/NĐ-CP như sau:
Trưởng thôn, làng, bản, ấp, phum, sóc, tổ trưởng tổ dân phố hoặc người đứng đầu đơn vị tương đương (sau đây gọi chung là người đứng đầu cộng đồng dân cư) quyết định và tổ chức việc góp ý, phê bình trong cộng đồng dân cư. Thành phần tham gia góp ý, phê bình bao gồm đại diện gia đình, hộ gia đình liền kề và các thành phần khác do người đứng đầu cộng đồng dân cư mời. Uỷ ban nhân dân cấp xã có trách nhiệm giúp đỡ, tạo điều kiện cho người đứng đầu cộng đồng dân cư tổ chức việc góp ý, phê bình trong cộng đồng dân cư đối với người có hành vi bạo lực gia đình. 
Việc tổ chức góp ý, phê bình người có hành vi bạo lực gia đình được bố trí bằng một cuộc họp riêng và vào thời gian thích hợp để các thành phần tham gia cuộc họp có thể tham dự được đông đủ.
Sau khi góp ý, phê bình trong cộng đồng dân cư đối với người có hành vi bạo lực gia đình, người đứng đầu cộng đồng dân cư phải lập biên bản cuộc họp và gửi tới công chức làm công tác tư pháp, công chức làm công tác văn hóa - xã hội ở cấp xã để lưu trữ, làm cơ sở cho việc áp dụng các biện pháp xử lý vi phạm trong trường hợp người đã bị góp ý, phê bình tiếp tục có hành vi bạo lực gia đình.
Trường hợp người có hành vi bạo lực gia đình cố tình vắng mặt thì cuộc họp góp ý, phê bình vẫn tiến hành. Trong trường hợp này, biên bản góp ý, phê bình được gửi tới người có hành vi bạo lực gia đình và gửi tới công chức làm công tác tư pháp, công chức làm công tác văn hóa - xã hội ở cấp xã."
"Câu 13. Mặc dù phải vất vả kiếm sống song chị A vẫn thường xuyên bị chồng - anh C chửi bới, đánh đập do ghen tuông vô cớ. Ngày 15/5 vừa qua, khi vừa thấy chị bước ra từ xe taxi cùng một đồng nghiệp nam vào công ty, không cần biết chị và đồng nghiệp đi đâu, làm gì, anh C lao tới mắng chửi và đánh đập chị A. Rất may được mọi người vào can ngăn kịp thời song chị A thấy xấu hổ vì sự ghen tuông mù quáng của chồng mình. Sau sự việc, chị A chuyển về sống với bố mẹ đẻ để tĩnh tâm suy nghĩ mọi chuyện. Trong thời gian đó, chị muốn Ủy ban nhân dân phường áp dụng biện pháp cấm anh C tiếp xúc với mình thì có được không? Điều kiện áp dụng biện pháp này như thế nào?","Theo quy định tại Điều 8 Nghị định số 08/2009/NĐ-CP thì biện pháp cấm tiếp xúc với nạn nhân bạo lực gia đình là việc không cho phép người có hành vi bạo lực gia đình thực hiện các hành vi sau đây:
(1) Đến gần nạn nhân trong khoảng cách dưới 30m; trừ trường hợp giữa người có hành vi bạo lực gia đình và nạn nhân có sự ngăn cách như tường, hàng rào hoặc các vật ngăn cách khác, bảo đảm đủ an toàn cho nạn nhân.
(2) Sử dụng điện thoại, fax, thư điện tử hoặc các phương tiện thông tin khác để thực hiện hành vi bạo lực với nạn nhân.
Điều kiện để Chủ tịch Ủy ban nhân dân cấp xã ra quyết định cấm tiếp xúc được quy định tại Khoản 1 Điều 9 Nghị định số 08/2009/NĐ-CP như sau:
Chủ tịch Ủy ban nhân dân cấp xã nơi xảy ra bạo lực gia đình quyết định cấm người gây bạo lực gia đình tiếp xúc với nạn nhân bạo lực gia đình trong thời hạn không quá 03 ngày khi có đủ các điều kiện sau đây:
a. Có đơn yêu cầu của nạn nhân bạo lực gia đình, người giám hộ hoặc người đại diện hợp pháp hoặc cơ quan, tổ chức có thẩm quyền; trường hợp cơ quan, tổ chức có thẩm quyền có đơn yêu cầu thì phải có sự đồng ý của nạn nhân bạo lực gia đình;
b. Đã có hành vi bạo lực gia đình gây tổn hại hoặc đe dọa gây tổn hại đến sức khỏe hoặc đe dọa tính mạng của nạn nhân bạo lực gia đình. Trong đó, hành vi bạo lực gia đình được xác định khi có một trong các căn cứ sau đây:
(i) Có giấy xác nhận của cơ sở khám bệnh, chữa bệnh về việc khám và điều trị thương tích do hành vi bạo lực gia đình gây ra;
(ii) Có dấu vết thương tích trên cơ thể nạn nhân có thể nhận thấy rõ bằng mắt thường hoặc có dấu hiệu rõ ràng về hoảng loạn tinh thần của nạn nhân bạo lực gia đình;
(iii) Có chứng cứ chứng minh có sự đe dọa gây tổn hại đến sức khỏe hoặc tính mạng của nạn nhân bạo lực gia đình.
(iv) Người có hành vi bạo lực gia đình và nạn nhân bạo lực gia đình có nơi ở khác nhau trong thời gian cấm tiếp xúc.
c. Người có hành vi bạo lực gia đình và nạn nhân bạo lực gia đình có nơi ở khác nhau trong thời gian cấm tiếp xúc. Trong đó, nơi ở khác nhau bao gồm nhà của người thân, bạn bè, địa chỉ tin cậy hoặc nơi ở khác mà nạn nhân bạo lực gia đình tự nguyện chuyển đến ở.
Pháp luật quy định khi áp dụng biện pháp cấm tiếp xúc phải ưu tiên bảo vệ quyền, lợi ích hợp pháp của trẻ em, phụ nữ, người cao tuổi, người tàn tật.
Theo đó, chị A có thể căn cứ quy định pháp luật nêu trên đối chiếu với trường hợp của bản thân để có thể đề nghị Ủy ban nhân dân phường áp dụng biện pháp cấm tiếp xúc đối với anh C."
"Câu 14. Tôi hiện là chủ tịch công đoàn của cơ quan. Vừa qua, chị H, vợ anh M (nhân viên văn phòng của cơ quan) đến đề nghị cơ quan đứng ra hòa giải mâu thuẫn giữa vợ chồng anh chị. Vậy xin hỏi, cơ quan có trách nhiệm hòa giải mâu thuẫn, tranh chấp giữa vợ chồng anh M, chị H không? Thẩm quyền hòa giải mâu thuẫn, tranh chấp này được quy định như thế nào?","Theo quy định tại Điều 14, Khoản 1 Điều 15 Luật phòng, chống bạo lực gia đình năm 2007 thì cơ quan, tổ chức có trách nhiệm hòa giải mâu thuẫn, tranh chấp giữa người thuộc cơ quan, tổ chức mình với thành viên gia đình họ khi có yêu cầu của thành viên gia đình; trường hợp cần thiết thì phối hợp với cơ quan, tổ chức ở địa phương để tiến hành hòa giải.
Tổ hòa giải ở cơ sở tiến hành hòa giải mâu thuẫn, tranh chấp giữa các thành viên gia đình theo quy định của pháp luật về hòa giải ở cơ sở.
Theo đó, trường hợp chị H đến cơ quan anh/chị đề nghị hòa giải mâu thuẫn, tranh chấp giữa vợ chồng chị, thì do anh M là người thuộc cơ quan anh/chị nên cơ quan anh/chị có trách nhiệm tiến hành hòa giải."
"Câu 15. Sau khi xúi giục mẹ là cụ Ph yêu cầu chia tài sản thừa kế của anh trai đã chết không được, anh H tỏ ra ấm ức, thay đổi thái độ cũng như cách ứng xử với cụ Ph. Lấy lý do nhà chật, H để cụ ăn, ngủ cách ly ở phòng kho cạnh bếp. Khi cụ Ph ốm đau, H để mặc không đưa cụ đi khám. Hành vi thường xuyên bỏ mặc không chăm sóc cụ Ph của H khiến bà con hàng xóm bất bình, nhiều lần nhắc nhở khuyên bảo song không có cải biến. hành vi của H có vi phạm pháp luật không? Nếu có, thì H sẽ bị xử lý như thế nào?","Công ơn sinh thành dưỡng dục của cha mẹ đối với con cái thật lớn lao vô lượng; bổn phận làm con là phải lo phụng dưỡng cha mẹ, chăm lo đầy đủ các điều kiện vật chất và tinh thần cho cha mẹ. Đó là đạo lý, là lẽ sống ở đời. Tuy nhiên, chỉ vì không đạt được mục đích của cá nhân mình mà anh H có thái độ, cách ứng xử không đúng với đạo làm con. Hành vi này của anh H không chỉ vi phạm đạo đức xã hội mà còn vi phạm quy định của pháp luật. Cụ thể, Điều 50 Nghị định số 167/2013/NĐ-CP quy định phạt tiền từ 1.500.000 đồng đến 2.000.000 đồng đối với một trong những hành vi sau đây:
a) Đối xử tồi tệ với thành viên gia đình như: bắt nhịn ăn, nhịn uống, bắt chịu rét, mặc rách, không cho hoặc hạn chế vệ sinh cá nhân;
b) Bỏ mặc không chăm sóc thành viên gia đình là người già, yếu, tàn tật, phụ nữ có thai, phụ nữ nuôi con nhỏ.
Bên cạnh đó, người có hành vi vi phạm còn bị áp dụng biện pháp buộc xin lỗi công khai khi nạn nhân có yêu cầu.
Ngoài ra, tại Điều 185 Bộ luật Hình sự năm 2015 (được sửa đổi, bổ sung năm 2017) quy định về tội ngược đãi hoặc hành hạ ông bà, cha mẹ, vợ chồng, con, cháu hoặc người có công nuôi dưỡng mình như sau:
“1. Người nào đối xử tồi tệ hoặc có hành vi bạo lực xâm phạm thân thể ông bà, cha mẹ, vợ chồng, con, cháu hoặc người có công nuôi dưỡng mình thuộc một trong những trường hợp sau đây, thì bị phạt cảnh cáo, phạt cải tạo không giam giữ đến 03 năm hoặc phạt tù từ 06 tháng đến 03 năm:
a) Thường xuyên làm cho nạn nhân bị đau đớn về thể xác, tinh thần;
b) Đã bị xử phạt vi phạm hành chính về hành vi này mà còn vi phạm.
2. Phạm tội thuộc một trong các trường hợp sau đây, thì bị phạt tù từ 02 năm đến 05 năm:
a) Đối với người dưới 16 tuổi, phụ nữ mà biết là có thai, người già yếu;
b) Đối với người khuyết tật nặng, khuyết tật đặc biệt nặng hoặc người mắc bệnh hiểm nghèo.”
 Theo đó, tùy thuộc vào tính chất và mức độ của hành vi vi phạm mà anh H có thể bị xử lý vi phạm hành chính hoặc truy cứu trách nhiệm hình sự theo các quy định pháp luật nêu trên."
"Câu 16. Ngày 20/4/2017, Chủ tịch Ủy ban nhân dân phường X đã ra quyết định cấm anh Ph, chồng chị A tiếp xúc với chị A. Tuy nhiên, trong thời hạn quyết định cấm tiếp xúc còn hiệu lực, ngày 11/5/2017, mẹ chị A đột ngột qua đời. Vậy, trường hợp này anh Ph có được tiếp xúc với chị A không?","Theo quy định tại Khoản 4 Điều 20 Luật phòng chống bạo lực gia đình năm 2007 và Khoản 6 Điều 9 Nghị định số 08/2009/NĐ-CP thì các trường hợp đặc biệt mà người có hành vi bạo lực gia đình được tiếp xúc với nạn nhân bạo lực gia đình sau khi báo cáo với người đứng đầu cộng đồng dân cư nơi cư trú của nạn nhân bạo lực gia đình, bao gồm:
a. Gia đình có việc tang lễ, cưới hỏi;
b. Gia đình có người bị tai nạn, bị bệnh nặng;
c. Tài sản của gia đình bị thiệt hại nặng do thiên tai, hỏa hoạn, dịch bệnh;
d. Những trường hợp khác mà phải tiếp xúc theo phong tục, tập quán tốt đẹp của địa phương.
Do đó, anh Ph sẽ được tiếp xúc với chị A sau khi báo cáo với người đứng đầu cộng đồng dân cư nơi cư trú của chị A.
8. Chủ đề: Quy định pháp luật về trẻ em (104 tình huống)"
"Câu 1. Đề nghị cho biết, Luật trẻ em năm 2016 quy định những nguyên tắc nào để bảo đảm thực hiện quyền và bổn phận của trẻ em?","Trẻ em là người dễ bị tổn thương cần có sự bảo vệ và trợ giúp của gia đình, xã hội và nhà nước. Hơn nữa, trẻ em là tương lai của đất nước, của dân tộc nên việc đầu tư cho trẻ em là đầu tư cho tương lai. Nhằm bảo đảm tốt nhất các quyền lợi của trẻ em, cụ thể hóa quy định của Hiến pháp năm 2013 và Công ước của Liên hợp quốc về quyền trẻ em, Điều 5 Luật trẻ em năm 2016 quy định 05 nguyên tắc bảo đảm thực hiện quyền và bổn phận của trẻ em như sau:
(1) Bảo đảm để trẻ em thực hiện được đầy đủ quyền và bổn phận của mình.
(2) Không phân biệt đối xử với trẻ em.
(3) Bảo đảm lợi ích tốt nhất của trẻ em trong các quyết định liên quan đến trẻ em.
(4) Tôn trọng, lắng nghe, xem xét, phản hồi ý kiến, nguyện vọng của trẻ em.
(5) Khi xây dựng chính sách, pháp luật tác động đến trẻ em, phải xem xét ý kiến của trẻ em và của các cơ quan, tổ chức có liên quan; bảo đảm lồng ghép các mục tiêu, chỉ tiêu về trẻ em trong quy hoạch, kế hoạch phát triển kinh tế - xã hội quốc gia, ngành và địa phương."
"Câu 2. Do không có tiền chơi game, cháu Đinh Mạnh H, sinh ngày 12/9/2004 nảy sinh ý định lén vào nhà bà Q hàng xóm để ăn trộm. Tối ngày 10/7/2017, lợi dụng lúc bà Q đi tập thể dục, H nhảy qua bờ rào sang lấy trộm chiếc xe đạp của bà Q mang đến hiệu cầm đồ trên phố lấy 300 nghìn đồng. Hành vi của H sau đó bị phát hiện. Hỏi, H có bị xử lý vi phạm hành chính về hành vi của mình không?","Theo quy định tại Khoản 1 Điều 15 Nghị định số 167/2013/NĐ-CP quy định xử phạt vi phạm hành chính trong lĩnh vực an ninh, trật tư, an toàn xã hội; phòng, chống tệ nạn xã hội; phòng và chữa cháy; phòng, chống bạo lực gia đình như sau:
“1. Phạt tiền từ 1.000.000 đồng đến 2.000.000 đồng đối với một trong các hành vi sau đây:
a. Trộm cắp tài sản;
b. Công nhiên chiếm đoạt tài sản của người khác;
c. Dùng thủ đoạn gian dối hoặc bỏ trốn để chiếm đoạt tài sản của người khác;
d. Sử dụng trái phép tài sản của người khác.
Tuy nhiên, về đối tượng bị xử phạt vi phạm hành chính, Điểm a Khoản 1 Điều 5 Luật xử lý vi phạm hành chính quy định, người từ đủ 14 tuổi đến dưới 16 tuổi bị xử phạt vi phạm hành chính về vi phạm hành chính do cố ý; người từ đủ 16 tuổi trở lên bị xử phạt vi phạm hành chính về mọi vi phạm hành chính.
Như vậy, cháu Đinh Mạnh H, sinh ngày 12/9/2004 tính đến ngày 10/7/2017, cháu mới được 13 tuổi, 01 tháng, 28 ngày. Nghĩa là tính đến thời điểm cháu có hành vi vi phạm pháp luật hành chính cháu chưa đủ 14 tuổi. Do đó, cháu sẽ không bị xử phạt vi phạm hành chính mà sẽ được áp dụng các biện pháp giáo dục khác.
Câu 3. Do ảnh hưởng của thói quen, phong tục, tập quán trước đây, đồng thời thiếu hiểu biết, có suy nghĩ “thương cho roi cho vọt, ghét cho ngọt cho bùi” nên mỗi khi con làm việc gì sai, thay vì nhỏ nhẹ phân tích, nhắc nhở con, anh A lại dùng roi vọt để dạy con. Vừa qua, do mải chơi nên cháu H không kịp nấu cơm cho A về ăn để trưa đi làm. A đã chửi đánh con không thương tiếc. Đau đớn, uất ức vì những lời mạt sát của bố, cháu H đã dùng dao lam tự tử nhưng rất may được em trai phát hiện kịp thời. Vậy, hành vi dạy con của anh A có phải là hành vi bạo lực gia đình không? Luật trẻ em năm 2016 quy định như thế nào về các hành vi bị nghiêm cấm? 
Trả lời:
Cha mẹ nào cũng mong muốn con vâng lời, ngoan ngoãn. Tuy nhiên, muốn trẻ vâng lời nhưng không biết cách giáo dục trẻ, giáo dục sai, dùng roi vọt dạy trẻ sẽ trở nên phản tác dụng. Các cụ ta ngày xưa đã có câu “thương cho roi cho vọt, ghét cho ngọt cho bùi” nhưng chúng ta, những người làm cha mẹ không nên hiểu máy móc roi vọt ở đây theo nghĩa đen, là vật chất thực, mà hãy hiểu đó như yếu tố tinh thần, sự nghiêm khắc trong giáo dục con. Cha mẹ phải là chỗ yêu thương của con chứ không phải nơi mà con cần trốn tránh. Việc chửi mắng, dùng roi vọt thường xuyên trong cách dạy con còn dễ dẫn đến hành vi bạo lực đối với trẻ em.
Theo quy định tại Khoản 6 Điều 4 Luật trẻ em năm 2016 thì bạo lực trẻ em là hành vi hành hạ, ngược đãi, đánh đập; xâm hại thân thể, sức khỏe; lăng mạ, xúc phạm danh dự, nhân phẩm; cô lập, xua đuổi và các hành vi cố ý khác gây tổn hại về thể chất, tinh thần của trẻ em.
Do đó, hành vi thường xuyên chửi mắng, dùng doi vọt để dạy con mỗi khi con mắc lỗi như của anh A có thể coi là hành bạo lực và là một trong các hành vi vi phạm bị pháp luật nghiêm cấm.
Về các hành vi bị nghiêm cấm, tại Điều 6 Luật trẻ em năm 2016 quy định gồm:
1. Tước đoạt quyền sống của trẻ em.
2. Bỏ rơi, bỏ mặc, mua bán, bắt cóc, đánh tráo, chiếm đoạt trẻ em.
3. Xâm hại tình dục, bạo lực, lạm dụng, bóc lột trẻ em.
4. Tổ chức, hỗ trợ, xúi giục, ép buộc trẻ em tảo hôn.
5. Sử dụng, rủ rê, xúi giục, kích động, lợi dụng, lôi kéo, dụ dỗ, ép buộc trẻ em thực hiện hành vi vi phạm pháp luật, xúc phạm danh dự, nhân phẩm người khác.
6. Cản trở trẻ em thực hiện quyền và bổn phận của mình.
7. Không cung cấp hoặc che giấu, ngăn cản việc cung cấp thông tin về trẻ em bị xâm hại hoặc trẻ em có nguy cơ bị bóc lột, bị bạo lực cho gia đình, cơ sở giáo dục, cơ quan, cá nhân có thẩm quyền.
8. Kỳ thị, phân biệt đối xử với trẻ em vì đặc điểm cá nhân, hoàn cảnh gia đình, giới tính, dân tộc, quốc tịch, tín ngưỡng, tôn giáo của trẻ em.
9. Bán cho trẻ em hoặc cho trẻ em sử dụng rượu, bia, thuốc lá và chất gây nghiện, chất kích thích khác, thực phẩm không bảo đảm an toàn, có hại cho trẻ em.
10. Cung cấp dịch vụ Internet và các dịch vụ khác; sản xuất, sao chép, lưu hành, vận hành, phát tán, sở hữu, vận chuyển, tàng trữ, kinh doanh xuất bản phẩm, đồ chơi, trò chơi và những sản phẩm khác phục vụ đối tượng trẻ em nhưng có nội dung ảnh hưởng đến sự phát triển lành mạnh của trẻ em.
11. Công bố, tiết lộ thông tin về đời sống riêng tư, bí mật cá nhân của trẻ em mà không được sự đồng ý của trẻ em từ đủ 07 tuổi trở lên và của cha, mẹ, người giám hộ của trẻ em.
12. Lợi dụng việc nhận chăm sóc thay thế trẻ em để xâm hại trẻ em; lợi dụng chế độ, chính sách của Nhà nước và sự hỗ trợ, giúp đỡ của tổ chức, cá nhân dành cho trẻ em để trục lợi.
13. Đặt cơ sở dịch vụ, cơ sở sản xuất, kho chứa hàng hóa gây ô nhiễm môi trường, độc hại, có nguy cơ trực tiếp phát sinh cháy, nổ gần cơ sở cung cấp dịch vụ bảo vệ trẻ em, cơ sở giáo dục, y tế, văn hoá, điểm vui chơi, giải trí của trẻ em hoặc đặt cơ sở cung cấp dịch vụ bảo vệ trẻ em, cơ sở giáo dục, y tế, văn hóa, điểm vui chơi, giải trí của trẻ em gần cơ sở dịch vụ, cơ sở sản xuất, kho chứa hàng hóa gây ô nhiễm môi trường, độc hại, có nguy cơ trực tiếp phát sinh cháy, nổ.
14. Lấn chiếm, sử dụng cơ sở hạ tầng dành cho việc học tập, vui chơi, giải trí và hoạt động dịch vụ bảo vệ trẻ em sai mục đích hoặc trái quy định của pháp luật.
15. Từ chối, không thực hiện hoặc thực hiện không đầy đủ, không kịp thời việc hỗ trợ, can thiệp, điều trị trẻ em có nguy cơ hoặc đang trong tình trạng nguy hiểm, bị tổn hại thân thể, danh dự, nhân phẩm."
"Câu 4. Cháu Nguyễn Phương H ở khu xóm tôi có hoàn cảnh rất đáng thương. Bố cháu mất khi cháu chưa tròn một tuổi. Sau đó không lâu, mẹ đi lấy chồng rồi theo chồng đi làm kinh tế xa, năm bảy năm nay không có tin tức gì. Cháu sống với bà ngoại nay đã gần tám mươi tuổi. Tuy nhiên, do tuổi đã cao, sức yếu, bà chỉ có thể quanh quẩn trong nhà, không làm thêm kiếm sống được nữa. Chính vì vậy, Phương H phải nghỉ học ở nhà làm thuê lấy tiền nuôi hai bà cháu khi mới 13 tuổi. Vậy xin hỏi, cháu H có thuộc đối tượng có hoàn cảnh đặc biệt khó khăn để được hưởng chính sách hỗ trợ của nhà nước không?","Trẻ em có hoàn cảnh đặc biệt là trẻ em không đủ điều kiện thực hiện được quyền sống, quyền được bảo vệ, quyền được chăm sóc, nuôi dưỡng, quyền học tập, cần có sự hỗ trợ, can thiệp đặc biệt của Nhà nước, gia đình và xã hội để được an toàn, hòa nhập gia đình, cộng đồng (Khoản 10 Điều 4 Luật trẻ em năm 2016).
Cũng theo quy định tại Khoản 1 Điều 10 Luật trẻ em năm 2016 thì trẻ em có hoàn cảnh đặc biệt bao gồm các nhóm sau đây:
a) Trẻ em mồ côi cả cha và mẹ;
b) Trẻ em bị bỏ rơi;
c) Trẻ em không nơi nương tựa;
d) Trẻ em khuyết tật;
đ) Trẻ em nhiễm HIV/AIDS;
e) Trẻ em vi phạm pháp luật;
g) Trẻ em nghiện ma túy;
h) Trẻ em phải bỏ học kiếm sống chưa hoàn thành phổ cập giáo dục trung học cơ sở;
i) Trẻ em bị tổn hại nghiêm trọng về thể chất và tinh thần do bị bạo lực;
k) Trẻ em bị bóc lột;
l) Trẻ em bị xâm hại tình dục;
m) Trẻ em bị mua bán;
n) Trẻ em mắc bệnh hiểm nghèo hoặc bệnh phải điều trị dài ngày; thuộc hộ nghèo hoặc hộ cận nghèo;
o) Trẻ em di cư, trẻ em lánh nạn, tị nạn chưa xác định được cha mẹ hoặc không có người chăm sóc.
Đối chiếu hoàn cảnh của cháu Phương H với quy định trên của pháp luật thì cháu thuộc đối tượng có hoàn cảnh đặc biệt khó khăn để được hưởng chính sách hỗ trợ của nhà nước."
"Câu 5. “Con là trẻ con, không có quyền gì mà chỉ có duy nhất một nghĩa vụ là ngoan ngoãn nghe lời bố mẹ, ông bà và thầy cô” – đây là những lời mẹ cháu thường hay nói với cháu. Mẹ cháu nói vậy có đúng không? Trẻ em như cháu có những quyền gì? Cháu năm nay đã 13 tuổi.","Quyền trẻ em là tất cả những gì trẻ em cần có để được sống và lớn lên một cách lành mạnh và an toàn. Quyền trẻ em nhằm đảm bảo cho trẻ em không chỉ là người tiếp nhận thụ động lòng nhân từ của người lớn, mà các em là những thành viên tham gia tích cực vào quá trình phát triển. Bao gồm quyền được bảo vệ và chăm sóc đặc biệt mà mọi người, mọi gia đình dành cho trẻ em và cả quyền được cha mẹ ruột yêu thương, cũng như những nhu cầu căn bản: được ăn uống, được giáo dục phổ quát do nhà nước trả tiền, được chăm sóc sức khoẻ và các điều luật hình sự thích hợp với độ tuổi và sự phát triển của trẻ em. (Theo bách khoa toàn thư mở https://vi.wikipedia.org)
 Các quyền cơ bản của trẻ em được quy định trong pháp luật quốc tế nói chung và pháp luật Việt Nam nói  riêng. Các quyền cơ bản của trẻ em được quy định trong Công ước của Liên hợp quốc về quyền trẻ em 1989 gồm bốn nhóm quyền: quyền được sống còn, quyền được phát triển, quyền được bảo vệ, quyền được tham gia.
 Ở Việt Nam, các quyền cơ bản của trẻ em được quy định trong Luật trẻ em năm 2016 như sau:
Quyền sống (Điều 12).
Quyền được khai sinh và có quốc tịch (Điều 13).
Quyền được chăm sóc sức khỏe (Điều 14).
Quyền được chăm sóc, nuôi dưỡng (Điều 15).
Quyền được giáo dục, học tập và phát triển năng khiếu (Điều 16).
Quyền vui chơi, giải trí (Điều 17).
Quyền giữ gìn, phát huy bản sắc (Điều 18).
Quyền tự do, tín ngưỡng tôn giáo (Điều 19)
Quyền về tài sản (Điều 20).
Quyền bí mật đời sống riêng tư (Điều 21).
Quyền được sống chung với cha, mẹ (Điều 22).
Quyền được đoàn tụ, liên hệ và tiếp xúc với cha, mẹ (Điều 23).
Quyền được chăm sóc thay thế và nhận làm con nuôi (Điều 24).
Quyền được bảo vệ để không bị xâm hại tình dục (Điều 25).
Quyền được bảo vệ để không bị bóc lột sức lao động (Điều 26).
Quyền được bảo vệ để không bị bạo lực, bỏ rơi, bỏ mặc (Điều 27).
Quyền được bảo vệ để không bị mua bán, bắt cóc, đánh tráo, chiếm đoạt (Điều 28).
Quyền được bảo vệ khỏi chất ma túy (Điều 29).
Quyền được bảo vệ trong tố tụng và xử lý vi phạm hành chính (Điều 30).
Quyền được bảo vệ khi gặp thiên tai, thảm họa, ô nhiễm môi trường, xung đột vũ trang (Điều 31).
Quyền được bảo đảm an sinh xã hội (Điều 32).
Quyền được tiếp cận thông tin và tham gia hoạt động xã hội (Điều 33).
Quyền được bày tỏ ý kiến và hội họp (Điều 34).
Quyền của trẻ em khuyết tật (Điều 35).
Quyền của trẻ em không quốc tịch, trẻ em lánh nạn, tị nạn (Điều 36).
Như vậy, mẹ cháu nói vậy là không đúng. Ở mỗi độ tuổi khác nhau thì trẻ em được hưởng quyền và thực hiện những bổn phận khác nhau. Tất cả trẻ em ở Việt Nam đều có 23 quyền kể trên, riêng trẻ em khuyết tật và trẻ em không quốc tịch, trẻ em lánh nạn, tị nạn thì có một số quyền đặc thù."
"Câu 6. H.L đang là sinh viên, chưa kết hôn nhưng đã sinh con. Do không có đủ khả năng nuôi con cùng với việc lo sợ dư luận xã hội nên sau sinh 6 ngày cô đã đem đứa trẻ để trước cổng chùa mong có người nhìn thấy em bé thương tình mang về nhà nuôi, nhưng không may đứa trẻ đã bị chết do trời quá lạnh. Cho hỏi trẻ mới sinh ra có quyền được bảo vệ tính mạng không? Trong trường hợp này H.L sẽ bị xử lý như thế nào?","Theo quy định tại Điều 1 và Điều 12 Luật trẻ em năm 2016 thì trẻ em là người dưới 16 tuổi và trẻ em có quyền được bảo vệ tính mạng, được bảo đảm tốt nhất các điều kiện sống và phát triển. Như vậy, con của H.L dù mới sinh nhưng cũng có quyền được bảo vệ tính mạng.
Bộ luật hình sự 2015 (sửa đổi, bổ sung năm 2017) có quy định tại Điều 124 về tội giết hoặc vứt bỏ con mới đẻ như sau: 
“1. Người mẹ nào do ảnh hưởng nặng nề của tư tưởng lạc hậu hoặc trong hoàn cảnh khách quan đặc biệt mà giết con do mình đẻ ra trong 07 ngày tuổi, thì bị phạt tù từ 06 tháng đến 03 năm.
2. Người mẹ nào do ảnh hưởng nặng nề của tư tưởng lạc hậu hoặc trong hoàn cảnh khách quan đặc biệt mà vứt bỏ con do mình đẻ ra trong 07 ngày tuổi dẫn đến hậu quả đứa trẻ chết, thì bị phạt cải tạo không giam giữ đến 02 năm hoặc bị phạt tù từ 03 tháng đến 02 năm.”
Theo quy định trên thì H.L đã có hành vi vứt bỏ đứa trẻ 06 ngày tuổi dưới trời lạnh, làm cho đứa trẻ bị chết. Hành vi đó đã cấu thành tội giết hoặc vứt bỏ con mới đẻ và người thực hiện hành vi đó phải chịu trách nhiệm hình sự.
H.L có thể bị phạt cải tạo không giam giữ đến hai năm hoặc phạt tù từ ba tháng đến hai năm. Khi xét xử, Tòa án sẽ căn cứ vào quy định của Bộ luật hình sự, xem xét, cân nhắc tính chất và mức độ nguy hiểm cho xã hội của hành vi phạm tội, nhân thân người phạm tội, các tình tiết giảm nhẹ và tăng nặng trách nhiệm hình sự để quyết định hình phạt với H.L. Mức hình phạt sẽ phụ thuộc rất nhiều vào thái độ khai báo của người phạm tội, sự ăn năn hối cải cũng như các yếu tố nói trên."
