question,answer
"Hiện nay có quy định về tốc độ tối đa của tàu hỏa chạy trên các tuyến đường sắt quốc gia không, nếu có thì khi vượt quá tốc độ này sẽ bị xử phạt như thế nào?","Ngày 15/4/2013 Đường sắt Việt Nam đã ký Quyết định số 437/QĐ-ĐS ban hành công lệnh tốc độ số 01 và theo quy định này thì từ 0h00 ngày 25/4/2013 các đoàn tàu, đầu máy chạy đơn được chạy với tốc độ được quy định cụ thể trong bảng quy định tốc độ chạy tàu.Theo quy đinh này, trên từng cầu, đoạn, khu gian, khu đoạn, tuyến đường sắt khác nhau sẽ quy định tốc độ khác nhau căn cứ vào chất lượng cầu đường tại thời điểm đó. Ví dụ: Đối với tuyến đường sắt Hà Nội – Thành phố Hồ Chí Minh, từ km số 0 đến km số 5, theo quy định hiện nay, tốc độ tối đa của tàu chỉ được chạy 30km/h; từ km 93 đến km 141 chạy qua Nam Định, Ninh Bình, Bỉm Sơn – Thanh Hóa, tốc độ tối đa tàu được phép chạy là 70km/h; từ km 1454 đến km1567 chạy qua Bình Thuận, tốc độ tối đa cho phép là 80km/h.
Với hành vi vượt quá tốc độ cho phép, việc xử lý vi phạm như sau:
Theo điểm c khoản 3 điều 61 Nghị định 171/2013/CP ngày 13/11/2013 của Chính phủ quy định:  Phạt tiền từ 1.000.000 đồng đến 2.000.000 đồng đối với lái tàu điều khiển tàu chạy quá tốc độ quy định từ 05 km/h đến 10 km/h.
Điểm a khoản 4 điều 61 Nghị định 171/2013/CP ngày 13/11/2013 của Chính phủ quy định Phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng đối với hành vi điều khiển tàu chạy quá tốc độ quy định trên 10 km/h đến 20 km/h
Tại khoản 5 điều 61 Nghị định 171/2013/CP quy định Phạt tiền từ 5.000.000 đồng đến 7.000.000 đồng đối với lái tàu vi phạm hành vi điều khiển tàu chạy quá tốc độ quy định trên 20 km/h."
Phạm vi giới hạn hành lang an toàn giao thông đường sắt được quy định như thế nào?,"Theo Điều 35 Luật đường sắt năm 2005, phạm vi giới hạn hành lang an toàn giao thông đường sắt được quy định như sau:
-  Chiều cao giới hạn trên không tính từ đỉnh ray trở lên theo phương thẳng đứng đối với đường khổ 1000 milimét theo cấp kỹ thuật là 5,30 mét; đối với đường khổ 1435 milimét là 6,55 mét. Khoảng cách giữa đường sắt với đường tải điện đi ngang qua phía trên đường sắt được thực hiện theo quy định của Luật điện lực;
-  Chiều rộng giới hạn hai bên đường sắt tính từ mép chân nền đường đắp, mép đỉnh mái đường đào, mép ray ngoài cùng của đường không đào, không đắp trở ra mỗi bên là 15 mét đối với đường sắt trong khu gian; tính từ mép ray ngoài cùng trở ra mỗi bên là 2 mét đối với đường sắt trong ga, trong cảng, trong tường rào.
- Hành lang an toàn giao thông đường sắt tại khu vực đường ngang phải bảo đảm tầm nhìn cho người tham gia giao thông và phù hợp với cấp đường ngang.
- Trong hành lang an toàn giao thông đường sắt chỉ được phép trồng cây thấp dưới 1,5 mét và phải trồng cách mép chân nền đường đắp ít nhất 2 mét, cách mép đỉnh mái đường đào ít nhất 5 mét hoặc cách mép ngoài rãnh thoát nước dọc của đường, rãnh thoát nước đỉnh ít nhất 3 mét.
- Bộ trưởng Bộ Giao thông vận tải quy định cụ thể hành lang an toàn giao thông tại khu vực đường ngang, đường sắt đô thị."
Nếu người dân trồng rau trong khu vực hàng rào đường sắt thì có vi phạm luật không? Xử phạt như thế nào?,"Trường hợp này đã vi phạm vào phần đất dành cho đường sắt. Theo điều 17 Luật đường sắt năm 2005 quy định đất dành cho đường sắt gồm đất để xây dựng công trình đường sắt, đất trong phạm vi bảo vệ công trình đường sắt và đất trong phạm vi hành lang an toàn giao thông đường sắt.
Đất dành cho đường sắt phải được sử dụng đúng mục đích đã được phê duyệt và tuân thủ các quy định của pháp luật về đất đai.
Tại Khoản 2 điều 12 Luật đường sắt năm 2005 quy định nghiêm cấm hành vi lấn chiếm hành lang an toàn giao thông đường sắt, phạm vi bảo vệ công trình đường sắt.
Như vậy, hành vi này sẽ bị xử phạt theo quy định tại điểm a, b khoản 1 điều 51 Nghị định 171/2013/CP ngày 13/11/2013 của Chính phủ:
Cảnh cáo hoặc phạt tiền từ 300.000 đồng đến 500.000 đồng đối với cá nhân, từ 600.000 đồng đến 1.000.000 đồng đối với tổ chức thực hiện một trong các hành vi:
- Sử dụng đất trong phạm vi bảo vệ công trình đường sắt, hành lang an toàn giao thông đường sắt vào mục đích canh tác nông nghiệp làm sạt lở, lún, nứt, hư hỏng công trình đường sắt, cản trở giao thông đường sắt;
- Trong hành lang an toàn giao thông đường sắt, trồng cây cao trên 1,5 m, trồng cây trong khoảng 02 m tính từ chân nền đường đắp, 05 m tính từ mép đỉnh mái đường đào hoặc 03 m tính từ mép ngoài rãnh thoát nước dọc, rãnh thoát nước đỉnh của đường; bị buộc phải chặt, nhổ bỏ cây trồng trái quy định;"
"Nếu người dân tự ý di chuyển biển hiệu, mốc hiệu, tín hiệu của công trình đường sắt thì sẽ bị xử phạt như thế nào?","Đây là các trang thiết bị thuộc công trình đường sắt và theo quy định thì công trình đường sắt là công trình được xây dựng để phục vụ giao thông vận tải đường sắt. Tại khoản 1, Điều 12 của Luật đường sắt năm 2005 quy định: nghiêm cấm các hành vi phá hoại công trình đường sắt, phương tiện giao thông đường sắt.
Như vậy, hành vi tự ý di chuyển biển hiệu, mốc hiệu, tín hiệu của công trình đường sắt nói trên là vi phạm những hành vi bị nghiêm cấm trong hoạt động đường sắt. Hành vi này sẽ bị xử phạt theo điểm c khoản 3 điều 49 Nghị định 171/2013/CP của chính phủ như sau: Phạt tiền từ 5.000.000 đồng đến 10.000.000 đồng đối với cá nhân, từ 10.000.000 đồng đến 20.000.000 đồng đối với tổ chức thực hiện một trong các hành vi làm hỏng, thay đổi, chuyển dịch biển hiệu, mốc hiệu, tín hiệu của công trình đường sắt, buộc khôi phục lại tình trạng ban đầu đã bị thay đổi do vi phạm hành chính gây ra."
"Việc treo, phơi, đặt vật làm che lấp hoặc làm sai lạc tín hiệu giao thông đường sắt thì bị xử phạt như thế nào?","Hành vi treo, phơi, đặt vật làm che lấp hoặc làm sai lạc tín hiệu giao thông đường sắt gây mất an toàn cho hoạt động giao thông đường sắt. Có không ít vụ tai nạn đường sắt đã xảy ra do sự thiếu hiểu biết hoặc thiếu trách nhiệm của người dân khi vi phạm các hành vi bị nghiêm cấm trong hoạt động đường sắt. Tại  khoản 5 điều 12 Luật đường sắt quy định nghiêm cấm hành vi treo, phơi, đặt vật làm che lấp hoặc làm sai lạc tín hiệu giao thông đường sắt.
Nếu vi phạm sẽ bị xử phạt như sau:
Điểm d khoản 2 điều 49 Nghị định 171/2013/CP ngày 13/11/2013 của Chính phủ quy định: Phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng đối với cá nhân, từ 6.000.000 đồng đến 10.000.000 đồng đối với tổ chức thực hiện hành vi che khuất biển hiệu, mốc hiệu, tín hiệu của công trình đường sắt;
Ngoài việc bị áp dụng hình thức xử phạt, cá nhân, tổ chức có hành vi vi phạm đó, còn buộc phải tự dỡ bỏ các vật đã treo, phơi và khôi phục lại trạng thái ban đầu của công trình đường sắt đã bị thay đổi."
"Ở khu vực đường giao thông nơi có lề đường, khu vực chợ, các phương tiện để tràn ra đường để vào họp chợ hoặc các cơ sở kinh doanh lấn chiếm lề đường để trông giữ xe, cần phải xử lý như thế nào?","Hiện nay, mặc dù đã có những quy định cụ thể về việc quản lý lòng đường, vỉa hè, nhưng do sự thiếu giám sát, quản lý lỏng lẻo, tình trạng lấn chiếm lòng, lề đường để kinh doanh, buôn bán, làm chỗ để trông giữ xe…  diễn ra khá phổ biến và phức tạp ở nhiều nơi nhất là các khu vực họp chợ, các hàng quán hay vào mùa lễ hội, ngày tết... Các phương tiện như xe đạp, xe máy của người mua, người bán được dựng ngay giữa lòng đường, gây ra tình trạng lộn xộn, gây ách tắc và mất ATGT cho người và phương tiện tham gia giao thông qua các khu vực này. Lực lượng chức năng cũng đã tiến hành thường xuyên các đợt kiểm tra, xử lý vi phạm tuy nhiên tình trạng này không có chiều hướng giảm thậm chí nhiều nơi người dân luôn tìm mọi cách đối phó với lực lượng chức năng.
Để giải quyết vấn đề trên, trước hết các đơn vị chức năng cần tuyên truyền, vận động sâu rộng cho nhân dân hiểu để thực hiện đúng các quy định của pháp luật về việc sử dụng lòng đường, hè phố. Ngày 03/9/2013 Chính phủ đã ban hành Nghị định số 100/2013/NĐ-CP  về việc sửa đổi, bổ sung một số điều của Nghị định số 11/2010/NĐ-CP ngày 24/02/2010 của Chính phủ quy định về quản lý và bảo vệ kết cấu hạ tầng giao thông đường bộ. Nghị định đã quy định việc sử dụng tạm thời một phần lòng đường, hè phố không vào mục đích giao thông, quy định việc sử dụng tạm thời lòng đường, hè phố để trông giữ xe.
Đối với các trường hợp vi phạm cần kiên quyết xử lý theo quy định. Điểm a khoản 3 điều 6 Nghị định 171/2013/CP quy định: Phạt tiền từ 100.000 đồng đến 200.000 đồng đối với một hành vi vi phạm: Dừng xe, đỗ xe trên phần đường xe chạy ở đoạn đường ngoài đô thị nơi có lề đường. Đối với các cơ sở kinh doanh để xe lấn chiếm lòng đường, vỉa hè, các lực lượng chức năng cần tiến hành nghiêm minh các quy định về xử phạt, trường hợp thường xuyên vi phạm hoặc tái phạm nhiều lần có thể tịch thu hoặc đình chỉ giấy phép kinh doanh."
Những hình thức xử phạt đối với người uống rượu bia điều khiển xe mô tô và xe ô tô khi tham gia giao thông?,"Hiện nay, tình trạng sử dụng rượu, bia khi điều khiển phương tiện giao thông diễn ra khá phổ biến. Các vụ TNGT nguyên nhân do sử dụng rượu, bia chiếm tỷ lệ khá cao.
Nghị định 171/2013/CP của Chính phủ đã quy định cụ thể những hình thức xử phạt đối với hành vi này.
- Đối với xe mô tô:
Tại điểm b khoản 5 điều 6 Nghị định 171/2013/CP quy định: Phạt tiền từ 500.000 đồng đến 1.000.000 đồng đối với hành vi: Điều khiển xe trên đường mà trong máu hoặc hơi thở có nồng độ cồn vượt quá 50 miligam đến 80 miligam/100 mililít máu hoặc vượt quá 0,25 miligam đến 0,4 miligam/1 lít khí thở; Ngoài việc phạt tiền người vi phạm còn bị tước quyền sử dụng giấy phép lái xe 01 tháng, bị tạm giữ phương tiện 07 ngày.
Tại điểm e khoản 6 điều 6 Nghị định 171/2013/CP quy định: Phạt tiền từ 2.000.000 đồng đến 3.000.000 đồng đối với hành vi Điều khiển xe trên đường mà trong máu hoặc hơi thở có nồng độ cồn vượt quá 80 miligam/100 mililít máu hoặc vượt quá 0,4 miligam/1 lít khí thở; Ngoài việc phạt tiền người bị tước quyền sử dụng giấy phép lái xe 02 tháng, bị tạm giữ phương tiện 07 ngày.
-         Đối với ô tô:
+ Tại điểm b khoản 7 điều 5 Nghị định 171/2013/CP quy định: Phạt tiền từ 7.000.000 đồng đến 8.000.000 đồng đối với người điều khiển xe trên đường mà trong máu hoặc hơi thở có nồng độ cồn vượt quá 50 miligam đến 80 miligam/100 mililít máu hoặc vượt quá 0,25 miligam đến 0,4 miligam/1 lít khí thở; Ngoài ra người vi phạm còn bị tước quyền sử dụng giấy phép lái xe 02 tháng, bị tạm giữ phương tiện 07 ngày
+ Tại điểm a khoản 8 điều 5 Nghị định 171/2013/CP quy định: Phạt tiền từ 10.000.000 đồng đến 15.000.000 đồng đối với người điều khiển xe trên đường mà trong máu hoặc hơi thở có nồng độ cồn vượt quá 80 miligam/100 mililít máu hoặc vượt quá 0,4 miligam/1 lít khí thở; Ngoài ra người vi phạm còn bị tước quyền sử dụng giấy phép lái xe 02 tháng, bị tạm giữ phương tiện 07 ngày.
+ Tại điểm b khoản 5 điều 5 Nghị định 171/2013/CP quy định: Phạt tiền từ 2.000.000 đồng đến 3.000.000 đồng đối với người điều khiển xe  trên đường mà trong máu hoặc hơi thở có nồng độ cồn nhưng chưa tới mức vi phạm quy định tại Điểm b Khoản 7, Điểm a Khoản 8 Điều 5 như trên; Ngoài ra người vi phạm còn bị tước quyền sử dụng giấy phép lái xe 01 tháng, bị tạm giữ phương tiện 07 ngày trước khi ra quyết định xử phạt."
"Người điều khiển xe mô tô hai bánh, xe gắn máy phải tuân theo những quy tắc gì khi tham gia giao thông?","Tại Điều 30 Luật giao thông đường bộ quy định người điều khiển, người ngồi trên xe mô tô, xe gắn máyphải tuân theo quy tắc sau:
Thứ nhất, Người điều khiển xe mô tô hai bánh, xe gắn máy chỉ được chở một người, trừ những trường hợp: Chở người bệnh đi cấp cứu; Áp giải người có hành vi vi phạm pháp luật hoặc chở trẻ em dưới 14 tuổi thì được chở tối đa hai người.
Thứ 2, Người điều khiển, người ngồi trên xe mô tô hai bánh, xe mô tô ba bánh, xe gắn máy phải đội mũ bảo hiểm có cài quai đúng quy cách.
Thứ 3, Người điều khiển xe mô tô hai bánh, xe mô tô ba bánh, xe gắn máy không được thực hiện các hành vi: Đi xe dàn hàng ngang; Đi xe vào phần đường dành cho người đi bộ và phương tiện khác; Sử dụng ô, điện thoại di động, thiết bị âm thanh, trừ thiết bị trợ thính; Sử dụng xe để kéo, đẩy xe khác, vật khác, mang, vác và chở vật cồng kềnh; Buông cả hai tay hoặc đi xe bằng một bánh đối với xe hai bánh, bằng hai bánh đối với xe ba bánh; Hành vi khác gây mất trật tự, an toàn giao thông.
Thứ 4. Người ngồi trên xe mô tô hai bánh, xe mô tô ba bánh, xe gắn máy khi tham gia giao thông không được thực hiện các hành vi sau đây:
a) Mang, vác vật cồng kềnh;
b) Sử dụng ô;
c) Bám, kéo hoặc đẩy các phương tiện khác;
d) Đứng trên yên, giá đèo hàng hoặc ngồi trên tay lái;
đ) Hành vi khác gây mất trật tự, an toàn giao thông.
Để đảm bảo an toàn trong tham gia giao thông, người tham gia giao thông cần tuân thủ những quy tắc giao thông đường bộ được quy định tại Chương II Luật giao thông đường bộ năm 2008."
Cài mũ bảo hiểm như thế nào thì đúng quy cách?,"Việc quy định về đội mũ bảo hiểm khi tham gia giao thông đã có từ năm 2007. Tuy nhiên hiện nay tình trạng không đội mũ bảo hiểm, hoặc đội mũ bảo hiểm không đúng quy cách diễn ra khá phổ biến. Còn rất nhiều người đội mũ để chống đối và các lỗi thường gặp đó là: không cài dây mũ, đội mũ vải - mũ lưỡi trai ở trong mũ bảo hiểm, đội ngược mũ từ phía trước ra sau, thậm chí tháo xốp lót mũ ra khỏi mũ…
Không đội mũ bảo hiểm khi đi môtô, xe gắn máy, khi gặp tai nạn sẽ rất dễ dẫn tới tử vong hoặc tàn tật suốt đời do chấn thương sọ não. Đội mũ bảo hiểm không đúng cách, đặc biệt là đội mũ bảo hiểm mà không cài quai mũ, mũ sẽ có thể bị rơi khỏi đầu, như vậy đầu chúng ta sẽ không có gì bảo vệ, đồng thời tạo ra nguy hiểm cho những người đi phía sau, nếu không kịp thời phòng tránh.
Thông tư liên tịch số 06 năm 2013 giữa Bộ KHCN, Bộ Công thương, Bộ Công an và Bộ GTVT đã quy định cụ thể về trách nhiệm của người điều khiển, người ngồi trên xe mô tô, xe gắn máy, xe đạp máy phải đội mũ bảo hiểm đúng quy định và cài quai đúng cách.
Vậy đội mũ bảo hiểm thế nào là đúng quy cách?
- Trước hết, cần chọn 1 chiếc mũ bảo hiểm đạt tiêu chuẩn chất lượng. Mở dây quai mũ sang 2 bên, đội mũ lên đầu, cài khóa lại và kiểm tra xem mũ có vừa đầu không bằng cách xoay đi xoay lại, dùng tay kéo mũ từ đằng sau ra đằng trước hoặc nâng phần trên trước trán (hoặc phần cằm đối với mũ cả hàm) rồi kéo ra đằng sau, mũ không được bật ra khỏi đầu. Nếu mũ quá rộng so với đầu, khi đi xe máy mũ sẽ bị sụp xuống mặt hoặc lật ra phía sau hoặc bị lật nghiêng sang 1 bên, gây mất an toàn cho người sử dụng mũ.
- Thứ 2, Hãy luôn cài quai mũ, vì nếu đội mũ mà không cài quai thì mũ sẽ không có tác dụng bảo vệ. Tuy nhiên, không nên cài quá chật hoặc quá lỏng. Chúng ta có thể kiểm tra bằng cách: Sau khi cài, hãy thử nhét 2 ngón tay xuống dưới cằm, nếu nhét được 1 hoặc 2 ngón tay là vừa. Nếu chúng ta cài quai mũ, nhưng cài qúa lỏng, mũ cũng có thể bị lật khỏi đầu ra phía sau gáy và quai mũ sẽ vướng vào cổ của chúng ta, điều này sẽ rất nguy hiểm khi xảy ra tai nạn, dây có thể xiết vào vùng cổ, từ đó có thể gây tổn thương khí quản, thực quản, cột sống cổ, động mạch cảnh, dẫn đến liệt nửa người, thiếu máu não, thậm chí tử vong. Nếu quai mũ cài quá chật, sẽ tạo cảm giác vướng víu, khó chịu khi bạn điều khiển xe trên đường, gây mất an toàn khi tham gia giao thông."
"Hành vi điều khiển xe môtô không có gương chiếu hậu bên trái, đội mũ bảo hiểm không cài quai và không mang theo giấy phép lái xe thì bị xử phạt như thế nào?","Tại điểm a khoản 1 điều 17 quy định:Phạt tiền từ 80.000 đồng đến 100.000 đồng đối với người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy không có còi; đèn soi biển số; đèn báo hãm; gương chiếu hậu bên trái hoặc có nhưng không có tác dụng;
Tại điểm I khoản 3 điều 6 Nghị định 171/2013/CP quy định: Phạt tiền từ 100.000 đồng đến 200.000 đồng đối với hành vi: Người điều khiển, người ngồi trên xe không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách khi tham gia giao thông trên đường bộ;
Tại điểm c khoản 2 điều 21 Nghị định 171/2013/CP của Chính phủ ngày 13/11/2013 quy định: Phạt tiền từ 80.000 đồng đến 120.000 đồng đối với người điều khiển xe mô tô không mang theo giấy phép lái xe."
"Hiện nay có quy định về tốc độ tối đa của tàu hỏa chạy trên các tuyến đường sắt quốc gia không, nếu có thì khi vượt quá tốc độ này sẽ bị xử phạt như thế nào?","Ngày 15/4/2013 Đường sắt Việt Nam đã ký Quyết định số 437/QĐ-ĐS ban hành công lệnh tốc độ số 01 và theo quy định này thì từ 0h00 ngày 25/4/2013 các đoàn tàu, đầu máy chạy đơn được chạy với tốc độ được quy định cụ thể trong bảng quy định tốc độ chạy tàu.Theo quy đinh này, trên từng cầu, đoạn, khu gian, khu đoạn, tuyến đường sắt khác nhau sẽ quy định tốc độ khác nhau căn cứ vào chất lượng cầu đường tại thời điểm đó. Ví dụ: Đối với tuyến đường sắt Hà Nội – Thành phố Hồ Chí Minh, từ km số 0 đến km số 5, theo quy định hiện nay, tốc độ tối đa của tàu chỉ được chạy 30km/h; từ km 93 đến km 141 chạy qua Nam Định, Ninh Bình, Bỉm Sơn – Thanh Hóa, tốc độ tối đa tàu được phép chạy là 70km/h; từ km 1454 đến km1567 chạy qua Bình Thuận, tốc độ tối đa cho phép là 80km/h.
Với hành vi vượt quá tốc độ cho phép, việc xử lý vi phạm như sau:
Theo điểm c khoản 3 điều 61 Nghị định 171/2013/CP ngày 13/11/2013 của Chính phủ quy định:  Phạt tiền từ 1.000.000 đồng đến 2.000.000 đồng đối với lái tàu điều khiển tàu chạy quá tốc độ quy định từ 05 km/h đến 10 km/h.
Điểm a khoản 4 điều 61 Nghị định 171/2013/CP ngày 13/11/2013 của Chính phủ quy định Phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng đối với hành vi điều khiển tàu chạy quá tốc độ quy định trên 10 km/h đến 20 km/h
Tại khoản 5 điều 61 Nghị định 171/2013/CP quy định Phạt tiền từ 5.000.000 đồng đến 7.000.000 đồng đối với lái tàu vi phạm hành vi điều khiển tàu chạy quá tốc độ quy định trên 20 km/h."
Phạm vi giới hạn hành lang an toàn giao thông đường sắt được quy định như thế nào?,"Theo Điều 35 Luật đường sắt năm 2005, phạm vi giới hạn hành lang an toàn giao thông đường sắt được quy định như sau:
-  Chiều cao giới hạn trên không tính từ đỉnh ray trở lên theo phương thẳng đứng đối với đường khổ 1000 milimét theo cấp kỹ thuật là 5,30 mét; đối với đường khổ 1435 milimét là 6,55 mét. Khoảng cách giữa đường sắt với đường tải điện đi ngang qua phía trên đường sắt được thực hiện theo quy định của Luật điện lực;
-  Chiều rộng giới hạn hai bên đường sắt tính từ mép chân nền đường đắp, mép đỉnh mái đường đào, mép ray ngoài cùng của đường không đào, không đắp trở ra mỗi bên là 15 mét đối với đường sắt trong khu gian; tính từ mép ray ngoài cùng trở ra mỗi bên là 2 mét đối với đường sắt trong ga, trong cảng, trong tường rào.
- Hành lang an toàn giao thông đường sắt tại khu vực đường ngang phải bảo đảm tầm nhìn cho người tham gia giao thông và phù hợp với cấp đường ngang.
- Trong hành lang an toàn giao thông đường sắt chỉ được phép trồng cây thấp dưới 1,5 mét và phải trồng cách mép chân nền đường đắp ít nhất 2 mét, cách mép đỉnh mái đường đào ít nhất 5 mét hoặc cách mép ngoài rãnh thoát nước dọc của đường, rãnh thoát nước đỉnh ít nhất 3 mét.
- Bộ trưởng Bộ Giao thông vận tải quy định cụ thể hành lang an toàn giao thông tại khu vực đường ngang, đường sắt đô thị."
Nếu người dân trồng rau trong khu vực hàng rào đường sắt thì có vi phạm luật không? Xử phạt như thế nào?,"Trường hợp này đã vi phạm vào phần đất dành cho đường sắt. Theo điều 17 Luật đường sắt năm 2005 quy định đất dành cho đường sắt gồm đất để xây dựng công trình đường sắt, đất trong phạm vi bảo vệ công trình đường sắt và đất trong phạm vi hành lang an toàn giao thông đường sắt.
Đất dành cho đường sắt phải được sử dụng đúng mục đích đã được phê duyệt và tuân thủ các quy định của pháp luật về đất đai.
Tại Khoản 2 điều 12 Luật đường sắt năm 2005 quy định nghiêm cấm hành vi lấn chiếm hành lang an toàn giao thông đường sắt, phạm vi bảo vệ công trình đường sắt.
Như vậy, hành vi này sẽ bị xử phạt theo quy định tại điểm a, b khoản 1 điều 51 Nghị định 171/2013/CP ngày 13/11/2013 của Chính phủ:
Cảnh cáo hoặc phạt tiền từ 300.000 đồng đến 500.000 đồng đối với cá nhân, từ 600.000 đồng đến 1.000.000 đồng đối với tổ chức thực hiện một trong các hành vi:
- Sử dụng đất trong phạm vi bảo vệ công trình đường sắt, hành lang an toàn giao thông đường sắt vào mục đích canh tác nông nghiệp làm sạt lở, lún, nứt, hư hỏng công trình đường sắt, cản trở giao thông đường sắt;
- Trong hành lang an toàn giao thông đường sắt, trồng cây cao trên 1,5 m, trồng cây trong khoảng 02 m tính từ chân nền đường đắp, 05 m tính từ mép đỉnh mái đường đào hoặc 03 m tính từ mép ngoài rãnh thoát nước dọc, rãnh thoát nước đỉnh của đường; bị buộc phải chặt, nhổ bỏ cây trồng trái quy định;"
"Nếu người dân tự ý di chuyển biển hiệu, mốc hiệu, tín hiệu của công trình đường sắt thì sẽ bị xử phạt như thế nào?","Đây là các trang thiết bị thuộc công trình đường sắt và theo quy định thì công trình đường sắt là công trình được xây dựng để phục vụ giao thông vận tải đường sắt. Tại khoản 1, Điều 12 của Luật đường sắt năm 2005 quy định: nghiêm cấm các hành vi phá hoại công trình đường sắt, phương tiện giao thông đường sắt.
Như vậy, hành vi tự ý di chuyển biển hiệu, mốc hiệu, tín hiệu của công trình đường sắt nói trên là vi phạm những hành vi bị nghiêm cấm trong hoạt động đường sắt. Hành vi này sẽ bị xử phạt theo điểm c khoản 3 điều 49 Nghị định 171/2013/CP của chính phủ như sau: Phạt tiền từ 5.000.000 đồng đến 10.000.000 đồng đối với cá nhân, từ 10.000.000 đồng đến 20.000.000 đồng đối với tổ chức thực hiện một trong các hành vi làm hỏng, thay đổi, chuyển dịch biển hiệu, mốc hiệu, tín hiệu của công trình đường sắt, buộc khôi phục lại tình trạng ban đầu đã bị thay đổi do vi phạm hành chính gây ra."
"Việc treo, phơi, đặt vật làm che lấp hoặc làm sai lạc tín hiệu giao thông đường sắt thì bị xử phạt như thế nào?","Hành vi treo, phơi, đặt vật làm che lấp hoặc làm sai lạc tín hiệu giao thông đường sắt gây mất an toàn cho hoạt động giao thông đường sắt. Có không ít vụ tai nạn đường sắt đã xảy ra do sự thiếu hiểu biết hoặc thiếu trách nhiệm của người dân khi vi phạm các hành vi bị nghiêm cấm trong hoạt động đường sắt. Tại  khoản 5 điều 12 Luật đường sắt quy định nghiêm cấm hành vi treo, phơi, đặt vật làm che lấp hoặc làm sai lạc tín hiệu giao thông đường sắt.
Nếu vi phạm sẽ bị xử phạt như sau:
Điểm d khoản 2 điều 49 Nghị định 171/2013/CP ngày 13/11/2013 của Chính phủ quy định: Phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng đối với cá nhân, từ 6.000.000 đồng đến 10.000.000 đồng đối với tổ chức thực hiện hành vi che khuất biển hiệu, mốc hiệu, tín hiệu của công trình đường sắt;
Ngoài việc bị áp dụng hình thức xử phạt, cá nhân, tổ chức có hành vi vi phạm đó, còn buộc phải tự dỡ bỏ các vật đã treo, phơi và khôi phục lại trạng thái ban đầu của công trình đường sắt đã bị thay đổi."
"Các xe đi ngược chiều; người đi bộ, xe lăn của người khuyết tật đang qua đường tại nơi không có vạch kẻ đường cho người đi bộ bị xử phạt vi phạm hành chính như thế nào?","Theo quy định tại khoản 1 Điều 5 Nghị định 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt, hành vi chuyển hướng không nhường đường cho các xe đi ngược chiều, người đi bộ và xe lăn của người khuyết tật đang qua đường tại nơi không có vạch kẻ đường cho người đi bộ sẽ bị xử phạt vi phạm hành chính như sau: Người điều khiển xe sẽ bị phạt tiền từ 200.000 đồng đến 400.000 đồng."
"Hành vi gây tai nạn giao thông không dừng lại, không giữ nguyên hiện trường, bỏ trốn không đến trình báo với cơ quan có thẩm quyền, không tham gia cấp cứu người bị nạn bị xử phạt vi phạm hành chính như thế nào?","Tại điểm b khoản 8 Điều 5 Nghị định 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt, hành vi gây tai nạn giao thông không dừng lại, không giữ nguyên hiện trường, bỏ trốn không đến trình báo với cơ quan có thẩm quyền, không tham gia cấp cứu người bị nạn sẽ bị xử phạt vi phạm hành chính như sau: Người điều khiển xe sẽ bị phạt tiền từ 16.000.000 đồng đến 18.000.000 đồng.
=> Ngoài việc bị phạt tiền, người điều khiển xe thực hiện hành vi vi phạm còn bị áp dụng hình thức xử phạt bổ sung là tước quyền sử dụng Giấy phép lái xe từ 5 tháng đến 7 tháng."
Hành vi điều khiển xe chạy quá tốc độ quy định từ 10 km/h đến 20 km/h bị xử phạt vi phạm hành chính như thế nào?,"Hành vi điều khiển xe chạy quá tốc độ quy định từ 10 km/h đến 20 km/h bị xử phạt vi phạm hành chính theo quy định tại khoản 5 Điều 5 của Nghị định 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt.
Theo đó, người điều khiển xe thực hiện hành vi này sẽ bị áp dụng mức phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng. Ngoài phạt tiền, họ còn bị áp dụng biện pháp xử phạt bổ sung, đó là tước quyền sử dụng Giấy phép lái xe trong khoảng thời gian từ 1 tháng đến 3 tháng."
