question,answer,answer_from_chatbot
Sau thời gian bao lâu thì được xóa kỷ luật lao động?,"Điều 126 Bộ luật Lao động năm 2019 quy định thời gian xóa kỷ luật, giảm thời hạn chấp hành kỷ luật lao động như sau:
1. Người lao động bị khiển trách sau 03 tháng hoặc bị xử lý kỷ luật kéo dài thời hạn nâng lương sau 06 tháng hoặc bị xử lý kỷ luật cách chức sau 03 năm kể từ ngày bị xử lý, nếu không tiếp tục vi phạm kỷ luật lao động thì đương nhiên được xóa kỷ luật.
2. Người lao động bị xử lý kỷ luật kéo dài thời hạn nâng lương sau khi chấp hành được một nửa thời hạn nếu sửa chữa tiến bộ thì có thể được người sử dụng lao động xét giảm thời hạn.",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
Những hành vi nào bị cấm khi xử lý kỷ luật lao động?,"Điều 127 Bộ luật Lao động năm 2019 quy định các hành vi bị nghiêm cấm khi xử lý kỷ luật lao động
1. Xâm phạm sức khỏe, danh dự, tính mạng, uy tín, nhân phẩm của người lao động.
2. Phạt tiền, cắt lương thay việc xử lý kỷ luật lao động.
3. Xử lý kỷ luật lao động đối với người lao động có hành vi vi phạm không được quy định trong nội quy lao động hoặc không thỏa thuận trong hợp đồng lao động đã giao kết hoặc pháp luật về lao động không có quy định.",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
"Công ty tôi bị thất thoát một số tiền lớn, Trưởng phòng kế toán bị tạm đình chỉ công việc để xác minh, lương của công nhân cũng vì thế bị hoãn chưa được thanh toán, hẹn khi nào xác minh xong sẽ chi trả, xin hỏi thời hạn tạm đình chỉ để xác minh là bao lâu?","Theo quy định tại khoản 2 Điều 128 Bộ luật Lao động thì nếu trưởng phòng kế toán bị tạm đình chỉ công việc để xác minh số tiền đã thất thoát, thì thời hạn tạm định chỉ không được quá 15 ngày, trường hợp đặc biệt không quá 90 ngày.
Cũng theo quy định tại Điều 128 về tạm đình chỉ công việc thì:
1. Người sử dụng lao động có quyền tạm đình chỉ công việc của người lao động khi vụ việc vi phạm có những tình tiết phức tạp nếu xét thấy để người lao động tiếp tục làm việc sẽ gây khó khăn cho việc xác minh. Việc tạm đình chỉ công việc của người lao động chỉ được thực hiện sau khi tham khảo ý kiến của tổ chức đại diện người lao động tại cơ sở mà người lao động đang bị xem xét tạm đình chỉ công việc là thành viên.
2. Thời hạn tạm đình chỉ công việc không được quá 15 ngày, trường hợp đặc biệt không được quá 90 ngày. Trong thời gian bị tạm đình chỉ công việc, người lao động được tạm ứng 50% tiền lương trước khi bị đình chỉ công việc.
Hết thời hạn tạm đình chỉ công việc, người sử dụng lao động phải nhận người lao động trở lại làm việc.
3. Trường hợp người lao động bị xử lý kỷ luật lao động, người lao động cũng không phải trả lại số tiền lương đã tạm ứng.
4. Trường hợp người lao động không bị xử lý kỷ luật lao động thì được người sử dụng lao động trả đủ tiền lương cho thời gian bị tạm đình chỉ công việc.",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
Nhà nước có những chính sách gì đảm bảo công bằng đối với lao động nữ?,"Theo quy định tại Điều 135 Bộ luật Lao động năm 2019, Nhà nước có những chính sách riêng đối với lao động nữ như sau:
1. Bảo đảm quyền bình đẳng của lao động nữ, lao động nam, thực hiện các biện pháp bảo đảm bình đẳng giới và phòng, chống quấy rối tình dục tại nơi làm việc.
2. Khuyến khích người sử dụng lao động tạo điều kiện để lao động nữ, lao động nam có việc làm thường xuyên, áp dụng rộng rãi chế độ làm việc theo thời gian biểu linh hoạt, làm việc không trọn thời gian, giao việc làm tại nhà.
3. Có biện pháp tạo việc làm, cải thiện điều kiện lao động, nâng cao trình độ nghề nghiệp, chăm sóc sức khỏe, tăng cường phúc lợi về vật chất và tinh thần của lao động nữ nhằm giúp lao động nữ phát huy có hiệu quả năng lực nghề nghiệp, kết hợp hài hòa cuộc sống lao động và cuộc sống gia đình.
4. Có chính sách giảm thuế đối với người sử dụng lao động có sử dụng nhiều lao động nữ theo quy định của pháp luật về thuế.
5. Nhà nước có kế hoạch, biện pháp tổ chức nhà trẻ, lớp mẫu giáo ở nơi có nhiều lao động. Mở rộng nhiều loại hình đào tạo thuận lợi cho lao động nữ có thêm nghề dự phòng và phù hợp với đặc điểm về cơ thể, sinh lý và chức năng làm mẹ của phụ nữ.",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
Trách nhiệm của người sử dụng lao động đối với lao động nữ?,"Điều 136  Bộ luật Lao động năm 2019 quy định trách nhiệm của người sử dụng lao động đối với lao động nữ như sau:
1. Bảo đảm thực hiện bình đẳng giới và các biện pháp thúc đẩy bình đẳng giới trong tuyển dụng, bố trí, sắp xếp việc làm, đào tạo, thời giờ làm việc, thời giờ nghỉ ngơi, tiền lương và các chế độ khác.
2. Tham khảo ý kiến của lao động nữ hoặc đại diện của họ khi quyết định những vấn đề liên quan đến quyền và lợi ích của phụ nữ.
3. Bảo đảm có đủ buồng tắm và buồng vệ sinh phù hợp tại nơi làm việc.
4. Giúp đỡ, hỗ trợ xây dựng nhà trẻ, lớp mẫu giáo hoặc một phần chi phí gửi trẻ, mẫu giáo cho người lao động.
Ngoài ra để bảo vệ thai sản cho lao động nữ, luật lao động cũng quy định người sử dụng lao động không được sử dụng người lao động làm việc ban đêm, làm thêm giờ và đi công tác xa trong trường hợp sau đây:
1. Mang thai từ tháng thứ 07 hoặc từ tháng thứ 06 nếu làm việc ở vùng cao, vùng sâu, vùng xa, biên giới, hải đảo;
2. Đang nuôi con dưới 12 tháng tuổi, trừ trường hợp được người lao động đồng ý.
Lao động nữ làm nghề, công việc nặng nhọc, độc hại, nguy hiểm hoặc đặc biệt nặng nhọc, độc hại, nguy hiểm hoặc làm nghề, công việc có ảnh hưởng xấu tới chức năng sinh sản và nuôi con khi mang thai và có thông báo cho người sử dụng lao động biết thì được người sử dụng lao động chuyển sang làm công việc nhẹ hơn, an toàn hơn hoặc giảm bớt 01 giờ làm việc hằng ngày mà không bị cắt giảm tiền lương và quyền, lợi ích cho đến hết thời gian nuôi con dưới 12 tháng tuổi.
Người sử dụng lao động không được sa thải hoặc đơn phương chấm dứt hợp đồng lao động đối với người lao động vì lý do kết hôn, mang thai, nghỉ thai sản, nuôi con dưới 12 tháng tuổi, trừ trường hợp người sử dụng lao động là cá nhân chết, bị Tòa án tuyên bố mất năng lực hành vi dân sự, mất tích hoặc đã chết hoặc người sử dụng lao động không phải là cá nhân chấm dứt hoạt động hoặc bị cơ quan chuyên môn về đăng ký kinh doanh thuộc Ủy ban nhân dân cấp tỉnh ra thông báo không có người đại diện theo pháp luật, người được ủy quyền thực hiện quyền và nghĩa vụ của người đại diện theo pháp luật.
Trường hợp hợp đồng lao động hết hạn trong thời gian lao động nữ mang thai hoặc nuôi con dưới 12 tháng tuổi thì được ưu tiên giao kết hợp đồng lao động mới.
Lao động nữ trong thời gian hành kinh được nghỉ mỗi ngày 30 phút, trong thời gian nuôi con dưới 12 tháng tuổi được nghỉ mỗi ngày 60 phút trong thời gian làm việc. Thời gian nghỉ vẫn được hưởng đủ tiền lương theo hợp đồng lao động.
(Điều 137 Bộ luật Lao động năm 2019)",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
"Tôi mới phát hiện có thai, bác sỹ tại phòng khám tư yêu cầu tôi nghỉ ngơi cho qua 03 tháng để giữ thai nhi ổn định, vì cơ địa của tôi không tốt, dễ hư thai nếu đi lại vận động nhiều. Tôi xin nhà máy nghỉ không lương 02 tháng, nhưng nhà máy yêu cầu phải có đơn xác nhận của bác sỹ tại bệnh viện huyện về thời gian tạm nghỉ, chứ không chấp nhận xác nhận của bác sỹ tư nhân. Bệnh viện huyện ở xa nhà tôi, đi lại bất tiện. Nhà máy yêu cầu như vậy có đúng không?","Việc nhà máy yêu cầu phải có đơn xác nhận tại bệnh viện huyện là không đúng quy định của luật lao động, luật không yêu cầu bắt buộc phải có đơn xác nhận thời gian tạm nghỉ của lao động nữ mang thai mà linh hoạt cho bên người lao động và người sử dụng lao động tự thỏa thuận về thời gian này. Cụ thể luật quy định về quyền đơn phương chấm dứt, tạm hoãn hợp đồng lao động của lao động nữ mang thai như sau:
1. Lao động nữ mang thai nếu có xác nhận của cơ sở khám bệnh, chữa bệnh có thẩm quyền về việc tiếp tục làm việc sẽ ảnh hưởng xấu tới thai nhi thì có quyền đơn phương chấm dứt hợp đồng lao động hoặc tạm hoãn thực hiện hợp đồng lao động.
Trường hợp đơn phương chấm dứt hợp đồng lao động hoặc tạm hoãn thực hiện hợp đồng lao động thì phải thông báo cho người sử dụng lao động kèm theo xác nhận của cơ sở khám bệnh, chữa bệnh có thẩm quyền về việc tiếp tục làm việc sẽ ảnh hưởng xấu tới thai nhi.
2. Trường hợp tạm hoãn thực hiện hợp đồng lao động, thời gian tạm hoãn do người lao động thỏa thuận với người sử dụng lao động nhưng tối thiểu phải bằng thời gian do cơ sở khám bệnh, chữa bệnh có thẩm quyền chỉ định tạm nghỉ. Trường hợp không có chỉ định của cơ sở khám bệnh, chữa bệnh có thẩm quyền về thời gian tạm nghỉ thì hai bên thỏa thuận về thời gian tạm hoãn thực hiện hợp đồng lao động (Điều 138 Bộ luật Lao động năm 2019)",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
"Sau khi sinh con được 4 tháng tôi đi làm lại, dù theo luật lao động tôi được nghỉ 06 tháng. Đi làm sớm hơn, tôi có được hưởng trợ cấp thai sản trong 02 tháng chênh lệch không?","Theo quy định tại khoản 4 Điều 139 Bộ luật Lao động năm 2019 thì chị vẫn được hưởng trợ cấp thai sản trong 02 tháng chị đi làm sớm hơn, theo quy định của bảo hiểm xã hội. Cụ thể:
1. Lao động nữ được nghỉ thai sản trước và sau khi sinh con là 06 tháng; thời gian nghỉ trước khi sinh không quá 02 tháng.
Trường hợp lao động nữ sinh đôi trở lên thì tính từ con thứ 02 trở đi, cứ mỗi con, người mẹ được nghỉ thêm 01 tháng.
2. Trong thời gian nghỉ thai sản, lao động nữ được hưởng chế độ thai sản theo quy định của pháp luật về bảo hiểm xã hội.
3. Hết thời gian nghỉ thai sản theo quy định tại khoản 1 nêu trên, nếu có nhu cầu, lao động nữ có thể nghỉ thêm một thời gian không hưởng lương sau khi thỏa thuận với người sử dụng lao động.
4. Trước khi hết thời gian nghỉ thai sản theo quy định tại khoản 1 nêu trên, lao động nữ có thể trở lại làm việc khi đã nghỉ ít nhất được 04 tháng nhưng người lao động phải báo trước, được người sử dụng lao động đồng ý và có xác nhận của cơ sở khám bệnh, chữa bệnh có thẩm quyền về việc đi làm sớm không có hại cho sức khỏe của người lao động. Trong trường hợp này, ngoài tiền lương của những ngày làm việc do người sử dụng lao động trả, lao động nữ vẫn tiếp tục được hưởng trợ cấp thai sản theo quy định của pháp luật về bảo hiểm xã hội.
5. Lao động nam khi vợ sinh con, người lao động nhận nuôi con nuôi dưới 06 tháng tuổi, lao động nữ mang thai hộ và người lao động là người mẹ nhờ mang thai hộ được nghỉ việc hưởng chế độ thai sản theo quy định của pháp luật về bảo hiểm xã hội.",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
Tôi có được trợ cấp khi nghỉ chăm con ốm không?,"Anh/chị sẽ được hương trợ cấp trong thời gian nghỉ việc khi chăm sóc con dưới 07 tuổi khi ốm đau. (Vì anh/chị không nói rõ con anh/chị bao nhiêu tuổi nên không biết có thuộc trường hợp này không). Cụ thể điều 141 Bộ luật Lao động quy định trợ cấp trong thời gian chăm sóc con ốm đau, thai sản và thực hiện các biện pháp tránh thai như sau:
Thời gian nghỉ việc khi chăm sóc con dưới 07 tuổi ốm đau, khám thai, sẩy thai, nạo, hút thai, thai chết lưu, phá thai bệnh lý, thực hiện các biện pháp tránh thai, triệt sản, người lao động được hưởng trợ cấp theo quy định của pháp luật về bảo hiểm xã hội.",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
Thế nào là người lao động chưa thành niên?,"Theo quy định tại khoản 1 Điều 143 Bộ luật Lao đông năm 2019 về lao động chưa thành niên thì: Lao động chưa thành niên là người lao động chưa đủ 18 tuổi.
Cũng theo quy định tại điều luật này:
1. Người từ đủ 15 tuổi đến chưa đủ 18 tuổi không được làm công việc hoặc làm việc ở nơi làm việc quy định tại Điều 147 của Bộ luật lao động năm 2019.
2. Người từ đủ 13 tuổi đến chưa đủ 15 tuổi chỉ được làm công việc nhẹ theo danh mục do Bộ trưởng Bộ Lao động - Thương binh và Xã hội ban hành.
3. Người chưa đủ 13 tuổi chỉ được làm các công việc nghệ thuật, thể dục, thể thao nhưng không làm tổn hại đến sự phát triển thể lực, trí lực, nhân cách của người chưa đủ 13 tuổi và phải có sự đồng ý của cơ quan chuyên môn về lao động thuộc Ủy ban nhân dân cấp tỉnh.",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
Pháp luật lao động quy định những nguyên tắc nào khi sử dụng lao động chưa thành niên?,"Điều 144 Bộ luật lao động năm 2019 quy định nguyên tắc sử dụng người lao động chưa thành niên như sau:
1. Lao động chưa thành niên chỉ được làm công việc phù hợp với sức khỏe để bảo đảm sự phát triển thể lực, trí lực, nhân cách.
2. Người sử dụng lao động khi sử dụng lao động chưa thành niên có trách nhiệm quan tâm chăm sóc người lao động về các mặt lao động, sức khỏe, học tập trong quá trình lao động.
3. Khi sử dụng lao động chưa thành niên, người sử dụng lao động phải có sự đồng ý của cha, mẹ hoặc người giám hộ; lập sổ theo dõi riêng, ghi đầy đủ họ tên, ngày tháng năm sinh, công việc đang làm, kết quả những lần kiểm tra sức khỏe định kỳ và xuất trình khi cơ quan nhà nước có thẩm quyền yêu cầu.
4. Người sử dụng lao động phải tạo cơ hội để lao động chưa thành niên được học văn hóa, giáo dục nghề nghiệp, đào tạo, bồi dưỡng, nâng cao trình độ kỹ năng nghề.",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
"Tôi có làm gia công một số đồ chơi trẻ em phục vụ dịp tết, do cần lao công gấp, tiền lương lại không cao, nên khó thuê người làm. Gần nhà tôi có dãy nhà trọ cho học sinh, có cháu rảnh buổi chiều, có cháu rảnh buổi sáng. Tôi đã hỏi các cháu và các cháu đồng ý nhận làm thêm giúp. Khi thuê các cháu học sinh làm việc tôi phải làm thủ tục gì không?","Theo quy định của luật lao động về sử dụng người chưa thành niên làm việc nếu người lao động chưa đủ 15 tuổi thì người chủ sử dụng lao động phải tuân theo các quy định sau đây:
1. Phải giao kết hợp đồng lao động bằng văn bản với người chưa đủ 15 tuổi và người đại diện theo pháp luật của người đó;
2. Bố trí giờ làm việc không ảnh hưởng đến thời gian học tập của người chưa đủ 15 tuổi;
3. Phải có giấy khám sức khỏe của cơ sở khám bệnh, chữa bệnh có thẩm quyền xác nhận sức khỏe của người chưa đủ 15 tuổi phù hợp với công việc và tổ chức kiểm tra sức khỏe định kỳ ít nhất một lần trong 06 tháng;
4. Bảo đảm điều kiện làm việc, an toàn, vệ sinh lao động phù hợp với lứa tuổi.
Ngoài ra, người sử dụng lao động chỉ được tuyển dụng và sử dụng người từ đủ 13 tuổi đến chưa đủ 15 tuổi vào làm các công việc nhẹ theo danh mục do Bộ trưởng Bộ Lao động - Thương binh và Xã hội ban hành.
Người sử dụng lao động không được tuyển dụng và sử dụng người chưa đủ 13 tuổi làm việc, trừ các công việc nghệ thuật, thể dục, thể thao nhưng không làm tổn hại đến sự phát triển thể lực, trí lực, nhân cách của người chưa đủ 13 tuổi và phải có sự đồng ý của cơ quan chuyên môn về lao động thuộc Ủy ban nhân dân cấp tỉnh.",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
"Vì hoàn cảnh khó khăn nên cháu H vừa đi học vừa xin đi làm thêm giúp gia đình. Thấy công việc nhàn nên H có xin chủ cơ sở sản xuất làm thêm giờ để tăng thu nhập và đã được đồng ý. Tuy nhiên, sau đó chủ cơ sở sản xuất xem trên ti vi thấy có cơ sở bị phạt vi phạm hành chính do sử dụng lao động dưới 15 tuổi và quá số giờ làm việc theo quy định dành cho người dưới 15 tuổi. Thấy H cũng chưa đến 15 tuổi, chủ cơ sở lo sợ mình sẽ bị phạt. Chủ cơ sở sản xuất hỏi như trường hợp của H thì được làm thêm bao nhiêu giờ để không bị phạt?","Theo quy định tại Điều 146 Bộ luật Lao động năm 2019 về thời giờ làm việc của người chưa thành niên thì:
1. Thời giờ làm việc của người chưa đủ 15 tuổi không được quá 04 giờ trong 01 ngày và 20 giờ trong 01 tuần; không được làm thêm giờ, làm việc vào ban đêm.
2. Thời giờ làm việc của người từ đủ 15 tuổi đến chưa đủ 18 tuổi không được quá 08 giờ trong 01 ngày và 40 giờ trong 01 tuần. Người từ đủ 15 tuổi đến chưa đủ 18 tuổi có thể được làm thêm giờ, làm việc vào ban đêm trong một số nghề, công việc theo danh mục do Bộ trưởng Bộ Lao động - Thương binh và Xã hội ban hành.",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
"Em họ tôi do ham chơi lêu lổng nên đã nghỉ học khi hết cấp 2, hiện nay em 16 tuổi. Gia đình cho em đi học nghề nhưng được vài tuần đã bỏ, nói không thích học mà muốn đi làm. Vì có sức khỏe, vóc dáng cao to hơn tuổi, nên em muốn xin đi làm ở công trường xây dựng, do nghe nói ở đây lương cao, được nuôi ăn. Gia đình không muốn cho đi vì sợ nguy hiểm, do công trường đó đã từng có người chết. Công trường xây dựng có được coi là nơi nguy hiểm với lao động vị thành niên không?","Em họ anh/chị sẽ không được nhận vào làm tại công trường xây dựng vì đó là nơi cấm người lao động từ đủ 15 tuổi đến chưa đủ 18 tuổi làm việc. Cụ thể:
Điều 147 Bộ luật Lao động năm 2019 quy định công việc và nơi làm việc cấm sử dụng người lao động từ đủ 15 tuổi đến chưa đủ 18 tuổi như sau:
1. Cấm sử dụng người lao động từ đủ 15 tuổi đến chưa đủ 18 tuổi làm các công việc sau đây:
- Mang, vác, nâng các vật nặng vượt quá thể trạng của người chưa thành niên;
- Sản xuất, kinh doanh cồn, rượu, bia, thuốc lá, chất tác động đến tinh thần hoặc chất gây nghiện khác;
- Sản xuất, sử dụng hoặc vận chuyển hóa chất, khí gas, chất nổ;
- Bảo trì, bảo dưỡng thiết bị, máy móc;
- Phá dỡ các công trình xây dựng;
- Nấu, thổi, đúc, cán, dập, hàn kim loại;
- Lặn biển, đánh bắt thủy, hải sản xa bờ;
- Công việc khác gây tổn hại đến sự phát triển thể lực, trí lực, nhân cách của người chưa thành niên.
2. Cấm sử dụng người lao động từ đủ 15 tuổi đến chưa đủ 18 tuổi làm việc ở các nơi sau đây:
- Dưới nước, dưới lòng đất, trong hang động, trong đường hầm;
- Công trường xây dựng;
- Cơ sở giết mổ gia súc;
- Sòng bạc, quán bar, vũ trường, phòng hát karaoke, khách sạn, nhà nghỉ, cơ sở tắm hơi, cơ sở xoa bóp; điểm kinh doanh xổ số, dịch vụ trò chơi điện tử;
- Nơi làm việc khác gây tổn hại đến sự phát triển thể lực, trí lực, nhân cách của người chưa thành niên.",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
Có phải cứ trên 60 tuổi thì được coi là người lao động cao tuổi không?,"Theo quy định của Bộ luật Lao động năm 2019 thì không phải cứ trên 60 là lao động cao tuổi. Độ tuổi được lấy làm căn cứ xác định người lao động cao tuổi là  tuổi nghỉ hưu của người đó theo luật lao động. Sau tuổi nghỉ hưu mà người đó vẫn tiếp tục lao động thì được coi là người lao động cao tuổi. Cụ thể tuổi nghỉ hưu của người lao động trong điều kiện lao động bình thường từ năm 2021 là đủ 60 tuổi 03 tháng đối với lao động nam và đủ 55 tuổi 04 tháng đối với lao động nữ; sau đó, cứ mỗi năm tăng thêm 03 tháng đối với lao động nam và 04 tháng đối với lao động nữ. Theo lộ trình, việc điều chỉnh tuổi hưu sẽ dừng lại cho đến khi đủ 62 tuổi đối với lao động nam vào năm 2028 và đủ 60 tuổi đối với lao động nữ vào năm 2035. Kể từ năm 2021, tuổi nghỉ hưu của người lao động trong điều kiện lao động bình thường là đủ 60 tuổi 03 tháng đối với lao động nam và đủ 55 tuổi 04 tháng đối với lao động nữ; sau đó, cứ mỗi năm tăng thêm 03 tháng đối với lao động nam và 04 tháng đối với lao động nữ.
Người lao động cao tuổi có quyền thỏa thuận với người sử dụng lao động về việc rút ngắn thời giờ làm việc hằng ngày hoặc áp dụng chế độ làm việc không trọn thời gian.
Nhà nước khuyến khích sử dụng người lao động cao tuổi làm việc phù hợp với sức khỏe để bảo đảm quyền lao động và sử dụng hiệu quả nguồn nhân lực.
(Điều 148 Bộ luật Lao động năm 2019)",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
"Tôi là bộ đội đã nghỉ hưu, vì còn sức khỏe nên tôi xin đi làm bảo vệ trông xe cho siêu thị gần nhà. Ban đầu tôi ký kết hợp lao động 01 năm, sau đó thấy tôi làm tốt họ tiếp tục cho ký hợp đồng lao động. Tôi muốn ký hợp đồng lao động 01 năm, nếu còn sức khỏe thì làm tiếp, không thì nghỉ. Nhưng quản lý siêu thị nói theo luật hiện nay chỉ được ký hợp đồng xác định thời hạn một lần, sau đó là hợp đồng không xác định thời hạn. Họ nói như vậy có đúng không?","Quản lý siêu thị nói như vậy là chưa đúng đối với trường hợp của bác. Theo quy định thì bác đã nghỉ hưu và vẫn tiếp tục đi làm. Như vậy, theo luật lao động bác là người lao động cao tuổi. Với người lao động cao tuổi thì bác và siêu thị có thể thỏa thuận giao kết nhiều lần hợp đồng lao động xác định thời hạn.
Đồng thời, bác còn được hưởng những chính sách sau:  Khi người lao động cao tuổi đang hưởng lương hưu theo quy định của Luật Bảo hiểm xã hội mà làm việc theo hợp đồng lao động mới thì ngoài quyền lợi đang hưởng theo chế độ hưu trí, người lao động cao tuổi được hưởng tiền lương và các quyền lợi khác theo quy định của pháp luật, hợp đồng lao động.
Pháp luật cũng quy định: Không được sử dụng người lao động cao tuổi làm nghề, công việc nặng nhọc, độc hại, nguy hiểm hoặc đặc biệt nặng nhọc, độc hại, nguy hiểm có ảnh hưởng xấu tới sức khỏe người lao động cao tuổi, trừ trường hợp bảo đảm các điều kiện làm việc an toàn;  Người sử dụng lao động có trách nhiệm quan tâm chăm sóc sức khỏe của người lao động cao tuổi tại nơi làm việc.
(Điều 149 Bộ luật lao động năm 2019)",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
Người lao động nước ngoài đến Việt Nam làm việc phải đáp ứng những điều kiện gì? Những điều kiện đó được pháp luật hiện hành quy định như thế nào?,"Điều 151 Bộ luật lao động năm 2019, có hiệu lực từ ngày 01/01/2021 quy định người lao động nước ngoài làm việc tại Việt Nam là người có quốc tịch nước ngoài và phải đáp ứng các điều kiện như sau:
- Đủ 18 tuổi trở lên và có năng lực hành vi dân sự đầy đủ.
- Có trình độ chuyên môn, kỹ thuật, tay nghề, kinh nghiệm làm việc, có đủ sức khỏe theo quy định của Bộ trưởng Bộ Y tế.
- Không phải là người đang trong thời gian chấp hành hình phạt hoặc chưa được xóa án tích hoặc đang trong thời gian bị truy cứu trách nhiệm hình sự theo quy định của pháp luật nước ngoài hoặc pháp luật Việt Nam.
- Có giấy phép lao động do cơ quan nhà nước có thẩm quyền của Việt Nam cấp, trừ trường hợp không thuộc diện cấp giấy phép.",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
"Khi tuyển dụng, sử dụng người lao động nước ngoài làm việc tại Việt Nam, để phòng ngừa vi phạm, tranh chấp, bảo đảm đúng quy định, các doanh nghiệp, nhà thầu cần lưu ý những yêu cầu và điều kiện nào?","Khi tuyển dụng, sử dụng người lao động nước ngoài làm việc tại Việt Nam, doanh nghiệp, nhà thầu cần lưu ý tới một số yêu cầu và điều kiện được quy định tại Điều 152 Bộ luật lao động năm 2019, có hiệu lực từ ngày 01/01/2021, cụ thể như sau:
- Doanh nghiệp, cơ quan, tổ chức, cá nhân, nhà thầu chỉ được tuyển dụng người lao động nước ngoài vào làm vị trí công việc quản lý, điều hành, chuyên gia và lao động kỹ thuật mà người lao động Việt Nam chưa đáp ứng được theo nhu cầu sản xuất, kinh doanh.
- Doanh nghiệp, cơ quan, tổ chức, cá nhân trước khi tuyển dụng người lao động nước ngoài vào làm việc tại Việt Nam phải giải trình nhu cầu sử dụng lao động và được sự chấp thuận bằng văn bản của cơ quan nhà nước có thẩm quyền.
- Nhà thầu trước khi tuyển và sử dụng lao động nước ngoài làm việc tại Việt Nam phải kê khai cụ thể các vị trí công việc, trình độ chuyên môn, kỹ thuật, kinh nghiệm làm việc, thời gian làm việc cần sử dụng lao động nước ngoài để thực hiện gói thầu và được sự chấp thuận bằng văn bản của cơ quan nhà nước có thẩm quyền.",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
Khi phát hiện người lao động nước ngoài làm việc tại Việt Nam không có giấy phép lao động được cấp theo quy định thì xử lý như thế nào?,"Điều 153 Bộ luật lao động năm 2019, có hiệu lực từ ngày 01/01/2021 quy định người lao động nước ngoài làm việc tại Việt Nam không có giấy phép lao động sẽ bị buộc xuất cảnh hoặc trục xuất khỏi Việt Nam.
Như vậy, người lao động nước ngoài làm việc tại Việt Nam trừ trường hợp thuộc diện không cấp giấy phép lao động phải thì phải được cấp giấy phép. Nếu không được cấp phép lao động mà họ vẫn làm việc cho doanh nghiệp, nhà thầu tại Việt Nam thì có thể bị buộc xuất cảnh hoặc trục xuất khỏi Việt Nam.",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
