question,answer
"Anh C thường xuyên lái xe máy có đội mũ bảo hiểm nhưng cài quai ra phía sau gáy. Một lần, anh bị cảnh sát giao thông phát hiện và yêu cầu anh nộp phạt về hành vi này. Tuy nhiên, anh C cho rằng việc đội mũ bảo hiểm của mình như thế là không vi phạm pháp luật, anh C không đồng ý với quyết định xử phạt của cảnh sát giao thông. Xin hỏi hành vi cài quai mũ bảo hiểm ra phía sau gáy có phải là vi phạm pháp luật không?","Theo quy định tại Khoản 2, Điều 30, Luật Giao thông đường bộ thì người điều khiển, người ngồi trên xe mô tô hai bánh, xe mô tô ba bánh, xe gắn máy phải đội mũ bảo hiểm có cài quai đúng quy cách.
Như vậy, những người đội mũ bảo hiểm không cài quai hoặc cài quai phía sau gáy không đúng quy cách thể hiện ý thức không chấp hành pháp luật, cần phải bị xử phạt nghiêm minh.
Hành vi của anh C là vi phạm pháp luật và sẽ bị xử phạt vi phạm hành chính.
Theo điểm i, điểm k, Khoản 3, Điều 9, Nghị định số 34/2010/NĐ-CP, thì những hành vi sau đây sẽ bị xử phạt từ 100.000 đến 200.000 đồng:
- Người điều khiển, người ngồi trên xe không đội mũ bảo hiểm hoặc đội mũ bảo hiểm không cài quai đúng quy cách khi tham gia giao thông trên đường bộ;
- Chở người ngồi trên xe không đội mũ bảo hiểm hoặc đội mũ bảo hiểm không cài quai đúng quy cách, trừ trường hợp chở người bệnh đi cấp cứu, trẻ em dưới 06 tuổi, áp giải người có hành vi vi phạm pháp luật;"
Khi hai phương tiện giao thông đường thủy đi đối hướng nhau và có nguy cơ va chạm thì người điều khiển phương tiện phải tránh và nhường đường theo các nguyên tắc nào?,"Theo Điều 39, Luật Giao thông đường thủy nội địa, khi hai phương tiện giao thông đường thủy đi đối hướng nhau và có nguy cơ va chạm thì người điều khiển phương tiện phải tránh và nhường đường theo các nguyên tắc sau:
- Phương tiện đi ngược nước phải tránh và nhường đường cho phương tiện đi xuôi nước. Trường hợp nước đứng, phương tiện nào phát tín hiệu xin đường trước thì phương tiện kia phải tránh và nhường đường;
- Phương tiện thô sơ phải tránh và nhường đường cho phương tiện có động cơ, phương tiện có động cơ công suất nhỏ hơn phải tránh và nhường đường cho phương tiện có động cơ công suất lớn hơn, phương tiện đi một mình phải tránh và nhường đường cho đoàn lai;
- Mọi phương tiện phải tránh bè và tránh phương tiện có tín hiệu mất chủ động, phương tiện bị nạn, phương tiện đang thực hiện nghiệp vụ trên luồng.
Khi tránh nhau, phương tiện được nhường đường phải chủ động phát tín hiệu điều động theo quy định và đi về phía luồng đã báo, phương tiện kia phải tránh và nhường đường.
Các tín hiệu điều động được quy định như sau (Điều 46, Luật Giao thông đường thủy nội địa):
- Khi cần đổi hướng đi, thuyền trưởng, người lái phương tiện phải phát âm hiệu điều động phương tiện mà mình đang điều khiển như sau:
+ Một tiếng ngắn là tín hiệu đổi hướng đi sang phải;
+ Hai tiếng ngắn là tín hiệu đổi hướng đi sang trái;
+ Ba tiếng ngắn là tín hiệu chạy lùi.
- Ngoài những âm hiệu quy định, phương tiện có thể đồng thời phát đèn hiệu như sau:
+ Một chớp đèn là tín hiệu đổi hướng đi sang phải;
+ Hai chớp đèn là tín hiệu đổi hướng đi sang trái."
Khi một phương tiện giao thông đường thủy muốn vượt phương tiện giao thông đường thủy khác thì phải thực hiện theo các nguyên tắc nào?,"* Theo quy định tại Điều 42, Luật giao thông đường thủy nội địa thì phương tiện giao thông đường thủy không được vượt phương tiện khác trong các trường hợp sau đây:
- Nơi có báo hiệu cấm vượt;
- Phía trước có phương tiện đi ngược lại hay có vật chướng ngại;
- Nơi luồng giao nhau, luồng cong gấp hoặc có báo hiệu chiều rộng luồng hạn chế;
- Khi đi qua khoang thông thuyền của cầu, cống, âu tàu, khu vực điều tiết giao thông;
- Trường hợp khác không bảo đảm an toàn.
* Khi có đủ điều kiện để vượt, các phương tiện giao thông đường thủy thực hiện vượt theo các nguyên tắc sau đây:
- Phương tiện xin vượt phải phát âm hiệu một tiếng dài, lặp lại nhiều lần;
- Phương tiện bị vượt, khi nghe thấy âm hiệu xin vượt, nếu thấy an toàn phải giảm tốc độ và phát âm hiệu điều động sang trái hoặc sang phải theo quy định và đi về phía luồng đã báo cho đến khi phương tiện xin vượt đã vượt qua; nếu không thể cho vượt thì phát âm hiệu 5 tiếng ngắn;
- Phương tiện xin vượt, khi nghe thấy âm hiệu điều động của phương tiện bị vượt thì mới được vượt; khi vượt phải phát âm hiệu báo phía vượt của mình và phải giữ khoảng cách ngang an toàn với phương tiện bị vượt."
"Hiện nay, có nhiều bến thủy nội địa hoạt động không có giấy phép hoặc có giấy phép nhưng giấy phép đã hết hạn, từ đó dẫn đến cơ sở vật chất của các bến thủy nội địa không đảm bảo đúng theo quy định pháp luật. Những hoạt động này đã ảnh hưởng rất lớn đến trật tự an toàn giao thông đường thủy, gây khó khăn cho hoạt động quản lý. Xin hỏi: những hành vi vi phạm nói trên có thể bị xử phạt như thế nào?","Bến thuỷ nội địa là vị trí độc lập được gia cố để phương tiện neo đậu, xếp, dỡ hàng hoá, đón, trả hành khách. Bến thuỷ nội địa bao gồm bến công cộng và bến chuyên dùng.
Luật Giao thông đường thủy nội địa quy định: việc xây dựng bến thuỷ nội địa phải phù hợp với quy hoạch và bảo đảm tiêu chuẩn kỹ thuật. Tổ chức, cá nhân khi lập dự án xây dựng cảng, bến thuỷ nội địa phải có ý kiến bằng văn bản của cơ quan quản lý nhà nước có thẩm quyền về giao thông đường thuỷ nội địa. Bến thuỷ nội địa chỉ được hoạt động khi bảo đảm các tiêu chuẩn quy định và được cơ quan nhà nước có thẩm quyền cho phép.
Theo quy định tại Nghị định số 60/2011/NĐ-CP thì những hành vi khai thác bến thủy nội địa không đúng quy định pháp luật sẽ bị xử phạt như sau:
* Phạt tiền từ 500.000 đồng đến 1.000.000 đồng đối với một trong các hành vi vi phạm sau đây:
- Không có bảng nội quy đối với bến thủy nội địa phải có bảng nội quy theo quy định; bến khách không có bảng niêm yết giá vé theo quy định;
- Không bố trí, bố trí không đầy đủ hoặc không đảm bảo điều kiện an toàn của một trong các thiết bị đệm chống va, cầu cho người lên xuống, cột bích hoặc phao cho phương tiện buộc dây, đèn chiếu sáng ban đêm, không có nhà chờ cho hành khách;
- Bố trí người điều khiển thiết bị xếp, dỡ không có chứng chỉ chuyên môn theo quy định.
* Phạt tiền từ 1.000.000 đồng đến 2.000.000 đồng đối với một trong các hành vi vi phạm sau đây:
- Khai thác bến quá phạm vi vùng nước hoặc khai thác quá thời hạn cho phép; tự ý thay đổi kết cấu, kích thước của bến so với quy định trong giấy phép hoạt động;
- Không trang bị hoặc trang bị không đầy đủ thiết bị phòng cháy, chữa cháy theo quy định;
- Sử dụng thiết bị xếp, dỡ hàng hóa không có đăng ký, không đảm bảo tiêu chuẩn an toàn kỹ thuật theo quy định;
- Để hành khách xuống phương tiện quá sức chở của phương tiện hoặc xếp hàng hóa xuống phương tiện quá vạch dấu mớn nước an toàn của phương tiện;
- Xếp, dỡ hàng hóa hoặc đón, trả hành khách khi phương tiện chưa được phép vào bến;
- Tiếp nhận phương tiện có mớn nước hoặc kích thước lớn hơn so với quy định trong giấy phép của cơ quan có thẩm quyền.
* Phạt tiền từ 2.000.000 đồng đến 3.000.000 đồng đối với hành vi đưa bến thủy nội địa vào hoạt động mà không có giấy phép hoạt động bến thủy nội địa của cơ quan có thẩm quyền./."
"Theo quy định của pháp luật, hoạt động giao thông đường bộ phải bảo đảm những nguyên tắc nào?","Theo quy định tại Điều 4 Luật giao thông đường bộ năm 2008, những nguyên tắc trong hoạt động giao thông đường bộ bao gồm:
- Thứ nhất: Hoạt động giao thông đường bộ phải bảo đảm thông suốt, trật tự, an toàn, hiệu quả; góp phần phát triển kinh tế - xã hội, bảo đảm quốc phòng, an ninh và bảo vệ môi trường.
- Thứ hai : Phát triển giao thông đường bộ phải gắn với quy hoạch, từng bước hiện đại và đồng bộ; gắn kết phương thức vận tải đường bộ với các phương thức vận tải khác như vận tải đường thủy, đường sắt…
- Thứ ba: Quản lý hoạt động giao thông đường bộ được thực hiện thống nhất trên cơ sở phân công, phân cấp trách nhiệm, quyền hạn cụ thể, đồng thời có sự phối hợp chặt chẽ giữa các bộ, ngành và chính quyền địa phương các cấp.
- Thứ tư: Bảo đảm trật tự, an toàn giao thông đường bộ là trách nhiệm không chỉ của các cơ quan mà còn là của mọi tổ chức, cá nhân trong xã hội.
- Thứ năm: Người tham gia giao thông đường bộ phải có ý thức tự giác, nghiêm chỉnh chấp hành quy tắc giao thông, giữ gìn an toàn cho mình và cho người khác. Chủ phương tiện và người điều khiển phương tiện phải chịu trách nhiệm trước pháp luật về việc bảo đảm an toàn của phương tiện tham gia giao thông đường bộ.
- Thứ sáu: Mọi hành vi vi phạm pháp luật giao thông đường bộ phải được phát hiện, ngăn chặn kịp thời, xử lý nghiêm minh, đúng pháp luật. Theo đó, tuỳ theo tính chất, mức độ vi phạm và hậu quả xảy ra, chủ thể có hành vi vi phạm pháp luật giao thông đường bộ có thể bị xử phạt hành chính hoặc bị truy cứu trách nhiệm hình sự; và nếu gây thiệt hại thì phải bồi thường theo quy định của pháp luật"
"Do thiếu quan sát trong khi lái xe nên A đã để xe đâm phải một đoàn xe đang đi rước dâu. Sau khi gây tai nạn, A thấy những người còn lại trong đoàn rước dâu cầm gạch đá, hò hét đòi xử lý mình. Do lo sợ, A đã bỏ xe và chạy khỏi hiện trường nhưng sau đó đã tới cơ quan công an nơi gần nhất để trình báo. Vậy hành vi bỏ trốn của A có bị coi là hành vi bỏ trốn sau khi gây tai nạn để trốn tránh trách nhiệm (quy định tại Khoản 17 Điều 8 Luật giao thông đường bộ năm 2008) không?","Tại Điểm b Khoản 1 Điều 38 Luật giao thông đường bộ năm 2008 có quy định người điều khiển phương tiện và người liên quan trực tiếp đến vụ tai nạn có trách nhiệm sau đây
“b) Ở lại nơi xảy ra tai nạn cho đến khi người của cơ quan công an đến, trừ trường hợp người điều khiển phương tiện cũng bị thương phải đưa đi cấp cứu hoặc phải đưa người bị nạn đi cấp cứu hoặc vì lý do bị đe dọa đến tính mạng, nhưng phải đến trình báo ngay với cơ quan công an nơi gần nhất”
Như vậy, có thể thấy, Luật giao thông đường bộ năm 2008 cho phép người điều khiển phương tiên gây tại nạn rời khỏi hiện trường vụ tai nạn trong các trường hợp sau:
Người điều khiển phương tiện gây tai nạn bị thương phải đưa đi cấp cứu;
Người điều khiển phương tiên gây tai nạn phải đưa người bị nạn đi cấp cứu;
Người điều khiển phương tiện bỏ đi vì lý do bị đe dọa đến tính mạng.
Lưu ý, trong các trường hợp này người điều khiển phương tiện phải đến trình báo ngay với cơ quan công an nơi gần nhất.
Như vậy, trong trường hợp của anh A do lo sợ bị những người trong đoàn rước dâu dọa đánh và xử lý mình nên anh A mới bỏ xe và trốn khỏi hiện trường. Sau đó, anh A cũng đã tới trình báo tại trụ sở công an nơi gần nhất. Vì thế, hành vi của anh A không bị coi là hành vi bỏ trốn sau khi gây tai nạn để trốn tránh trách nhiệm (quy định tại Khoản 17 Điều 8 Luật giao thông đường bộ năm 2008)."
Đề nghị cho biết hệ thống báo hiệu đường bộ được quy định như thế nào trong Luật giao thông vận tải?,"Theo Điều 10 Luật giao thông đường bộ năm 2008 thì hệ thống báo hiệu đường bộ bao gồm hiệu lệnh của người điều khiển giao thông, tín hiệu đèn giao thông, biển báo hiệu, vạch kẻ đường, cọc tiêu hoặc tường bảo vệ, rào chắn.
Trong đó, hiệu lệnh của người điều khiển giao thông bao gồm:
- Tay giơ thẳng đứng để báo hiệu cho người tham gia giao thông ở các hướng dừng lại;
- Hai tay hoặc một tay dang ngang để báo hiệu cho người tham gia giao thông ở phía trước và ở phía sau người điều khiển giao thông phải dừng lại; người tham gia giao thông ở phía bên phải và bên trái của người điều khiển giao thông được đi;
- Tay phải giơ về phía trước để báo hiệu cho người tham gia giao thông ở phía sau và bên phải người điều khiển giao thông phải dừng lại; người tham gia giao thông ở phía trước người điều khiển giao thông được rẽ phải; người tham gia giao thông ở phía bên trái người điểu khiển giao thông được đi tất cả các hướng; người đi bộ qua đường phải đi sau lưng người điều khiển giao thông.
Đối với tín hiệu đèn giao thông, pháp luật quy định có ba mầu, quy định cụ thể như sau:
- Tín hiệu xanh là được đi;
- Tín hiệu đỏ là cấm đi;
- Tín hiệu vàng là phải dừng lại trước vạch dừng, trừ trường hợp đã đi quá vạch dừng thì được đi tiếp; trong trường hợp tín hiệu vàng nhấp nháy là được đi nhưng phải giảm tốc độ, chú ý quan sát, nhường đường cho người đi bộ qua đường.
Đối với biển báo hiệu đường bộ, Luật giao thông đường bộ chia thành năm nhóm, được quy định cụ thể như sau:
- Biển báo cấm để biểu thị các điều cấm;
- Biển báo nguy hiểm để cảnh báo các tình huống nguy hiểm có thể xảy ra;
- Biển hiệu lệnh để báo cáo hiệu lệnh phải thi hành;
- Biển chỉ dẫn để chỉ dẫn hướng đi hoặc các điều cần biết;
- Biển phụ để thuyết minh bổ sung các loại biển báo cấm, biển báo nguy hiểm, biển hiệu lệnh và biển chỉ dẫn.
Vạch kẻ đường là vạch chỉ sự phân chia làn đường, vị trí hoặc hướng đi, vị trí dừng lại.
Cọc tiêu hoặc tường bảo vệ được đặt ở mép các đoạn đường nguy hiểm để hướng dẫn cho người tham gia giao thông biết phạm vi an toàn của nền đường và hướng đi của đường.
Rào chắn được đặt ở nơi đường bị thắt hẹp, đầu cầu, đầu cống, đầu đoạn đường cấm, đường cụt không cho xe, người qua lại hoặc đặt ở những nơi cần điều khiển, kiểm soát sự đi lại.
Việc chấp hành hệ thống báo hiệu đường bộ sẽ tuân theo những quy tắc sau: (Điều 11 Luật giao thông đường bộ năm 2008)
- Người tham gia giao thông phải chấp hành hiệu lệnh và chỉ dẫn của hệ thống báo hiệu đường bộ.
- Khi có người điều khiển giao thông thì người tham gia giao thông thì người tham gia giao thông phải ưu tiên chấp hành hiệu lệnh của người điều khiển giao thông so với các hệ thống báo hiệu khác.
- Tại nơi có biển báo hiệu cố định lại có báo hiệu tạm thời thì người tham gia giao thông phải chấp hành hiệu lệnh của báo hiệu tạm thời.
- Tại nơi có vạch kẻ đường dành cho người đi bộ, người điều khiển phương tiện phải quan sát, giảm tốc độ và nhường đường cho người đi bộ, xe lăn của người khuyết tật qua đường. Những nơi không có vạch kẻ đường cho người đi bộ, người điều khiển phương tiện phải quan sát, nếu thấy người đi bộ, xe lăn của người khuyết tật đang qua đường thì phải giảm tốc độ, nhường đường cho người đi bộ, xe lăn của người khuyết tật qua đường bảo đảm an toàn."
Các phương tiện tham gia giao thông khi muốn vượt phương tiện khác phải tuân thủ theo quy tắc nào?,"Các phương tiện tham gia giao thông khi muốn vượt phương tiện khác phải tuân thủ quy tắc sau (Điều 14 Luật giao thông đường bộ năm 2008):
- Đối với xe xin vượt thì khi vượt phải có báo hiệu bằng đèn hoặc còi cho xe phía trước biết; trường  hợp trong đô thị và khu đông dân cư từ 22 giờ đến 5 giờ thì chỉ được báo hiệu xin vượt bằng đèn. Xe xin vượt chỉ được vượt khi không có chướng ngại vật phía trước, không có xe chạy ngược chiều trong đoạn đường định vượt, xe chạy trước không có tín hiệu vượt xe khác và đã tránh về bên phải. Khi vượt, các xe phải vượt về bên trái, trừ các trường hợp sau đây thi được phép vượt bên phải
+ Khi xe phía trước có tín hiệu rẽ trái hoặc đang rẽ trái;
+ Khi xe điện đang chạy giữa đường;
+ Khi xe chuyên dùng đang làm việc trên đường mà không thể vượt bên trái được.
Ngoài ra, không được vượt xe khi có một trong các trường hợp sau đây:
+ Không bảo đảm các điều kiện như không có chướng ngại vật phía trước, không có xe chạy ngược chiều trong đoạn đường định vượt, xe chay trước không có tín hiệu vượt xe khác và đã tránh về bên phải;
+ Trên cầu hẹp có một làn xe;
+ Đường vòng, đầu dốc và các vị trí có tầm nhìn hạn chế;
+ Nơi đường giao nhau, đường bộ giao nhau cùng mức với đường sắt (ở đây được hiểu là nơi hai hay nhiều đường bộ gặp nhau trên cùng một mặt phẳng hoặc nơi đường bộ và đường sắt gặp nhau trên cùng một mặt phẳng, gồm cả mặt bằng hình thành vị trí giao nhau đó);
+ Khi điều kiện thời tiết hoặc đường không bảo đảm an toàn cho việc vượt;
+ Xe được quyền ưu tiên đang phát tín hiệu ưu tiên đi làm nhiệm vụ.
- Đối với xe phía trước, khi có xe xin vượt, nếu đủ điều kiện an toàn, người điều khiển phương tiện phía trước phải giảm tốc độ, đi sát về bên phải của phần đường xe chạy cho đến khi xe sau đã vượt qua, không được gây trở ngại đối với xe xin vượt."
"Khi muốn dừng xe, đô xe, để bảo đảm an toàn giao thông, người điều khiển phương tiện tham gia giao thông phải tuân thủ những quy tắc nào?","Dừng xe là trạng thái đứng yên tạm thời của phương tiện giao thông trong một khoảng thời gian cần thiết đủ để cho người lên, xuống phương tiện, xếp dỡ hàng hóa hoặc thực hiện công việc khác.
Đỗ xe là trạng thái đứng yên của phương tiện giao thông không giới hạn thời gian.
Để đảm bảo an toàn giao thông, người điều khiển phương tiện tham gia giao thông khi dừng xe, đỗ xe trên đường bộ phải thực hiện các quy định sau đây (Khoản 3 Điều 18 Luật giao thông đường bộ):
- Có tín hiệu báo cho người điều khiển phương tiện khác biết;
- Cho xe dừng, đỗ ở nơi có lề đường rộng hoặc khu đất ở bên ngoài phần đường xe chạy (được hiểu là một phần của đường bộ được sử dụng cho phương tiện giao thông qua lại); trường hợp lề đường hẹp hoặc không có lề đường thì phải cho xe dừng, đỗ sát mép đường phía bên phải theo chiều đi của mình;
- Trường hợp trên đường đã xây dựng nơi dừng xe, đỗ xe hoặc quy định các điểm dừng xe, đỗ xe thì phải dừng, đỗ xe tại các vị trí đó;
- Sau khi đỗ xe, chỉ được rời khỏi xe khi đã thực hiện các biện pháp an toàn; nếu xe đỗ chiếm một phần đường xe chạy phải đặt ngay biển báo hiệu nguy hiểm ở phía trước và phía sau xe để người điều khiển phương tiện khác biết;
- Không mở cửa xe, để cửa xe mở hoặc bước xuống xe khi chưa bảo đảm điều kiện an toàn;
- Khi dừng xe, không được tắt máy và không được rời khỏi vị trí lái;
- Xe đỗ trên đoạn đường dốc phải được chèn bánh.
Người điều khiển phương tiện cũng không được dừng xe, đỗ xe tại các vị trí được quy định theo khoản 4 Điều 18 Luật giao thông đường bộ:
- Bên trái đường một chiều;
- Trên các đoạn đường cong và gần đầu dốc tầm nhìn bị che khuất;
- Trên cầu, gầm cầu vượt;
- Song song với một xe khác đang dừng, đỗ;
- Trên phần đường dành cho người đi bộ qua đường;
- Nơi đường giao nhau và trong phạm vi 5 mét tính từ mép đường giao nhau;
- Nơi dừng của xe buýt;
- Trước cổng và trong phạm vi 5 mét hai bên cổng trụ sở cơ quan, tổ chức;
- Tại nơi phần đường có bề rộng chỉ đủ cho một làn xe;
- Trong phạm vi an toàn của đường sắt;
- Che khuất biển báo hiệu đường bộ.
Ngoài ra, đối với giao thông trong các khu đô thi do đặc thù thường có mật độ phương tiện tham gia giao thông lớn, có nhiều công trình đường bộ… dễ xảy ra nguy cơ ùn tắc nên ngoài những quy định khi dừng xe, đỗ xe trên đường bộ (quy định tại Điều 18 Luật giao thông đường bộ) thì người điều khiển phương tiện tham gia giao thông trên đường phố (đường đô thị, gồm lòng đường và hè phố) còn phải tuân theo các quy định sau (Điều 19 Luật giao thông đường bộ):
- Phải cho xe dừng, đỗ sát theo lề đường, hè phố phía bên phải theo chiều đi của mình; bánh xe gần nhất không được cách xa lề đường, hè phố quá 0,25 mét và không gây cản trở, nguy hiểm cho giao thông.Trường hợp đường phố hẹp, phải dừng xe, đỗ xe ở vị trí cách xe ô tô đang đỗ bên kia đường tối thiểu 20 mét.
- Không được dừng xe, đỗ xe trên đường xe điện, trên miệng cống thoát nước, miệng hầm của đường điện thoại, điện cao thế, chỗ dành riêng cho xe chữa cháy lấy nước. Không được để phương tiện giao thông ở lòng đường, hè phố trái quy định."
"Khi tham gia giao thông trên đường cao tốc, người điều khiển phương tiện tham gia giao thông phải tuân thủ những quy tắc nào?","Với mục đích rút ngắn thời gian hành trình này, người tham gia giao thông trên đường cao tốc được phép chạy với tốc độ cao so với các loại đường khác. Do đó, khi tham gia giao thông trên đường cao tốc, người điều khiển xe cơ giới, xe máy chuyên dùng ngoài tuân thủ các quy tắc giao thông chung còn phải thực hiện các quy tắc sau đây: (Điều 26 Luật giao thông đường bộ năm 2008)
- Khi vào đường cao tốc phải có tín hiệu xin vào và phải nhường đường cho xe đang chạy trên đường, khi thấy an toàn mới cho xe nhập vào dòng xe ở làn đường sát mép ngoài, nếu có làn đường tăng tốc thì phải cho xe chạy trên làn đường đó trước khi vào làn đường của đường cao tốc;
- Khi ra khỏi đường cao tốc phải thực hiện chuyển dần sang làn đường phía bên phải, nếu có làn đường giảm tốc thì phải cho xe chạy trên làn đường đó trước khi rời khỏi đường cao tốc;
- Không được cho xe chạy ở làn dừng xe khẩn cấp và phần lề đường;
- Không được cho xe chạy quá tốc độ tối đa và dưới tốc độ tối thiểu ghi trên biển báo hiệu, sơn kẻ trên mặt đường.
- Người lái xe, người điều khiển xe máy chuyên dùng phải cho xe chạy cách nhau một khoảng cách an toàn ghi trên biển báo hiệu.
- Chỉ được dừng xe, đỗ xe ở nơi quy định; trường hợp buộc phải dừng xe, đỗ xe không đúng nơi quy định thì người lái xe phải đưa xe ra khỏi phần đường xe chạy, nếu không thể được thì phải báo hiệu để người lái xe khác biết.
- Người đi bộ, xe thô sơ, xe gắn máy, xe mô tô và máy kéo; xe máy chuyên dùng có tốc độ thiết kế nhỏ hơn 70 km/h không được đi vào đường cao tốc, trừ người, phương tiện, thiết bị phục vụ việc quản lý, bảo trì đường cao tốc."
"Nhân dịp sinh nhật lẫn thứ 19 và để chúc mừng thi đỗ đại học,  chị Thúy được bố mua tặng một chiếc xe máy Atila có dung tích xilanh là 111 cm3 để đi học. Trong trường hợp này, để được tham gia giao thông an toàn đúng quy định của pháp luật thì chị Thúy cần phải đáp ứng những điều kiện gì?","Trong trường hợp này, để được điều khiển xe máy đi học chị Thúy phải đáp ứng các điều kiện của người điều khiển xe cơ giới (hay còn gọi là người lái xe) khi tham gia giao thông quy định tại Khoản 1 Điều 58 Luật giao thông đường bộ năm 2008, cụ thể như sau: “Người lái xe tham gia giao thông phải đủ độ tuổi, sức khoẻ quy định tại Điều 60 của Luật này và có giấy phép lái xe phù hợp với loại xe được phép điều khiển do cơ quan nhà nước có thẩm quyền cấp.”
Theo đó, chị Thúy muốn tham gia giao thông phải đáp ứng hai điều kiện:
Thứ nhất là về độ tuổi và sức khỏe;
Thứ hai là phải có giấy phép lái xe phù hợp với loại xe được phép điều khiển do cơ quan nhà nước có thẩm quyền cấp.
Đối với điều kiện về độ tuổi và sức khỏe của người lái xe
Trong các phương tiện tham gia giao thông đường bộ, xe cơ giới là phương tiện có tốc độ cao, khả năng vận chuyển lớn so với các phương tiện khác. Do đó, khi xảy ra tai nạn giao thông, thiệt hại mà loại phương tiện này gây ra là rất to lớn cả về người và của. Để hạn chế tai nạn giao thông do loại phương tiện này có thể gây ra, các nhà làm luật đã đặt ra các điều kiện về tuổi và sức khỏe của người điều khiển loại phương tiện với mong muốn tạo ra một giới hạn mà theo đó bảo đảm người lái xe phải có khả năng điều khiển hành vi và xử lý tình huống nhất định khi sử dụng phương tiện này tham gia giao thông.
Chị Thúy là người đủ 18 tuổi do đó theo Điểm b Khoản 1 Điều 60 Luật giao thông đường bộ năm 2008 quy định: “b) Người đủ 18 tuổi trở lên được lái xe mô tô hai bánh, xe mô tô ba bánh có dung tích xi-lanh từ 50 cm3 trở lên và các loại xe có kết cấu tương tự; xe ô tô tải, máy kéo có trọng tải dưới 3.500 kg; xe ô tô chở người đến 9 chỗ ngồi;”. Như vậy, về độ tuổi chị Thúy đã bảo đảm các điều kiện để sử dụng xe Atila có dung tích xi-lanh là 110 cm3.
Về tiêu chuẩn sức khỏe của người lái xe, Khoản 2 Điều 60 Luật giao thông đường bộ năm 2008 quy định: “2. Người lái xe phải có sức khỏe phù hợp với loại xe, công dụng của xe. Bộ trưởng Bộ Y tế chủ trì, phối hợp với Bộ trưởng Bộ Giao thông vận tải quy định về tiêu chuẩn sức khỏe của người lái xe, việc khám sức khỏe định kỳ đối với người lái xe ô tô và quy định về cơ sở y tế khám sức khoẻ của người lái xe.”. Trên thực tế, các nhà làm luật hiện nay vẫn chưa đưa ra một tiêu chuẩn sức khỏe cụ thể, phù hợp với thực tế tại Việt Nam, bảo đảm tính khoa học. Tuy nhiên, đối với trường hợp chị Thúy là người hoàn toàn khỏe mạnh, không có khuyết tật gì do đó chị Thúy hoàn toàn có đủ sức khỏe để tham gia giao thông.
Đối với điều kiện về giấy phép lái xe
Giấy phép lái xe là chứng chỉ cấp cho người điều khiển xe cơ giới (người lái xe) để được phép lái một hoặc một số loại xe cơ giới.
Căn cứ vào kiểu loại, công suất động cơ, tải trọng và công dụng của xe cơ giới, giấy phép lái xe được phân thành giấy phép lái xe không thời hạn và giấy phép lái xe có thời hạn.
Trong trường hợp của chị Thúy, chị phải đăng ký thi lấy giấy phép lái xe hạng A1 (cấp cho người lái xe mô tô hai bánh có dung tích xi-lanh từ 50 cm3 đến dưới 175 cm3) hoặc các hạng cao hơn để có thể tham gia giao thông. Giấy phép lái xe này không có thời hạn và có giá trị sử dụng trong phạm vi lãnh thổ Việt Nam và lãnh thổ của nước hoặc vùng lãnh thổ mà Việt Nam ký cam kết công nhận giấy phép lái xe của nhau."
